recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,2,23245,115,82.8515,-69.9472,29.5736,0.8691,1.9607,4.5607,2.3939,1.5959,-0.1468,5.148,0.1688,1.3155,0.9154,548.0,1,motorcycle
6,2,23250,120,83.7954,-69.4721,28.5122,0.8691,1.9607,4.8722,2.3388,1.4359,-0.1155,5.3977,0.2706,1.2066,0.787,548.0,1,motorcycle
6,2,23255,125,84.798,-69.0101,27.785,0.8691,1.9607,5.1505,2.2997,1.256,0.0217,5.6286,0.3664,1.1213,0.5663,548.0,1,motorcycle
6,2,23260,130,85.8521,-68.5544,27.4367,0.8691,1.9607,5.3918,2.3021,1.0543,0.2485,5.8461,0.4412,1.0502,0.2653,548.0,1,motorcycle
6,2,23265,135,86.9506,-68.0935,27.5013,0.8691,1.9607,5.5919,2.3645,0.8269,0.5324,6.0518,0.4849,0.9793,-0.0904,548.0,1,motorcycle
6,2,23270,140,88.0848,-67.6133,28.0,0.8691,1.9607,5.7447,2.4953,0.5705,0.8346,6.2437,0.4937,0.8956,-0.4691,548.0,1,motorcycle
6,2,23275,145,89.2443,-67.0991,28.9407,0.8691,1.9607,5.8439,2.6938,0.2841,1.1192,6.4177,0.4705,0.7902,-0.8419,548.0,1,motorcycle
6,2,23280,150,90.4184,-66.5385,30.3184,0.8691,1.9607,5.8832,2.9521,-0.0327,1.3579,6.5687,0.4215,0.6573,-1.1887,548.0,1,motorcycle
6,2,23285,155,91.5949,-65.9195,32.1166,0.8691,1.9607,5.8543,3.2565,-0.374,1.5307,6.6898,0.3542,0.497,-1.4953,548.0,1,motorcycle
6,2,23290,160,92.7603,-65.2349,34.309,0.8691,1.9607,5.7508,3.5892,-0.7249,1.632,6.7733,0.2767,0.3211,-1.7566,548.0,1,motorcycle
6,2,23295,165,93.8982,-64.4816,36.861,0.8691,1.9607,5.5693,3.9347,-1.0562,1.6676,6.8163,0.1927,0.1553,-1.9678,548.0,1,motorcycle
6,2,23300,170,94.9912,-63.6584,39.7324,0.8691,1.9607,5.318,4.2796,-1.3339,1.6481,6.8253,0.1081,0.0277,-2.1201,548.0,1,motorcycle
6,2,23305,175,96.0257,-62.7664,42.8788,0.8691,1.9607,5.0143,4.6121,-1.5377,1.5899,6.8128,0.0323,-0.0449,-2.2114,548.0,1,motorcycle
6,2,23310,180,96.9939,-61.81,46.2542,0.8691,1.9607,4.678,4.9262,-1.6669,1.5137,6.7934,-0.0268,-0.0591,-2.2508,,1,motorcycle
6,2,23315,185,97.8918,-60.7943,49.8124,0.8691,1.9607,4.3259,5.2222,-1.7358,1.4352,6.7809,-0.0651,-0.0237,-2.2522,,1,motorcycle
6,2,23320,190,98.7182,-59.7219,53.5089,0.8691,1.9607,3.9699,5.5026,-1.768,1.3591,6.7847,-0.0809,0.0413,-2.2296,,1,motorcycle
6,2,23325,195,99.4739,-58.5953,57.3018,0.8691,1.9607,3.6146,5.7695,-1.7884,1.2818,6.8078,-0.075,0.1125,-2.1974,,1,motorcycle
6,2,23330,200,100.1593,-57.4166,61.1519,0.8691,1.9607,3.2595,6.0214,-1.8188,1.1979,6.8468,-0.0503,0.1717,-2.1711,,1,motorcycle
6,2,23335,205,100.7757,-56.1893,65.0223,0.8691,1.9607,2.8974,6.2572,-1.8713,1.1028,6.8954,-0.0158,0.2095,-2.162,,1,motorcycle
6,2,23340,210,101.319,-54.9162,68.878,0.8691,1.9607,2.5211,6.4739,-1.9418,0.9904,6.9474,0.0188,0.2241,-2.1683,,1,motorcycle
6,2,23345,215,101.7856,-53.6013,72.684,0.8691,1.9607,2.127,6.666,-2.0206,0.8594,6.997,0.0466,0.219,-2.1848,,1,motorcycle
6,2,23350,220,102.1714,-52.2501,76.4047,0.8691,1.9607,1.7142,6.8287,-2.0951,0.7151,7.0403,0.061,0.2026,-2.2044,,1,motorcycle
6,2,23355,225,102.4734,-50.8696,80.0027,0.8691,1.9607,1.2847,6.9595,-2.1539,0.5672,7.0769,0.057,0.1847,-2.2196,,1,motorcycle
6,2,23360,230,102.6877,-49.4659,83.4389,0.8691,1.9607,0.8424,7.0585,-2.1843,0.4256,7.1086,0.0303,0.1733,-2.2186,,1,motorcycle
6,2,23365,235,102.8126,-48.0454,86.6716,0.8691,1.9607,0.3949,7.1278,-2.1761,0.301,7.1387,-0.0196,0.1741,-2.19,,1,motorcycle
6,2,23370,240,102.8486,-46.614,89.6576,0.8691,1.9607,-0.0497,7.1721,-2.1212,0.2026,7.1716,-0.0926,0.19,-2.1223,,1,motorcycle
6,2,23375,245,102.7967,-45.1761,92.353,0.8691,1.9607,-0.4816,7.1978,-2.0088,0.1379,7.2115,-0.1856,0.2203,-2.0015,,1,motorcycle
6,2,23380,250,102.6609,-43.7345,94.7148,0.8691,1.9607,-0.8881,7.2129,-1.8295,0.1109,7.2615,-0.2923,0.2609,-1.8142,,1,motorcycle
6,2,23385,255,102.4467,-42.291,96.7033,0.8691,1.9607,-1.2548,7.2262,-1.5737,0.1221,7.3232,-0.4027,0.305,-1.5487,564.0,1,motorcycle
6,2,23390,260,102.1636,-40.8446,98.2845,0.8691,1.9607,-1.5635,7.2459,-1.238,0.1675,7.3956,-0.5032,0.3442,-1.201,564.0,1,motorcycle
6,2,23395,265,101.8239,-39.3936,99.4326,0.8691,1.9607,-1.7957,7.2792,-0.8295,0.2405,7.475,-0.5784,0.3732,-0.7789,564.0,1,motorcycle
6,2,23400,270,101.4456,-37.9348,100.1331,0.8691,1.9607,-1.9343,7.3322,-0.3703,0.3295,7.5581,-0.6141,0.3895,-0.3065,564.0,1,motorcycle
6,2,23405,275,101.0491,-36.4631,100.3841,0.8691,1.9607,-1.9706,7.4072,0.1081,0.4187,7.6411,-0.6032,0.3924,0.1818,564.0,1,motorcycle
6,2,23410,280,100.6562,-34.9745,100.1974,0.8691,1.9607,-1.9038,7.503,0.5717,0.4928,7.7215,-0.5454,0.3837,0.65,564.0,1,motorcycle
6,2,23415,285,100.2876,-33.4643,99.5982,0.8691,1.9607,-1.7415,7.6146,0.9922,0.5366,7.7984,-0.4474,0.3637,1.0678,564.0,1,motorcycle
6,2,23420,290,99.9608,-31.9297,98.6232,0.8691,1.9607,-1.4962,7.7327,1.3513,0.5426,7.8696,-0.3199,0.3338,1.4174,564.0,1,motorcycle
6,2,23425,295,99.6907,-30.3709,97.3188,0.8691,1.9607,-1.1825,7.8481,1.6375,0.511,7.9348,-0.1731,0.2983,1.6893,,1,motorcycle
6,2,23430,300,99.4906,-28.7887,95.7376,0.8691,1.9607,-0.8184,7.9514,1.8466,0.4496,7.9934,-0.0194,0.2628,1.8823,,1,motorcycle
6,2,23435,305,99.3677,-27.187,93.9357,0.8691,1.9607,-0.4212,8.036,1.9865,0.3754,8.046,0.1313,0.2382,2.0076,,1,motorcycle
6,2,23440,310,99.3267,-25.5712,91.9694,0.8691,1.9607,-0.0047,8.1017,2.0717,0.3082,8.0971,0.2737,0.2368,2.081,567.0,1,motorcycle
6,2,23445,315,99.3699,-23.9452,89.8921,0.8691,1.9607,0.4216,8.154,2.1182,0.2598,8.1548,0.4063,0.2638,2.1177,,1,motorcycle
6,2,23450,320,99.4984,-22.3106,87.752,0.8691,1.9607,0.8525,8.1991,2.1389,0.2311,8.2262,0.5302,0.3148,2.1282,,1,motorcycle
6,2,23455,325,99.7134,-20.6668,85.5895,0.8691,1.9607,1.2831,8.2407,2.1447,0.2171,8.315,0.6456,0.3814,2.1216,,1,motorcycle
6,2,23460,330,100.0134,-19.0156,83.4356,0.8691,1.9607,1.7126,8.2819,2.1457,0.2137,8.4234,0.7546,0.4576,2.1072,,1,motorcycle
6,8,7896,0,142.9563,-61.0171,159.0705,0.7529,2.2278,-6.2213,2.4208,-0.2496,-0.0263,6.6756,0.0387,0.2238,-0.1137,167.0,1,motorcycle
6,8,7901,5,141.6959,-60.5298,159.125,0.7529,2.2278,-6.2985,2.4229,-0.1532,-0.0662,6.7484,0.0195,0.1195,-0.1165,167.0,1,motorcycle
6,8,7906,10,140.4209,-60.0424,159.221,0.7529,2.2278,-6.3253,2.4064,0.0308,-0.1299,6.7676,0.0059,-0.0749,-0.1106,167.0,1,motorcycle
6,8,7911,15,139.1507,-59.5623,159.3504,0.7529,2.2278,-6.2949,2.3715,0.2136,-0.1876,6.7268,-0.0007,-0.266,-0.1002,167.0,1,motorcycle
6,8,7916,20,137.8969,-59.0917,159.5052,0.7529,2.2278,-6.2252,2.3244,0.3434,-0.2238,6.645,-0.0023,-0.4001,-0.0894,167.0,1,motorcycle
6,8,7921,25,136.6618,-58.6323,159.6779,0.7529,2.2278,-6.1358,2.2719,0.4122,-0.2338,6.543,-0.0004,-0.4677,-0.076,170.0,1,motorcycle
6,8,7926,30,135.4457,-58.1843,159.8612,0.7529,2.2278,-6.0405,2.2215,0.4309,-0.2212,6.436,0.006,-0.4807,-0.0594,170.0,1,motorcycle
6,8,7931,35,134.2488,-57.7461,160.0478,0.7529,2.2278,-5.9483,2.1778,0.4143,-0.1973,6.3344,0.0173,-0.4567,-0.044,170.0,1,motorcycle
6,8,7936,40,133.0692,-57.3153,160.2308,0.7529,2.2278,-5.8652,2.1418,0.3784,-0.1742,6.244,0.0318,-0.415,-0.0359,170.0,1,motorcycle
6,8,7941,45,131.9053,-56.8902,160.403,0.7529,2.2278,-5.7929,2.1105,0.3367,-0.159,6.1652,0.0453,-0.3705,-0.0368,170.0,1,motorcycle
6,8,7946,50,130.7541,-56.4705,160.5563,0.7529,2.2278,-5.7316,2.0807,0.3016,-0.1509,6.0973,0.0541,-0.3346,-0.0419,170.0,1,motorcycle
6,8,7951,55,129.6138,-56.0568,160.6816,0.7529,2.2278,-5.6774,2.0513,0.2813,-0.1464,6.0363,0.0577,-0.3139,-0.0452,170.0,1,motorcycle
6,8,7956,60,128.4835,-55.6491,160.768,0.7529,2.2278,-5.626,2.0218,0.2782,-0.1414,5.978,0.0558,-0.3093,-0.0418,170.0,1,motorcycle
6,8,7961,65,127.3627,-55.2474,160.803,0.7529,2.2278,-5.5732,1.9931,0.292,-0.133,5.9186,0.0497,-0.3195,-0.0296,176.0,1,motorcycle
6,8,7966,70,126.2527,-54.8514,160.7726,0.7529,2.2278,-5.5138,1.966,0.3148,-0.1196,5.8537,0.0406,-0.3366,-0.0093,176.0,1,motorcycle
6,8,7971,75,125.1559,-54.4604,160.6613,0.7529,2.2278,-5.4486,1.9417,0.3379,-0.0997,5.7842,0.0279,-0.3519,0.0178,176.0,1,motorcycle
6,8,7976,80,124.0729,-54.0743,160.4525,0.7529,2.2278,-5.3781,1.922,0.3579,-0.0722,5.7113,0.0118,-0.3614,0.0517,176.0,1,motorcycle
6,8,7981,85,123.0044,-53.6915,160.1286,0.7529,2.2278,-5.3038,1.9089,0.3722,-0.0386,5.6368,-0.0075,-0.3632,0.0903,176.0,1,motorcycle
6,8,7986,90,121.9516,-53.3101,159.6716,0.7529,2.2278,-5.2272,1.9029,0.3804,0.0001,5.5627,-0.0316,-0.3567,0.1322,176.0,1,motorcycle
6,8,7991,95,120.9136,-52.9291,159.0632,0.7529,2.2278,-5.1495,1.9042,0.3836,0.0458,5.49,-0.0616,-0.3419,0.1798,176.0,1,motorcycle
6,8,7996,100,119.891,-52.5468,158.2857,0.7529,2.2278,-5.0706,1.9148,0.3799,0.1015,5.4193,-0.0971,-0.3154,0.2348,176.0,1,motorcycle
6,8,8001,105,118.8839,-52.1609,157.3225,0.7529,2.2278,-4.992,1.9359,0.3645,0.1718,5.3525,-0.1384,-0.2701,0.299,176.0,1,motorcycle
6,8,8006,110,117.8933,-51.7697,156.1592,0.7529,2.2278,-4.9173,1.9709,0.333,0.2638,5.2944,-0.1848,-0.198,0.3759,176.0,1,motorcycle
6,8,8011,115,116.9184,-51.37,154.7847,0.7529,2.2278,-4.8525,2.0258,0.2891,0.3824,5.2532,-0.2345,-0.0986,0.4691,176.0,1,motorcycle
6,8,8016,120,115.9568,-50.9576,153.1929,0.7529,2.2278,-4.8025,2.1068,0.2496,0.529,5.2365,-0.2854,0.0158,0.5847,176.0,1,motorcycle
6,8,8021,125,115.003,-50.5261,151.3836,0.7529,2.2278,-4.7649,2.2207,0.2416,0.6997,5.2464,-0.3327,0.123,0.7299,176.0,1,motorcycle
6,8,8026,130,114.0549,-50.0693,149.3652,0.7529,2.2278,-4.728,2.3731,0.2843,0.8864,5.2774,-0.3674,0.207,0.9076,176.0,1,motorcycle
6,8,8031,135,113.1139,-49.5791,147.1559,0.7529,2.2278,-4.6784,2.5686,0.3849,1.0721,5.3237,-0.3794,0.2581,1.1095,176.0,1,motorcycle
6,8,8036,140,112.1825,-49.0453,144.7852,0.7529,2.2278,-4.6004,2.8058,0.5367,1.2326,5.3764,-0.3604,0.2722,1.3165,176.0,1,motorcycle
6,8,8041,145,111.2695,-48.4595,142.2951,0.7529,2.2278,-4.4817,3.076,0.7154,1.3461,5.427,-0.3073,0.2572,1.5026,176.0,1,motorcycle
6,8,8046,150,110.3845,-47.8162,139.7389,0.7529,2.2278,-4.3187,3.3659,0.8882,1.4005,5.4709,-0.2225,0.2273,1.6428,176.0,1,motorcycle
6,8,8051,155,109.5373,-47.113,137.1799,0.7529,2.2278,-4.1168,3.6613,1.0236,1.394,5.5082,-0.1127,0.1967,1.7182,176.0,1,motorcycle
6,8,8056,160,108.7347,-46.3501,134.6887,0.7529,2.2278,-3.8883,3.9477,1.0995,1.3337,5.541,0.0119,0.1749,1.7196,176.0,1,motorcycle
6,8,8061,165,107.9791,-45.5325,132.3398,0.7529,2.2278,-3.6473,4.2156,1.1033,1.2334,5.5726,0.1433,0.1686,1.6463,176.0,1,motorcycle
6,8,8066,170,107.272,-44.6645,130.2073,0.7529,2.2278,-3.4095,4.4597,1.0236,1.1015,5.6069,0.2751,0.1805,1.4928,176.0,1,motorcycle
6,8,8071,175,106.6125,-43.7507,128.362,0.7529,2.2278,-3.1942,4.6754,0.8525,0.9387,5.6484,0.397,0.207,1.2511,176.0,1,motorcycle
6,8,8076,180,105.9938,-42.7952,126.8665,0.7529,2.2278,-3.0243,4.8534,0.5976,0.7484,5.6974,0.4923,0.2402,0.9271,176.0,1,motorcycle
6,8,8081,185,105.4041,-41.8088,125.772,0.7529,2.2278,-2.9174,4.9884,0.2809,0.545,5.7528,0.549,0.278,0.5465,176.0,1,motorcycle
6,8,8086,190,104.828,-40.7994,125.1148,0.7529,2.2278,-2.8829,5.0784,-0.0716,0.3442,5.8124,0.563,0.3227,0.1394,176.0,1,motorcycle
6,8,8091,195,104.2523,-39.7779,124.9152,0.7529,2.2278,-2.928,5.1283,-0.4335,0.1572,5.8811,0.5343,0.377,-0.2654,176.0,1,motorcycle
6,8,8096,200,103.6581,-38.7497,125.1771,0.7529,2.2278,-3.0504,5.1413,-0.7749,-0.0133,5.9597,0.4686,0.4356,-0.6411,176.0,1,motorcycle
6,8,8101,205,103.0315,-37.7227,125.8895,0.7529,2.2278,-3.2415,5.1209,-1.0778,-0.1639,6.0489,0.3759,0.4991,-0.9692,176.0,1,motorcycle
6,8,8106,210,102.3601,-36.7035,127.0287,0.7529,2.2278,-3.4913,5.0725,-1.3317,-0.2933,6.1521,0.2675,0.5678,-1.2397,176.0,1,motorcycle
6,8,8111,215,101.6339,-35.6971,128.5612,0.7529,2.2278,-3.7889,5.0022,-1.5307,-0.4077,6.2732,0.1554,0.6354,-1.4511,176.0,1,motorcycle
6,8,8116,220,100.844,-34.707,130.4476,0.7529,2.2278,-4.1231,4.9125,-1.6686,-0.5185,6.4133,0.0493,0.6879,-1.6062,176.0,1,motorcycle
6,8,8121,225,99.985,-33.7363,132.6451,0.7529,2.2278,-4.4806,4.8029,-1.7409,-0.638,6.5683,-0.0421,0.7101,-1.7128,176.0,1,motorcycle
6,8,8126,230,99.0533,-32.7895,135.111,0.7529,2.2278,-4.849,4.6702,-1.7414,-0.7757,6.7313,-0.1134,0.6863,-1.7785,176.0,1,motorcycle
6,8,8131,235,98.0472,-31.8711,137.8047,0.7529,2.2278,-5.2116,4.5085,-1.6651,-0.937,6.8892,-0.1603,0.6042,-1.8126,176.0,1,motorcycle
6,8,8136,240,96.9694,-30.9873,140.6893,0.7529,2.2278,-5.5512,4.311,-1.5145,-1.1194,7.0262,-0.1813,0.4626,-1.8256,176.0,1,motorcycle
6,8,8141,245,95.8256,-30.1462,143.7325,0.7529,2.2278,-5.8508,4.0725,-1.302,-1.3123,7.1263,-0.1776,0.2735,-1.8283,176.0,1,motorcycle
6,8,8146,250,94.6255,-29.3564,146.907,0.7529,2.2278,-6.0963,3.7904,-1.0536,-1.4982,7.177,-0.153,0.0646,-1.8305,176.0,1,motorcycle
6,8,8151,255,93.3819,-28.6277,150.1897,0.7529,2.2278,-6.282,3.4683,-0.8055,-1.6565,7.1749,-0.1136,-0.1246,-1.8377,176.0,1,motorcycle
6,8,8156,260,92.1089,-27.9681,153.5615,0.7529,2.2278,-6.4135,3.1153,-0.5921,-1.772,7.1298,-0.066,-0.2587,-1.8503,176.0,1,motorcycle
6,8,8161,265,90.8159,-27.3827,157.0057,0.7529,2.2278,-6.5041,2.7437,-0.4317,-1.841,7.0591,-0.0151,-0.3217,-1.8634,176.0,1,motorcycle
6,8,8166,270,89.5088,-26.8741,160.5072,0.7529,2.2278,-6.5676,2.3651,-0.3276,-1.8721,6.9804,0.038,-0.3159,-1.8742,176.0,1,motorcycle
6,8,8171,275,88.1922,-26.4418,164.0514,0.7529,2.2278,-6.6178,1.9882,-0.2721,-1.8856,6.9093,0.0933,-0.2564,-1.8878,176.0,1,motorcycle
6,8,8176,280,86.8661,-26.0836,167.623,0.7529,2.2278,-6.6644,1.613,-0.2483,-1.9035,6.8553,0.1471,-0.1655,-1.9124,176.0,1,motorcycle
6,8,8181,285,85.5307,-25.7995,171.2048,0.7529,2.2278,-6.712,1.2354,-0.2378,-1.9396,6.8219,0.1946,-0.0616,-1.9532,176.0,1,motorcycle
6,8,8186,290,84.185,-25.5905,174.7762,0.7529,2.2278,-6.7611,0.8486,-0.2242,-1.9988,6.8103,0.2295,0.0412,-2.0109,176.0,1,motorcycle
6,8,8191,295,82.8283,-25.4592,178.3117,0.7529,2.2278,-6.8083,0.4461,-0.1959,-2.0764,6.8185,0.2453,0.1347,-2.0812,176.0,1,motorcycle
6,8,8196,300,81.4626,-25.4096,181.7804,0.7529,2.2278,-6.8484,0.0233,-0.1505,-2.159,6.8443,0.2361,0.2176,-2.1533,176.0,1,motorcycle
6,8,8201,305,80.0896,-25.4458,185.1446,0.7529,2.2278,-6.8777,-0.4209,-0.0886,-2.2273,6.8877,0.1975,0.2879,-2.2104,176.0,1,motorcycle
6,8,8206,310,78.7125,-25.5732,188.3604,0.7529,2.2278,-6.8933,-0.8818,-0.0115,-2.2575,6.9482,0.1299,0.3396,-2.2318,176.0,1,motorcycle
6,8,8211,315,77.3337,-25.7947,191.3785,0.7529,2.2278,-6.8925,-1.3475,0.0815,-2.2319,7.0228,0.0388,0.3605,-2.2042,176.0,1,motorcycle
6,8,8216,320,75.9556,-26.1091,194.1458,0.7529,2.2278,-6.8703,-1.8048,0.1887,-2.1414,7.1031,-0.0711,0.3403,-2.1226,176.0,1,motorcycle
6,8,8221,325,74.5824,-26.5133,196.6074,0.7529,2.2278,-6.8209,-2.2395,0.2968,-1.9803,7.1765,-0.1966,0.2815,-1.9825,176.0,1,motorcycle
6,8,8226,330,73.2204,-27.0017,198.7096,0.7529,2.2278,-6.7425,-2.6359,0.3764,-1.7466,7.2318,-0.3338,0.2038,-1.775,176.0,1,motorcycle
6,8,8231,335,71.8768,-27.5645,200.4019,0.7529,2.2278,-6.6432,-2.9788,0.388,-1.4434,7.2649,-0.4761,0.1395,-1.4881,176.0,1,motorcycle
6,8,8236,340,70.5564,-28.1901,201.6402,0.7529,2.2278,-6.5439,-3.2535,0.3003,-1.0777,7.2824,-0.6109,0.1183,-1.1124,176.0,1,motorcycle
6,8,8241,345,69.2567,-28.8627,202.3904,0.7529,2.2278,-6.4718,-3.4479,0.1044,-0.6601,7.2973,-0.7228,0.1549,-0.6501,176.0,1,motorcycle
6,8,8246,350,67.9698,-29.5655,202.6312,0.7529,2.2278,-6.4541,-3.5527,-0.1826,-0.2017,7.3242,-0.7956,0.2461,-0.1159,176.0,1,motorcycle
6,8,8251,355,66.6811,-30.2805,202.3576,0.7529,2.2278,-6.5109,-3.5595,-0.5203,0.2852,7.3755,-0.8152,0.3727,0.4617,183.0,1,motorcycle
6,8,8256,360,65.3729,-30.9873,201.5822,0.7529,2.2278,-6.6494,-3.4624,-0.8561,0.7822,7.4568,-0.7738,0.5084,1.0423,183.0,1,motorcycle
6,8,8261,365,64.0277,-31.6652,200.3365,0.7529,2.2278,-6.8622,-3.2594,-1.1414,1.2642,7.5672,-0.6714,0.6309,1.5821,183.0,1,motorcycle
6,8,8266,370,62.6324,-32.2918,198.6696,0.7529,2.2278,-7.1327,-2.9562,-1.3411,1.7018,7.7037,-0.5174,0.7258,2.0416,183.0,1,motorcycle
6,8,8271,375,61.1765,-32.8483,196.6451,0.7529,2.2278,-7.4384,-2.5647,-1.433,2.0694,7.8613,-0.3266,0.7802,2.3932,183.0,1,motorcycle
6,8,8276,380,59.6541,-33.3186,194.338,0.7529,2.2278,-7.7482,-2.1023,-1.42,2.3464,8.0275,-0.1181,0.7947,2.625,183.0,1,motorcycle
6,8,8281,385,58.0712,-33.6902,191.8292,0.7529,2.2278,-8.0407,-1.5893,-1.3328,2.5166,8.1957,0.0928,0.7886,2.7364,183.0,1,motorcycle
6,8,8286,390,56.4328,-33.9546,189.2019,0.7529,2.2278,-8.3044,-1.0508,-1.2025,2.5712,8.3655,0.2907,0.7759,2.7305,183.0,1,motorcycle
6,8,8291,395,54.7456,-34.1094,186.5367,0.7529,2.2278,-8.5343,-0.5132,-1.0565,2.5145,8.5372,0.4617,0.7634,2.6185,183.0,1,motorcycle
6,8,8296,400,53.0167,-34.1577,183.9076,0.7529,2.2278,-8.7308,0.0001,-0.9156,2.3626,8.7105,0.595,0.7525,2.4195,,1,motorcycle
6,8,8301,405,51.2526,-34.107,181.3794,0.7529,2.2278,-8.8979,0.4706,-0.7939,2.1381,8.884,0.6847,0.7422,2.1566,,1,motorcycle
6,8,8306,410,49.4581,-33.9675,179.0053,0.7529,2.2278,-9.0424,0.8859,-0.6966,1.8659,9.0564,0.7288,0.7288,1.8535,,1,motorcycle
6,8,8311,415,47.6371,-33.7516,176.8257,0.7529,2.2278,-9.1698,1.2388,-0.6234,1.5699,9.2243,0.7292,0.7093,1.533,,1,motorcycle
6,8,8316,420,45.792,-33.4715,174.8679,0.7529,2.2278,-9.2858,1.5272,-0.5698,1.2705,9.3852,0.6904,0.6812,1.2144,,1,motorcycle
6,8,8321,425,43.9238,-33.1399,173.1464,0.7529,2.2278,-9.3928,1.7517,-0.5311,0.9873,9.5347,0.6183,0.6451,0.9169,,1,motorcycle
6,8,8326,430,42.0333,-32.7699,171.6643,0.7529,2.2278,-9.491,1.9176,-0.5103,0.7397,9.6688,0.5213,0.6122,0.6579,,1,motorcycle
6,8,8331,435,40.124,-32.3735,170.4146,0.7529,2.2278,-9.5837,2.0356,-0.521,0.542,9.7889,0.4113,0.604,0.4477,,1,motorcycle
