recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,7,7049,86,117.4475,-32.6237,293.0681,0.9032,1.7968,1.9978,-3.5842,-0.2536,-0.1353,4.0804,-0.4337,0.0251,0.2863,,1,bicycle
5,7,7054,91,117.8455,-33.3394,291.2452,0.9032,1.7968,1.9498,-3.6199,-0.5083,-0.2528,4.0805,-0.5056,0.0515,0.5654,,1,bicycle
5,7,7059,96,118.2291,-34.0652,288.8794,0.9032,1.7968,1.8365,-3.688,-0.8334,-0.3536,4.0838,-0.5444,0.0649,0.903,,1,bicycle
5,7,7064,101,118.5825,-34.8081,286.0016,0.9032,1.7968,1.6464,-3.7798,-1.1959,-0.4039,4.0872,-0.5406,0.0586,1.2609,,1,bicycle
5,7,7069,106,118.8903,-35.5721,282.6651,0.9032,1.7968,1.3748,-3.8808,-1.5635,-0.3793,4.0878,-0.4904,0.0272,1.6086,,1,bicycle
5,7,7074,111,119.137,-36.3581,278.9458,0.9032,1.7968,1.0216,-3.9705,-1.9009,-0.2684,4.0811,-0.3918,-0.0304,1.9195,,1,bicycle
5,7,7079,116,119.307,-37.1628,274.9404,0.9032,1.7968,0.5931,-4.0252,-2.1622,-0.0829,4.0613,-0.2443,-0.1036,2.1613,,1,bicycle
5,7,7084,121,119.3851,-37.9739,270.7635,0.9032,1.7968,0.1079,-4.0278,-2.2919,0.1391,4.0289,-0.0543,-0.1697,2.2899,,1,bicycle
5,7,7089,126,119.3588,-38.7782,266.5418,0.9032,1.7968,-0.3968,-3.9793,-2.2449,0.3619,3.9959,0.156,-0.2258,2.2627,,1,bicycle
5,7,7094,131,119.2276,-39.567,262.4056,0.9032,1.7968,-0.8737,-3.8833,-2.0123,0.5644,3.9647,0.3528,-0.2935,2.0693,199.0,1,bicycle
5,7,7099,136,119.0025,-40.3337,258.4789,0.9032,1.7968,-1.2763,-3.7444,-1.6317,0.7302,3.9239,0.5027,-0.3896,1.7447,199.0,1,bicycle
5,7,7104,141,118.705,-41.0698,254.8693,0.9032,1.7968,-1.5753,-3.5697,-1.1754,0.8343,3.8571,0.5889,-0.4986,1.3525,199.0,1,bicycle
5,7,7109,146,118.3601,-41.7653,251.6616,0.9032,1.7968,-1.7615,-3.3767,-0.7281,0.851,3.7595,0.6096,-0.5787,0.9589,199.0,1,bicycle
5,7,7114,151,117.9951,-42.4186,248.9137,0.9032,1.7968,-1.8535,-3.1924,-0.355,0.782,3.6455,0.5808,-0.6019,0.6126,199.0,1,bicycle
5,7,7119,156,117.6246,-43.036,246.6567,0.9032,1.7968,-1.8825,-3.0363,-0.0655,0.6567,3.5337,0.5254,-0.577,0.3204,199.0,1,bicycle
5,7,7124,161,117.2501,-43.6297,244.8962,0.9032,1.7968,-1.8643,-2.9128,0.1674,0.5089,3.4286,0.4524,-0.5318,0.0643,199.0,1,bicycle
5,7,7129,166,116.8824,-44.2008,243.615,0.9032,1.7968,-1.8038,-2.8222,0.3541,0.3495,3.3298,0.3617,-0.4705,-0.1619,199.0,1,bicycle
5,7,7134,171,116.5284,-44.7552,242.7743,0.9032,1.7968,-1.7072,-2.7698,0.4917,0.1955,3.2439,0.2509,-0.3988,-0.3478,199.0,1,bicycle
5,7,7139,176,116.1977,-45.3032,242.3178,0.9032,1.7968,-1.5844,-2.7538,0.5657,0.0772,3.1746,0.1237,-0.3311,-0.4651,199.0,1,bicycle
5,7,7144,181,115.8949,-45.8534,242.1753,0.9032,1.7968,-1.4525,-2.7611,0.5685,0.0208,3.1199,-0.0042,-0.2838,-0.4931,199.0,1,bicycle
5,7,7149,186,115.6215,-46.4095,242.2707,0.9032,1.7968,-1.3336,-2.7707,0.5171,0.0279,3.073,-0.1087,-0.2653,-0.4448,199.0,1,bicycle
5,7,7154,191,115.3669,-46.9673,242.5301,0.9032,1.7968,-1.2333,-2.768,0.4451,0.0747,3.0248,-0.1826,-0.2716,-0.3605,199.0,1,bicycle
5,7,7159,196,115.129,-47.5213,242.8875,0.9032,1.7968,-1.1493,-2.7487,0.367,0.1334,2.9704,-0.2297,-0.286,-0.2659,199.0,1,bicycle
5,7,7164,201,114.9048,-48.0677,243.2881,0.9032,1.7968,-1.0797,-2.7165,0.2818,0.1892,2.9119,-0.2566,-0.2957,-0.1667,199.0,1,bicycle
5,7,7169,206,114.6941,-48.6053,243.6904,0.9032,1.7968,-1.0262,-2.6761,0.1801,0.2462,2.8537,-0.2662,-0.3005,-0.0523,199.0,1,bicycle
5,7,7174,211,114.4946,-49.1361,244.0674,0.9032,1.7968,-0.9976,-2.6245,0.0632,0.3144,2.7965,-0.2506,-0.3104,0.0806,199.0,1,bicycle
5,7,7179,216,114.2994,-49.6568,244.4085,0.9032,1.7968,-0.9986,-2.555,-0.0495,0.3883,2.7357,-0.203,-0.3288,0.2124,195.0,1,bicycle
5,7,7184,221,114.1014,-50.1614,244.7195,0.9032,1.7968,-1.0286,-2.4667,-0.1276,0.4496,2.6697,-0.1233,-0.352,0.3074,195.0,1,bicycle
5,7,7189,226,113.8939,-50.6454,245.0212,0.9032,1.7968,-1.0752,-2.3656,-0.1409,0.483,2.5984,-0.0243,-0.3783,0.3317,195.0,1,bicycle
5,7,7194,231,113.6734,-51.1089,245.3437,0.9032,1.7968,-1.1195,-2.2602,-0.0734,0.4846,2.5211,0.0745,-0.4098,0.2689,195.0,1,bicycle
5,7,7199,236,113.4425,-51.5517,245.7191,0.9032,1.7968,-1.1369,-2.1545,0.0619,0.4479,2.4315,0.1503,-0.4337,0.1278,195.0,1,bicycle
5,7,7204,241,113.2109,-51.9712,246.1731,0.9032,1.7968,-1.1125,-2.0608,0.2251,0.3673,2.3346,0.1852,-0.4269,-0.0576,195.0,1,bicycle
5,7,7209,246,112.9894,-52.3715,246.7177,0.9032,1.7968,-1.0456,-1.9935,0.3703,0.2605,2.2444,0.1725,-0.3856,-0.2372,195.0,1,bicycle
5,7,7214,251,112.7873,-52.764,247.347,0.9032,1.7968,-0.9467,-1.954,0.4612,0.1598,2.1678,0.1211,-0.3251,-0.364,195.0,1,bicycle
5,7,7219,256,112.6089,-53.152,248.0382,0.9032,1.7968,-0.8338,-1.9344,0.4822,0.0795,2.1059,0.0498,-0.2541,-0.4175,195.0,1,bicycle
5,7,7224,261,112.4549,-53.5377,248.7568,0.9032,1.7968,-0.7246,-1.9299,0.4355,0.0235,2.0613,-0.0239,-0.1797,-0.3973,195.0,1,bicycle
5,7,7229,266,112.3226,-53.9252,249.4637,0.9032,1.7968,-0.6354,-1.9338,0.3382,-0.0066,2.0338,-0.0834,-0.1124,-0.319,195.0,1,bicycle
5,7,7234,271,112.2062,-54.3145,250.1235,0.9032,1.7968,-0.5755,-1.9378,0.2182,-0.0225,2.018,-0.1176,-0.0531,-0.2129,195.0,1,bicycle
5,7,7239,276,112.0973,-54.7031,250.7105,0.9032,1.7968,-0.5464,-1.9425,0.1065,-0.0385,2.0139,-0.1259,0.0012,-0.1133,,1,bicycle
5,7,7244,281,111.9898,-55.0917,251.2118,0.9032,1.7968,-0.5409,-1.9514,0.024,-0.0581,2.0216,-0.1164,0.0472,-0.0414,,1,bicycle
5,7,7249,286,111.8795,-55.4836,251.6261,0.9032,1.7968,-0.5475,-1.9644,-0.0259,-0.0779,2.0368,-0.0996,0.0821,-0.0,,1,bicycle
5,7,7254,291,111.7663,-55.8787,251.9618,0.9032,1.7968,-0.5575,-1.9802,-0.0567,-0.1011,2.0555,-0.0831,0.1137,0.0226,,1,bicycle
5,7,7259,296,111.6519,-56.2777,252.2344,0.9032,1.7968,-0.5687,-1.9994,-0.0893,-0.1339,2.0776,-0.0685,0.1547,0.0441,208.0,1,bicycle
5,7,7264,301,111.5364,-56.6793,252.4649,0.9032,1.7968,-0.5854,-2.0268,-0.1374,-0.1807,2.109,-0.0525,0.2137,0.0766,208.0,1,bicycle
5,7,7269,306,111.4197,-57.0869,252.6792,0.9032,1.7968,-0.6172,-2.0668,-0.1981,-0.2346,2.1568,-0.0261,0.2829,0.1192,208.0,1,bicycle
5,7,7274,311,111.2957,-57.5042,252.9083,0.9032,1.7968,-0.6685,-2.1204,-0.2451,-0.2839,2.2232,0.0158,0.3434,0.1508,208.0,1,bicycle
5,7,7279,316,111.1583,-57.9347,253.187,0.9032,1.7968,-0.7326,-2.1834,-0.248,-0.3212,2.3019,0.0698,0.3792,0.1445,208.0,1,bicycle
5,7,7284,321,111.0048,-58.3792,253.5504,0.9032,1.7968,-0.7933,-2.2511,-0.1915,-0.3497,2.3836,0.1234,0.3897,0.0846,208.0,1,bicycle
5,7,7289,326,110.8383,-58.8359,254.0286,0.9032,1.7968,-0.8332,-2.3238,-0.0851,-0.376,2.4634,0.1616,0.3849,-0.0216,208.0,1,bicycle
5,7,7294,331,110.6664,-59.3062,254.6416,0.9032,1.7968,-0.8416,-2.4053,0.0434,-0.3927,2.5423,0.1745,0.3672,-0.1458,208.0,1,bicycle
5,7,7299,336,110.4973,-59.7961,255.397,0.9032,1.7968,-0.818,-2.4898,0.1643,-0.3857,2.6156,0.1639,0.3319,-0.2562,208.0,1,bicycle
5,7,7304,341,110.336,-60.3032,256.2891,0.9032,1.7968,-0.7675,-2.5692,0.2558,-0.3578,2.6779,0.1367,0.287,-0.3333,208.0,1,bicycle
5,7,7309,346,110.1886,-60.825,257.3019,0.9032,1.7968,-0.7002,-2.6396,0.3033,-0.3179,2.7289,0.1029,0.2435,-0.3658,208.0,1,bicycle
5,7,7314,351,110.0576,-61.36,258.4111,0.9032,1.7968,-0.6292,-2.7003,0.3073,-0.2729,2.7716,0.0739,0.2056,-0.3559,,1,bicycle
5,7,7319,356,109.9423,-61.9073,259.5879,0.9032,1.7968,-0.5671,-2.7486,0.2869,-0.2311,2.8058,0.061,0.1755,-0.324,,1,bicycle
5,7,7324,361,109.8358,-62.4613,260.8017,0.9032,1.7968,-0.5144,-2.7872,0.2703,-0.2069,2.8336,0.0622,0.1611,-0.2999,,1,bicycle
5,7,7329,366,109.7374,-63.0204,262.0202,0.9032,1.7968,-0.4642,-2.8252,0.2685,-0.2002,2.8623,0.0675,0.161,-0.2937,,1,bicycle
5,7,7334,371,109.648,-63.5872,263.2087,0.9032,1.7968,-0.4105,-2.8673,0.2755,-0.1939,2.8958,0.0686,0.16,-0.2965,,1,bicycle
5,7,7339,376,109.5701,-64.1651,264.3285,0.9032,1.7968,-0.3521,-2.9088,0.2773,-0.1729,2.9293,0.0629,0.1446,-0.2931,,1,bicycle
5,7,7344,381,109.5067,-64.7527,265.3368,0.9032,1.7968,-0.2944,-2.9414,0.2652,-0.1412,2.9556,0.0543,0.1192,-0.2758,,1,bicycle
5,7,7349,386,109.4557,-65.3456,266.1875,0.9032,1.7968,-0.2442,-2.9634,0.2492,-0.1167,2.9731,0.0466,0.0998,-0.2564,,1,bicycle
5,7,7354,391,109.4127,-65.9418,266.832,0.9032,1.7968,-0.2008,-2.9781,0.2493,-0.1168,2.9846,0.0359,0.1029,-0.2554,,1,bicycle
5,7,7359,396,109.3752,-66.5389,267.2189,0.9032,1.7968,-0.1543,-2.9943,0.2736,-0.1537,2.9982,0.0088,0.1403,-0.2808,,1,bicycle
5,7,7364,401,109.3409,-67.137,267.2931,0.9032,1.7968,-0.0898,-3.0251,0.2981,-0.2219,3.0259,-0.0532,0.2076,-0.3083,,1,bicycle
5,7,7369,406,109.326,-67.7435,266.9958,0.9032,1.7968,-0.0085,-3.0781,0.2568,-0.2945,3.0743,-0.1528,0.2807,-0.2719,,1,bicycle
5,7,7374,411,109.3314,-68.364,266.2667,0.9032,1.7968,0.058,-3.1493,0.1166,-0.3454,3.1388,-0.263,0.3371,-0.1388,,1,bicycle
5,7,7379,416,109.3512,-69.0004,265.0523,0.9032,1.7968,0.0827,-3.2304,-0.1142,-0.3603,3.2112,-0.361,0.3688,0.0827,,1,bicycle
5,7,7384,421,109.371,-69.6525,263.3125,0.9032,1.7968,0.0435,-3.3144,-0.3933,-0.3284,3.2867,-0.4292,0.3719,0.3524,,1,bicycle
5,7,7389,426,109.371,-70.3207,261.027,0.9032,1.7968,-0.0583,-3.3918,-0.6794,-0.2325,3.3594,-0.4714,0.3357,0.6349,,1,bicycle
5,7,7394,431,109.3467,-71.0034,258.1964,0.9032,1.7968,-0.2185,-3.4473,-0.964,-0.0561,3.4191,-0.4913,0.2521,0.9321,,1,bicycle
5,7,7399,436,109.2852,-71.6979,254.8438,0.9032,1.7968,-0.4428,-3.4586,-1.2254,0.2069,3.4541,-0.4768,0.1207,1.2368,,1,bicycle
5,7,7404,441,109.1725,-72.3934,251.0156,0.9032,1.7968,-0.7201,-3.3985,-1.4385,0.5252,3.4479,-0.4246,-0.0287,1.5311,,1,bicycle
5,7,7409,446,109.0007,-73.0646,246.7809,0.9032,1.7968,-1.0409,-3.2616,-1.5832,0.8405,3.4078,-0.3293,-0.1483,1.7863,,1,bicycle
5,7,7414,451,108.7616,-73.7022,242.2302,0.9032,1.7968,-1.3904,-3.0566,-1.633,1.1161,3.3524,-0.1939,-0.2267,1.9649,,1,bicycle
5,7,7419,456,108.449,-74.2936,237.4719,0.9032,1.7968,-1.7443,-2.7911,-1.5649,1.3144,3.2912,-0.0302,-0.2667,2.0261,,1,bicycle
5,7,7424,461,108.064,-74.8238,232.6259,0.9032,1.7968,-2.0707,-2.4889,-1.3798,1.3991,3.2349,0.1348,-0.2743,1.9458,,1,bicycle
5,7,7429,466,107.6149,-75.2889,227.814,0.9032,1.7968,-2.3417,-2.1811,-1.1074,1.362,3.1887,0.2704,-0.2656,1.7352,,1,bicycle
5,7,7434,471,107.1166,-75.6904,223.1493,0.9032,1.7968,-2.5374,-1.8989,-0.8056,1.2254,3.1498,0.3499,-0.2503,1.445,,1,bicycle
5,7,7439,476,106.5895,-76.0378,218.7277,0.9032,1.7968,-2.6596,-1.664,-0.5429,1.0402,3.1159,0.3657,-0.2273,1.1511,,1,bicycle
5,7,7444,481,106.0499,-76.3471,214.6225,0.9032,1.7968,-2.7311,-1.4786,-0.36,0.8651,3.0875,0.335,-0.1953,0.9165,,1,bicycle
5,7,7449,486,105.503,-76.6294,210.8854,0.9032,1.7968,-2.7787,-1.3251,-0.2515,0.7265,3.0649,0.2892,-0.1571,0.7526,,1,bicycle
5,7,7454,491,104.9466,-76.8824,207.5509,0.9032,1.7968,-2.8169,-1.1927,-0.1839,0.6095,3.0491,0.2455,-0.1189,0.6255,,1,bicycle
5,7,7459,496,104.3807,-77.1105,204.6399,0.9032,1.7968,-2.8468,-1.0802,-0.1322,0.5002,3.038,0.205,-0.0883,0.5098,,1,bicycle
5,7,7464,501,103.8083,-77.3153,202.1619,0.9032,1.7968,-2.8663,-0.9907,-0.0919,0.3938,3.0283,0.1638,-0.0635,0.3994,213.0,1,bicycle
5,7,7469,506,103.2325,-77.5026,200.1167,0.9032,1.7968,-2.8771,-0.9279,-0.0691,0.307,3.0207,0.1182,-0.0407,0.312,213.0,1,bicycle
5,7,7474,511,102.6575,-77.6851,198.496,0.9032,1.7968,-2.885,-0.8814,-0.0704,0.2626,3.0155,0.0793,-0.0165,0.2714,213.0,1,bicycle
5,7,7479,516,102.083,-77.8623,197.2868,0.9032,1.7968,-2.9002,-0.8317,-0.0845,0.2445,3.0164,0.0676,0.0081,0.2586,204.0,1,bicycle
5,7,7484,521,101.5038,-78.0281,196.4748,0.9032,1.7968,-2.9253,-0.7753,-0.0823,0.2084,3.025,0.0861,0.0198,0.2232,204.0,1,bicycle
5,7,7489,526,100.9151,-78.1794,196.0461,0.9032,1.7968,-2.9476,-0.7242,-0.0446,0.1192,3.033,0.1188,0.0099,0.1269,204.0,1,bicycle
5,7,7494,531,100.3228,-78.3178,195.9838,0.9032,1.7968,-2.9563,-0.699,0.0186,-0.0291,3.0344,0.1421,-0.0099,-0.0331,204.0,1,bicycle
5,7,7499,536,99.7302,-78.4526,196.2646,0.9032,1.7968,-2.9483,-0.7175,0.0946,-0.2061,3.0312,0.1369,-0.0331,-0.2243,213.0,1,bicycle
5,7,7504,541,99.1394,-78.5971,196.8555,0.9032,1.7968,-2.9181,-0.7817,0.1639,-0.3656,3.0194,0.098,-0.0509,-0.3974,,1,bicycle
5,7,7509,546,98.559,-78.7611,197.7135,0.9032,1.7968,-2.8721,-0.8793,0.2017,-0.4742,3.0034,0.0362,-0.0478,-0.5131,,1,bicycle
5,7,7514,551,97.991,-78.9493,198.7885,0.9032,1.7968,-2.8227,-0.9931,0.2018,-0.5231,2.9922,-0.0311,-0.0225,-0.5602,,1,bicycle
5,7,7519,556,97.4348,-79.1613,200.0277,0.9032,1.7968,-2.7822,-1.1086,0.1799,-0.5229,2.9937,-0.0887,0.01,-0.5529,,1,bicycle
5,7,7524,561,96.8817,-79.396,201.3812,0.9032,1.7968,-2.7499,-1.217,0.1616,-0.4899,3.0043,-0.1307,0.0281,-0.5151,,1,bicycle
5,7,7529,566,96.3336,-79.6492,202.8046,0.9032,1.7968,-2.7188,-1.3153,0.1482,-0.4382,3.0161,-0.1587,0.0332,-0.4614,,1,bicycle
5,7,7534,571,95.792,-79.9207,204.2617,0.9032,1.7968,-2.6879,-1.4041,0.1295,-0.3649,3.0274,-0.1756,0.0319,-0.3859,,1,bicycle
5,7,7539,576,95.2577,-80.2119,205.725,0.9032,1.7968,-2.6622,-1.4717,0.1009,-0.2725,3.0372,-0.1702,0.0273,-0.2893,,1,bicycle
5,7,7544,581,94.7278,-80.514,207.1776,0.9032,1.7968,-2.644,-1.5142,0.0671,-0.1858,3.0437,-0.1394,0.0252,-0.1959,,1,bicycle
5,7,7549,586,94.2014,-80.8206,208.6137,0.9032,1.7968,-2.6347,-1.5378,0.0341,-0.1265,3.0494,-0.0883,0.0306,-0.1274,,1,bicycle
5,7,7554,591,93.6758,-81.1285,210.0358,0.9032,1.7968,-2.6338,-1.5531,0.0118,-0.1002,3.0575,-0.0262,0.0399,-0.0927,,1,bicycle
5,7,7559,596,93.1475,-81.4383,211.4519,0.9032,1.7968,-2.6353,-1.5696,0.0056,-0.0952,3.0671,0.0361,0.0449,-0.0841,,1,bicycle
5,12,4,4,78.0913,-69.1774,347.2332,1.9434,4.3211,0.3168,-0.0675,-0.0017,0.0187,0.3239,-0.0041,-0.0058,-0.0179,15.0,0,car
5,12,9,9,78.1531,-69.1903,347.1794,1.9434,4.3211,0.3185,-0.0637,-0.0197,0.0216,0.3247,-0.0086,-0.024,-0.0167,15.0,0,car
5,12,14,14,78.2186,-69.2022,347.1264,1.9434,4.3211,0.3142,-0.0601,-0.055,0.0274,0.3197,-0.0114,-0.0597,-0.0144,15.0,0,car
5,12,19,19,78.2822,-69.2162,347.2027,1.9434,4.3211,0.2979,-0.0513,-0.0894,0.031,0.3018,-0.016,-0.094,-0.0104,15.0,0,car
5,12,24,24,78.3391,-69.2232,347.3352,1.9434,4.3211,0.2755,-0.0443,-0.1099,0.0196,0.2785,-0.0172,-0.1115,0.0049,15.0,0,car
5,12,29,29,78.3927,-69.2322,347.4116,1.9434,4.3211,0.2487,-0.0423,-0.1143,0.01,0.252,-0.0129,-0.1137,0.0151,15.0,0,car
5,12,34,34,78.4416,-69.2406,347.645,1.9434,4.3211,0.2183,-0.0407,-0.0847,0.0016,0.2219,-0.007,-0.0831,0.0165,15.0,0,car
5,12,39,39,78.4853,-69.2497,347.7366,1.9434,4.3211,0.195,-0.0396,-0.0045,-0.0103,0.199,-0.0027,-0.0022,0.011,15.0,0,car
5,12,44,44,78.5258,-69.2585,347.6997,1.9434,4.3211,0.1873,-0.0397,0.1505,-0.036,0.1914,-0.0012,0.1547,0.0031,15.0,0,car
5,12,49,49,78.5614,-69.2655,347.7624,1.9434,4.3211,0.2233,-0.0479,0.385,-0.0785,0.2284,-0.0005,0.3929,-0.0049,15.0,0,car
5,12,54,54,78.6124,-69.2735,347.7892,1.9434,4.3211,0.3161,-0.0701,0.6615,-0.1208,0.3238,0.0017,0.6721,-0.0218,15.0,0,car
5,12,59,59,78.6877,-69.2913,348.1165,1.9434,4.3211,0.4698,-0.1018,0.9592,-0.1373,0.4807,0.0029,0.967,-0.0632,15.0,0,car
5,12,64,64,78.7985,-69.3162,348.4494,1.9434,4.3211,0.6908,-0.1325,1.2497,-0.1302,0.7034,-0.0085,1.2504,-0.1227,15.0,0,car
5,12,69,69,78.9625,-69.3458,348.7639,1.9434,4.3211,0.971,-0.1585,1.5006,-0.1124,0.9832,-0.0338,1.4937,-0.1821,15.0,0,car
5,12,74,74,79.1855,-69.3781,349.0948,1.9434,4.3211,1.3015,-0.1814,1.6958,-0.0882,1.3123,-0.0681,1.6819,-0.2342,15.0,0,car
5,12,79,79,79.477,-69.4149,349.534,1.9434,4.3211,1.6734,-0.2022,1.8021,-0.0423,1.6823,-0.1051,1.7798,-0.2858,15.0,0,car
5,12,84,84,79.8444,-69.4574,350.3306,1.9434,4.3211,2.0682,-0.2107,1.7663,0.0365,2.0742,-0.1396,1.7351,-0.3327,15.0,0,car
5,12,89,89,80.2991,-69.501,351.6283,1.9434,4.3211,2.4421,-0.1991,1.5482,0.1399,2.445,-0.1586,1.5114,-0.3638,15.0,0,car
5,12,94,94,80.8277,-69.5388,353.04,1.9434,4.3211,2.746,-0.1601,1.1838,0.2453,2.7452,-0.1738,1.1453,-0.3869,15.0,0,car
5,12,99,99,81.4124,-69.5662,354.5508,1.9434,4.3211,2.9473,-0.0999,0.7661,0.3358,2.9435,-0.1805,0.7307,-0.4071,15.0,0,car
5,12,104,104,82.0227,-69.579,356.2776,1.9434,4.3211,3.0451,-0.0218,0.4224,0.4039,3.0401,-0.1759,0.3953,-0.4305,15.0,0,car
5,12,109,109,82.6369,-69.574,357.969,1.9434,4.3211,3.0792,0.0675,0.2314,0.4469,3.0749,-0.1765,0.2154,-0.4548,15.0,0,car
5,12,114,114,83.2513,-69.5481,359.681,1.9434,4.3211,3.0903,0.1597,0.2006,0.4746,3.0894,-0.1769,0.198,-0.4757,15.0,0,car
5,12,119,119,83.8654,-69.5043,1.4827,1.9434,4.3211,3.1183,0.2517,0.2922,0.5166,3.1237,-0.1709,0.3055,-0.5089,15.0,0,car
5,12,124,124,84.4907,-69.4457,3.3706,1.9434,4.3211,3.1819,0.354,0.4431,0.5935,3.1972,-0.1663,0.4772,-0.5664,15.0,0,car
5,12,129,129,85.1366,-69.3641,5.4316,1.9434,4.3211,3.2777,0.4791,0.6239,0.6881,3.3084,-0.1667,0.6863,-0.6259,16.0,0,car
5,12,134,134,85.7985,-69.2532,7.4118,1.9434,4.3211,3.4211,0.6222,0.8203,0.7905,3.4728,-0.1757,0.9154,-0.678,16.0,0,car
5,12,139,139,86.4923,-69.1154,9.377,1.9434,4.3211,3.6178,0.7878,0.9619,0.9072,3.6978,-0.1878,1.0969,-0.7383,16.0,0,car
5,12,144,144,87.2371,-68.9438,11.5132,1.9434,4.3211,3.8423,0.9868,0.9744,1.0068,3.962,-0.2,1.1557,-0.7921,16.0,0,car
5,12,149,149,88.0297,-68.7236,13.8095,1.9434,4.3211,4.0542,1.2036,0.8506,1.0514,4.2243,-0.2011,1.077,-0.818,16.0,0,car
5,12,154,154,88.8625,-68.4598,16.0445,1.9434,4.3211,4.2237,1.4215,0.6226,1.0521,4.452,-0.1988,0.8892,-0.839,16.0,0,car
5,12,159,159,89.7253,-68.1544,18.259,1.9434,4.3211,4.332,1.6371,0.3365,1.0175,4.6268,-0.1974,0.6384,-0.8608,16.0,0,car
5,12,164,164,90.6034,-67.8065,20.6727,1.9434,4.3211,4.3675,1.843,0.0581,0.945,4.7369,-0.1825,0.388,-0.8636,16.0,0,car
5,12,169,169,91.481,-67.4178,22.998,1.9434,4.3211,4.3404,2.031,-0.1463,0.8341,4.789,-0.1738,0.1912,-0.8249,16.0,0,car
5,12,174,174,92.3454,-66.9935,25.2085,1.9434,4.3211,4.2753,2.1904,-0.2286,0.6971,4.801,-0.1608,0.0901,-0.728,16.0,0,car
5,12,179,179,93.1913,-66.5388,27.4611,1.9434,4.3211,4.2061,2.317,-0.1749,0.5529,4.8006,-0.1163,0.0998,-0.5713,16.0,0,car
5,12,184,184,94.0267,-66.064,29.1824,1.9434,4.3211,4.1623,2.4107,-0.0072,0.4303,4.8094,-0.0752,0.2035,-0.3792,16.0,0,car
5,12,189,189,94.8571,-65.577,30.1721,1.9434,4.3211,4.1608,2.4843,0.2632,0.3396,4.8457,-0.0566,0.3982,-0.1613,16.0,0,car
