case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,6,13094,20,88.1854,-16.7717,232.6134,0.9012,1.9999,-2.2806,-2.8703,-0.1047,0.545,3.6653,0.0693,-0.3695,0.4141,1,motorcycle
1,7,6,13099,25,87.7237,-17.3396,231.8624,0.9012,1.9999,-2.2919,-2.735,0.1458,0.8146,3.5665,0.1136,-0.7307,0.3884,1,motorcycle
1,7,6,13104,30,87.2653,-17.8723,231.1101,0.9012,1.9999,-2.2427,-2.5379,0.4193,1.044,3.3834,0.1523,-1.0759,0.3291,1,motorcycle
1,7,6,13109,35,86.8237,-18.3581,230.3975,0.9012,1.9999,-2.1321,-2.2952,0.6856,1.2021,3.1276,0.1797,-1.3633,0.238,1,motorcycle
1,7,6,13114,40,86.4106,-18.7903,229.7583,0.9012,1.9999,-1.9654,-2.0269,0.921,1.2779,2.8168,0.1908,-1.5704,0.1225,1,motorcycle
1,7,6,13119,45,86.0352,-19.1654,229.2177,0.9012,1.9999,-1.7501,-1.7544,1.1058,1.2796,2.4716,0.1792,-1.6912,-0.0015,1,motorcycle
1,7,6,13124,50,85.7072,-19.4872,228.7891,0.9012,1.9999,-1.4978,-1.4923,1.2177,1.2314,2.1095,0.1436,-1.7287,-0.1048,1,motorcycle
1,7,6,13129,55,85.4339,-19.7593,228.4725,0.9012,1.9999,-1.2278,-1.2466,1.2404,1.1545,1.7473,0.0928,-1.6867,-0.1632,1,motorcycle
1,7,6,13134,60,85.2162,-19.9852,228.2549,0.9012,1.9999,-0.9625,-1.0194,1.1732,1.0607,1.4015,0.0394,-1.5725,-0.1691,1,motorcycle
1,7,6,13139,65,85.0516,-20.1674,228.1122,0.9012,1.9999,-0.7227,-0.813,1.031,0.9544,1.0878,-0.0048,-1.3988,-0.1303,1,motorcycle
1,7,6,13144,70,84.9326,-20.3111,228.014,0.9012,1.9999,-0.5246,-0.6299,0.8438,0.8409,0.8191,-0.0315,-1.1895,-0.0647,1,motorcycle
1,7,6,13149,75,84.848,-20.4204,227.93,0.9012,1.9999,-0.3751,-0.4699,0.6518,0.722,0.6002,-0.0364,-0.9727,-0.0001,1,motorcycle
1,7,6,13154,80,84.7859,-20.4997,227.8396,0.9012,1.9999,-0.2673,-0.3358,0.4867,0.6017,0.4283,-0.0273,-0.7727,0.0432,1,motorcycle
1,7,6,13159,85,84.7411,-20.5553,227.7398,0.9012,1.9999,-0.1909,-0.226,0.3598,0.4854,0.2956,-0.0107,-0.6012,0.0602,1,motorcycle
1,7,6,13164,90,84.7079,-20.5907,227.6541,0.9012,1.9999,-0.1359,-0.1403,0.273,0.3759,0.1952,0.006,-0.4617,0.0514,1,motorcycle
1,7,6,13169,95,84.6831,-20.6111,227.5868,0.9012,1.9999,-0.092,-0.0773,0.2175,0.2796,0.1191,0.0158,-0.3532,0.028,1,motorcycle
1,7,6,13174,100,84.6668,-20.6215,227.5373,0.9012,1.9999,-0.0534,-0.0333,0.1765,0.2034,0.0606,0.0169,-0.2692,0.007,1,motorcycle
1,7,6,13179,105,84.6589,-20.6255,227.5031,0.9012,1.9999,-0.0207,-0.0022,0.1368,0.1482,0.0156,0.0138,-0.2017,-0.0007,1,motorcycle
1,7,6,13184,110,84.6577,-20.6247,227.4799,0.9012,1.9999,0.0039,0.0214,0.0941,0.1085,-0.0184,0.0116,-0.1436,0.004,1,motorcycle
1,7,6,13189,115,84.6607,-20.6195,227.462,0.9012,1.9999,0.0187,0.0401,0.051,0.0745,-0.0422,0.0133,-0.0894,0.0128,1,motorcycle
1,7,6,13194,120,84.6659,-20.6099,227.4421,0.9012,1.9999,0.0239,0.0528,0.0125,0.0389,-0.0551,0.0181,-0.0371,0.0171,1,motorcycle
1,7,6,13199,125,84.6712,-20.5982,227.411,0.9012,1.9999,0.0207,0.0568,-0.0159,0.0038,-0.0559,0.0232,0.0079,0.0143,1,motorcycle
1,7,6,13204,130,84.6749,-20.5861,227.3582,0.9012,1.9999,0.0121,0.0528,-0.0293,-0.025,-0.047,0.0269,0.0382,0.0046,1,motorcycle
1,7,6,13209,135,84.6765,-20.5767,227.2717,0.9012,1.9999,0.0017,0.0434,-0.0251,-0.0425,-0.033,0.0282,0.0483,-0.0104,1,motorcycle
1,7,6,13214,140,84.6751,-20.5693,227.1377,0.9012,1.9999,-0.0053,0.0319,-0.0044,-0.0503,-0.0198,0.0256,0.0398,-0.031,1,motorcycle
1,7,6,13219,145,84.6727,-20.5645,226.9412,0.9012,1.9999,-0.005,0.0203,0.0258,-0.0505,-0.0114,0.0175,0.0193,-0.0533,1,motorcycle
1,7,6,13224,150,84.6706,-20.5628,226.666,0.9012,1.9999,0.0048,0.0108,0.0543,-0.0479,-0.0111,0.0039,-0.0024,-0.0724,1,motorcycle
1,7,6,13229,155,84.6708,-20.5624,226.2952,0.9012,1.9999,0.0235,0.0041,0.0655,-0.0527,-0.0192,-0.0141,-0.0072,-0.0838,1,motorcycle
1,7,6,13234,160,84.6752,-20.5633,225.8119,0.9012,1.9999,0.0467,-0.0029,0.0409,-0.0732,-0.0305,-0.0356,0.024,-0.0804,1,motorcycle
1,7,6,13239,165,84.6843,-20.5656,225.1995,0.9012,1.9999,0.0653,-0.0143,-0.0381,-0.1164,-0.0359,-0.0564,0.1095,-0.055,1,motorcycle
1,7,6,13244,170,84.6973,-20.5709,224.4436,0.9012,1.9999,0.0646,-0.0357,-0.185,-0.1863,-0.0212,-0.0707,0.2625,-0.0035,1,motorcycle
1,7,6,13249,175,84.7097,-20.5824,223.5327,0.9012,1.9999,0.0258,-0.0721,-0.3973,-0.2866,0.031,-0.07,0.4855,0.0659,1,motorcycle
1,7,6,13254,180,84.71,-20.6014,222.4608,0.9012,1.9999,-0.0664,-0.1314,-0.653,-0.4215,0.1377,-0.0521,0.7663,0.1299,1,motorcycle
1,7,6,13259,185,84.6865,-20.6332,221.2287,0.9012,1.9999,-0.2191,-0.2249,-0.9226,-0.5809,0.313,-0.0248,1.0768,0.1712,1,motorcycle
1,7,6,13264,190,84.6256,-20.6874,219.8549,0.9012,1.9999,-0.432,-0.3577,-1.1751,-0.7396,0.5609,0.0023,1.3761,0.1853,1,motorcycle
1,7,6,13269,195,84.5149,-20.7727,218.3945,0.9012,1.9999,-0.6964,-0.5262,-1.3879,-0.8717,0.8726,0.0201,1.6291,0.1788,1,motorcycle
1,7,6,13274,200,84.3456,-20.8956,216.8859,0.9012,1.9999,-0.9999,-0.7211,-1.5523,-0.9586,1.2326,0.0234,1.8169,0.165,1,motorcycle
1,7,6,13279,205,84.1118,-21.0602,215.3549,0.9012,1.9999,-1.3304,-0.9303,-1.6726,-0.9911,1.6234,0.0111,1.9377,0.1595,1,motorcycle
1,7,6,13284,210,83.8105,-21.2676,213.8217,0.9012,1.9999,-1.6802,-1.141,-1.7578,-0.9685,2.031,-0.0127,1.9994,0.1738,1,motorcycle
1,7,6,13289,215,83.438,-21.5167,212.3051,0.9012,1.9999,-2.0433,-1.3413,-1.814,-0.8956,2.4439,-0.0417,2.0119,0.2125,1,motorcycle
1,7,6,13294,220,82.9937,-21.8031,210.8257,0.9012,1.9999,-2.4174,-1.5234,-1.8411,-0.7762,2.8565,-0.0695,1.9787,0.2769,1,motorcycle
1,7,6,13299,225,82.4725,-22.1257,209.4074,0.9012,1.9999,-2.7949,-1.6753,-1.8311,-0.6134,3.2574,-0.0871,1.8963,0.3647,1,motorcycle
1,7,6,13304,230,81.8758,-22.4764,208.0794,0.9012,1.9999,-3.1666,-1.7859,-1.7846,-0.426,3.6344,-0.0852,1.7751,0.4642,1,motorcycle
1,7,6,13309,235,81.2058,-22.8447,206.8766,0.9012,1.9999,-3.5251,-1.8508,-1.7059,-0.244,3.981,-0.0573,1.632,0.5535,1,motorcycle
1,7,6,13314,240,80.4651,-23.2218,205.8391,0.9012,1.9999,-3.8631,-1.8743,-1.6021,-0.0984,4.2938,-0.0032,1.4849,0.6097,1,motorcycle
1,7,6,13319,245,79.6599,-23.5996,205.0106,0.9012,1.9999,-4.1763,-1.8666,-1.4853,-0.0187,4.5739,0.0742,1.3539,0.611,1,motorcycle
1,7,6,13324,250,78.7954,-23.9734,204.4361,0.9012,1.9999,-4.4653,-1.8448,-1.3615,-0.0285,4.8284,0.1676,1.2513,0.5373,1,motorcycle
1,7,6,13329,255,77.8762,-24.3409,204.1586,0.9012,1.9999,-4.7297,-1.8319,-1.2298,-0.1413,5.0652,0.2643,1.1799,0.3744,1,motorcycle
1,7,6,13334,260,76.9073,-24.7063,204.216,0.9012,1.9999,-4.9688,-1.8532,-1.0846,-0.3525,5.2917,0.348,1.1337,0.1234,1,motorcycle
1,7,6,13339,265,75.893,-25.0796,204.6372,0.9012,1.9999,-5.1795,-1.9309,-0.9164,-0.6389,5.5129,0.4041,1.0993,-0.1987,1,motorcycle
1,7,6,13344,270,74.8388,-25.4741,205.4399,0.9012,1.9999,-5.3545,-2.0799,-0.7199,-0.9644,5.7287,0.4218,1.0644,-0.5617,1,motorcycle
1,7,6,13349,275,73.754,-25.9058,206.6288,0.9012,1.9999,-5.4878,-2.3056,-0.4962,-1.2855,5.9391,0.3986,1.0197,-0.9267,1,motorcycle
1,7,6,13354,280,72.6472,-26.3907,208.1959,0.9012,1.9999,-5.5741,-2.6024,-0.2454,-1.5592,6.1423,0.3401,0.953,-1.2582,1,motorcycle
1,7,6,13359,285,71.5276,-26.9424,210.1219,0.9012,1.9999,-5.6078,-2.9549,0.0321,-1.7509,6.3334,0.2584,0.8509,-1.5305,1,motorcycle
1,7,6,13364,290,70.4066,-27.5707,212.3785,0.9012,1.9999,-5.5821,-3.3406,0.3313,-1.8399,6.5032,0.1681,0.7055,-1.7312,1,motorcycle
1,7,6,13369,295,69.2955,-28.2797,214.9318,0.9012,1.9999,-5.4914,-3.7333,0.6411,-1.8254,6.6397,0.0837,0.5197,-1.8636,1,motorcycle
1,7,6,13374,300,68.2094,-29.0672,217.7441,0.9012,1.9999,-5.3336,-4.1102,0.9405,-1.724,6.7336,0.0147,0.3117,-1.939,1,motorcycle
1,7,6,13379,305,67.1617,-29.9281,220.7775,0.9012,1.9999,-5.1142,-4.454,1.2107,-1.5622,6.7817,-0.0326,0.1035,-1.9737,1,motorcycle
1,7,6,13384,310,66.1648,-30.8525,223.9943,0.9012,1.9999,-4.8418,-4.7559,1.4392,-1.3695,6.7866,-0.0584,-0.0841,-1.9849,1,motorcycle
1,7,6,13389,315,65.2271,-31.8325,227.3591,0.9012,1.9999,-4.5275,-5.0133,1.6231,-1.1687,6.7548,-0.0656,-0.2398,-1.9856,1,motorcycle
1,7,6,13394,320,64.3554,-32.8594,230.8382,0.9012,1.9999,-4.1797,-5.2267,1.7621,-0.9786,6.6921,-0.06,-0.3541,-1.9843,1,motorcycle
1,7,6,13399,325,63.5562,-33.9246,234.4001,0.9012,1.9999,-3.8072,-5.4004,1.8544,-0.8151,6.6073,-0.0481,-0.4167,-1.9823,1,motorcycle
1,7,6,13404,330,62.8344,-35.0216,238.0149,0.9012,1.9999,-3.422,-5.5403,1.9025,-0.6931,6.5119,-0.0322,-0.4198,-1.9808,1,motorcycle
1,7,6,13409,335,62.1897,-36.1423,241.654,0.9012,1.9999,-3.0324,-5.6575,1.9163,-0.6282,6.4189,-0.0173,-0.357,-1.9848,1,motorcycle
1,7,6,13414,340,61.6225,-37.2835,245.2894,0.9012,1.9999,-2.6436,-5.7684,1.9028,-0.6217,6.3453,-0.0099,-0.2307,-1.9885,1,motorcycle
1,7,6,13419,345,61.1329,-38.4462,248.893,0.9012,1.9999,-2.2604,-5.8865,1.8661,-0.6603,6.3056,-0.0111,-0.056,-1.9786,1,motorcycle
1,7,6,13424,350,60.7201,-39.6338,252.4369,0.9012,1.9999,-1.8891,-6.0204,1.8138,-0.7221,6.3098,-0.0157,0.1411,-1.9471,1,motorcycle
1,7,6,13429,355,60.3796,-40.85,255.8928,0.9012,1.9999,-1.5319,-6.1731,1.7602,-0.7833,6.3603,-0.0189,0.3307,-1.8981,1,motorcycle
1,7,6,13434,360,60.1088,-42.1004,259.2331,0.9012,1.9999,-1.187,-6.3394,1.7163,-0.8249,6.4496,-0.0182,0.4898,-1.8402,1,motorcycle
1,7,6,13439,365,59.9054,-43.3853,262.4309,0.9012,1.9999,-0.8507,-6.5125,1.6886,-0.8417,6.5678,-0.0145,0.6119,-1.7847,1,motorcycle
1,7,6,13444,370,59.7676,-44.7058,265.4596,0.9012,1.9999,-0.5175,-6.6862,1.6773,-0.8339,6.7062,-0.0134,0.6985,-1.7381,1,motorcycle
1,7,6,13449,375,59.696,-46.0606,268.2929,0.9012,1.9999,-0.1828,-6.8552,1.6739,-0.8065,6.8576,-0.0215,0.7562,-1.6972,1,motorcycle
1,7,6,13454,380,59.6911,-47.4483,270.9044,0.9012,1.9999,0.1548,-7.0165,1.6651,-0.7648,7.018,-0.044,0.791,-1.6529,1,motorcycle
1,7,6,13459,385,59.7542,-48.867,273.2673,0.9012,1.9999,0.4928,-7.1678,1.6357,-0.7122,7.1843,-0.0835,0.8043,-1.5924,1,motorcycle
1,7,6,13464,390,59.8845,-50.3146,275.3552,0.9012,1.9999,0.8251,-7.3081,1.5733,-0.6495,7.3532,-0.1394,0.7935,-1.5058,1,motorcycle
1,7,6,13469,395,60.0796,-51.7892,277.1425,0.9012,1.9999,1.145,-7.435,1.4662,-0.5757,7.5197,-0.2116,0.7535,-1.3833,1,motorcycle
1,7,6,13474,400,60.3358,-53.2881,278.6059,0.9012,1.9999,1.4438,-7.5455,1.298,-0.4924,7.6766,-0.2984,0.6811,-1.2097,1,motorcycle
1,7,6,13479,405,60.6495,-54.8075,279.7254,0.9012,1.9999,1.7074,-7.6373,1.0482,-0.4046,7.8159,-0.3927,0.5759,-0.9648,1,motorcycle
1,7,6,13484,410,61.0131,-56.3436,280.4867,0.9012,1.9999,1.9139,-7.71,0.706,-0.3185,7.9296,-0.4787,0.4417,-0.6363,1,motorcycle
1,7,6,13489,415,61.4131,-57.8933,280.8827,0.9012,1.9999,2.0402,-7.7626,0.2807,-0.2439,8.0082,-0.5379,0.2925,-0.2296,1,motorcycle
1,7,6,13494,420,61.8316,-59.4516,280.9165,0.9012,1.9999,2.0661,-7.7984,-0.1973,-0.1962,8.0485,-0.5519,0.1553,0.2309,1,motorcycle
1,7,6,13499,425,62.2449,-61.0147,280.6021,0.9012,1.9999,1.9818,-7.8253,-0.6787,-0.189,8.0564,-0.5082,0.0609,0.7019,1,motorcycle
1,7,6,13504,430,62.6295,-62.5809,279.9661,0.9012,1.9999,1.7926,-7.8564,-1.1118,-0.2231,8.0481,-0.4059,0.0273,1.1337,1,motorcycle
1,7,6,13509,435,62.9639,-64.154,279.0461,0.9012,1.9999,1.5164,-7.9016,-1.4581,-0.283,8.0417,-0.2552,0.0502,1.4845,1,motorcycle
1,7,6,13514,440,63.2328,-65.7383,277.889,0.9012,1.9999,1.1804,-7.9639,-1.7071,-0.3501,8.0505,-0.0762,0.1124,1.739,1,motorcycle
1,7,6,13519,445,63.4299,-67.3374,276.5475,0.9012,1.9999,0.8064,-8.0425,-1.8738,-0.4083,8.082,0.1159,0.192,1.9081,1,motorcycle
1,7,6,13524,450,63.5501,-68.9549,275.0761,0.9012,1.9999,0.4086,-8.1319,-1.977,-0.4501,8.1361,0.3125,0.2734,2.0091,1,motorcycle
1,7,6,13529,455,63.5894,-70.5908,273.5276,0.9012,1.9999,-0.0025,-8.2281,-2.0311,-0.476,8.2124,0.5087,0.3502,2.0566,1,motorcycle
1,7,6,13534,460,63.5451,-72.2468,271.9488,0.9012,1.9999,-0.4171,-8.3277,-2.0505,-0.4875,8.3087,0.7,0.4175,2.0659,1,motorcycle
1,7,6,13539,465,63.4186,-73.9233,270.3774,0.9012,1.9999,-0.8295,-8.4267,-2.0536,-0.4896,8.4211,0.885,0.4761,2.0568,1,motorcycle
1,7,13,0,0,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,5,5,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,10,10,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,15,15,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,20,20,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,25,25,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,30,30,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,35,35,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,40,40,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,45,45,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,50,50,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,55,55,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,60,60,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,65,65,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,70,70,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,75,75,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,80,80,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,85,85,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,90,90,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,95,95,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,100,100,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,105,105,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,110,110,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
