recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,5,269,237,77.5014,-66.2573,351.5286,2.2931,5.1624,7.0668,-0.8073,0.8357,2.2739,7.1086,-0.2425,0.4916,-2.3722,15.0,0,car
2,5,274,242,78.9368,-66.3649,355.188,2.2931,5.1624,7.2228,-0.3374,0.6349,2.2318,7.2256,-0.2697,0.4454,-2.2772,15.0,0,car
2,5,279,247,80.399,-66.3817,358.9429,2.2931,5.1624,7.3222,0.105,0.4545,2.1419,7.319,-0.24,0.415,-2.1499,15.0,0,car
2,5,284,252,81.8686,-66.3176,2.669,2.2931,5.1624,7.3881,0.5232,0.3483,2.0566,7.4044,-0.1786,0.4437,-2.0381,15.0,0,car
2,5,289,257,83.3472,-66.1764,5.9653,2.2931,5.1624,7.4511,0.928,0.2855,1.9848,7.5072,-0.1486,0.4903,-1.9444,15.0,0,car
2,5,294,262,84.845,-65.9549,9.0006,2.2931,5.1624,7.5026,1.328,0.2231,1.8884,7.6179,-0.1379,0.5158,-1.8303,15.0,0,car
2,5,299,267,86.3502,-65.6534,11.7698,2.2931,5.1624,7.5377,1.7104,0.1788,1.7232,7.7281,-0.1368,0.5266,-1.6505,15.0,0,car
2,5,304,272,87.867,-65.2792,14.4057,2.2931,5.1624,7.5568,2.0594,0.1811,1.4589,7.8316,-0.1146,0.5384,-1.368,15.0,0,car
2,5,309,277,89.3763,-64.8327,16.7077,2.2931,5.1624,7.5831,2.3402,0.2735,1.0852,7.9358,-0.0613,0.5739,-0.9608,15.0,0,car
2,5,314,282,90.8944,-64.3428,18.2053,2.2931,5.1624,7.644,2.5329,0.4147,0.6469,8.0527,-0.018,0.596,-0.4849,15.0,0,car
2,5,319,287,92.4316,-63.8216,18.8736,2.2931,5.1624,7.7393,2.6312,0.5643,0.1635,8.1743,0.0138,0.5868,0.0278,15.0,0,car
2,5,324,292,93.9886,-63.2894,18.7592,2.2931,5.1624,7.8644,2.6215,0.7172,-0.3328,8.2897,0.0468,0.572,0.5457,15.0,0,car
2,5,329,297,95.5714,-62.7706,17.9703,2.2931,5.1624,8.0311,2.5045,0.8399,-0.7893,8.412,0.0955,0.5554,1.0099,,0,car
2,5,334,302,97.2002,-62.2891,16.6211,2.2931,5.1624,8.2155,2.2993,0.8954,-1.1708,8.53,0.1467,0.5231,1.378,,0,car
2,5,339,307,98.865,-61.8571,14.6891,2.2931,5.1624,8.3977,2.0284,0.9217,-1.4858,8.6376,0.1673,0.5148,1.671,,0,car
2,5,344,312,100.5589,-61.4829,12.26,2.2931,5.1624,8.5899,1.6994,0.9387,-1.7537,8.7548,0.1634,0.5449,1.913,,0,car
2,5,349,317,102.3006,-61.1804,9.4674,2.2931,5.1624,8.7803,1.3233,0.9221,-1.978,8.8784,0.139,0.5842,2.1028,,0,car
2,5,354,322,104.0712,-60.9503,6.6166,2.2931,5.1624,8.9665,0.8934,0.8947,-2.1405,9.0097,0.1457,0.6421,2.2294,,0,car
2,5,359,327,105.8891,-60.8206,3.8396,2.2931,5.1624,9.1456,0.4374,0.8364,-2.1892,9.1544,0.176,0.6879,2.2403,,0,car
2,5,364,332,107.732,-60.7897,0.9968,2.2931,5.1624,9.3033,0.0002,0.7929,-2.1757,9.3019,0.1616,0.7549,2.1892,,0,car
2,5,369,337,109.6059,-60.83,358.2637,2.2931,5.1624,9.4614,-0.4281,0.7551,-2.1939,9.47,0.1412,0.8213,2.1701,,0,car
2,5,374,342,111.5165,-60.9566,355.5213,2.2931,5.1624,9.6097,-0.8708,0.7027,-2.2259,9.6483,0.1178,0.8744,2.1642,,0,car
2,5,379,347,113.4515,-61.164,352.6009,2.2931,5.1624,9.7427,-1.3338,0.6609,-2.2234,9.8333,0.068,0.9417,2.1198,,0,car
2,5,384,352,115.4133,-61.4783,349.9992,2.2931,5.1624,9.8735,-1.7999,0.6217,-2.0918,10.0361,0.0579,0.9755,1.952,,0,car
2,5,389,357,117.4053,-61.8876,347.7425,2.2931,5.1624,9.9859,-2.2145,0.6008,-1.8474,10.2284,0.0439,0.9793,1.6777,,0,car
2,5,394,362,119.4104,-62.3659,345.7682,2.2931,5.1624,10.0976,-2.5723,0.6369,-1.5431,10.4201,0.0109,0.9967,1.3392,,0,car
2,5,399,367,121.4387,-62.9166,344.2353,2.2931,5.1624,10.2278,-2.8591,0.7052,-1.1868,10.6199,-0.0272,1.0011,0.9506,,0,car
2,5,404,372,123.497,-63.5185,343.2649,2.2931,5.1624,10.3783,-3.0572,0.7672,-0.8407,10.819,-0.0607,0.9768,0.5842,,0,car
2,5,409,377,125.5871,-64.1451,342.7448,2.2931,5.1624,10.5448,-3.1832,0.7935,-0.5763,11.0144,-0.0879,0.9287,0.315,,0,car
2,5,414,382,127.7194,-64.789,342.5694,2.2931,5.1624,10.7018,-3.2641,0.7914,-0.4127,11.1881,-0.0915,0.8787,0.1567,,0,car
2,5,419,387,129.8719,-65.4437,342.5995,2.2931,5.1624,10.8595,-3.3284,0.8057,-0.3261,11.3579,-0.0714,0.8663,0.0702,,0,car
2,5,424,392,132.0635,-66.1148,342.6156,2.2931,5.1624,11.0197,-3.3822,0.8222,-0.2799,11.5269,-0.0648,0.8682,0.0215,,0,car
2,5,429,397,134.2803,-66.7952,342.5597,2.2931,5.1624,11.182,-3.4305,0.8639,-0.2677,11.6961,-0.0786,0.9044,-0.0036,,0,car
2,5,434,402,136.5313,-67.4842,342.4276,2.2931,5.1624,11.3664,-3.4836,0.8937,-0.2737,11.8878,-0.1106,0.9346,-0.0089,,0,car
2,5,439,407,138.8266,-68.1868,342.2812,2.2931,5.1624,11.5468,-3.5399,0.8947,-0.276,12.0764,-0.1422,0.9363,-0.0094,,0,car
2,11,2,2,91.8562,-30.2749,142.127,1.9635,4.4364,-5.0283,3.5309,-1.3444,-1.2448,6.1369,-0.2998,0.2971,-1.808,12.0,1,car
2,11,7,7,90.8064,-29.5742,145.7345,1.9635,4.4364,-5.3199,3.2722,-1.2505,-1.5528,6.239,-0.291,0.1592,-1.9873,12.0,1,car
2,11,12,12,89.7028,-28.9441,149.6575,1.9635,4.4364,-5.5563,2.9189,-1.0875,-1.8372,6.2697,-0.2878,0.0104,-2.1349,12.0,1,car
2,11,17,17,88.5684,-28.4022,153.6433,1.9635,4.4364,-5.7448,2.5141,-0.9849,-2.0136,6.2638,-0.2977,-0.0114,-2.2416,12.0,1,car
2,11,22,22,87.4036,-27.9504,157.6222,1.9635,4.4364,-5.9223,2.0949,-0.9773,-2.1107,6.2739,-0.3175,0.1001,-2.3238,12.0,1,car
2,11,27,27,86.2107,-27.5754,161.5885,1.9635,4.4364,-6.1187,1.6687,-1.0283,-2.2022,6.3326,-0.3492,0.2801,-2.4143,12.0,1,car
2,11,32,32,84.9722,-27.2849,165.5095,1.9635,4.4364,-6.3417,1.2216,-1.0458,-2.3068,6.4456,-0.4041,0.4354,-2.4951,12.0,1,car
2,11,37,37,83.6824,-27.0878,169.4395,1.9635,4.4364,-6.5682,0.7529,-0.9671,-2.4174,6.5949,-0.4636,0.5076,-2.5537,12.0,1,car
2,11,42,42,82.3441,-26.9848,173.525,1.9635,4.4364,-6.765,0.2611,-0.788,-2.5364,6.7513,-0.5034,0.4969,-2.609,12.0,1,car
2,11,47,47,80.9717,-26.9785,177.9873,1.9635,4.4364,-6.9119,-0.2612,-0.549,-2.6475,6.8985,-0.5038,0.4557,-2.6652,12.0,1,car
2,11,52,52,79.5745,-27.0808,182.7456,1.9635,4.4364,-6.9998,-0.8137,-0.2933,-2.6988,7.0308,-0.4774,0.4223,-2.6816,12.0,1,car
2,11,57,57,78.1611,-27.2977,187.4369,1.9635,4.4364,-7.0229,-1.3745,-0.0801,-2.6452,7.1417,-0.4539,0.4218,-2.6125,12.0,1,car
2,11,62,62,76.7508,-27.6289,191.9744,1.9635,4.4364,-6.9949,-1.9125,0.0008,-2.4791,7.2395,-0.4196,0.5136,-2.4254,12.0,1,car
2,11,67,67,75.3526,-28.062,196.1284,1.9635,4.4364,-6.9574,-2.4071,-0.1169,-2.2172,7.3522,-0.3797,0.7282,-2.0975,12.0,1,car
2,11,72,72,73.9678,-28.5873,199.8274,1.9635,4.4364,-6.9668,-2.8402,-0.4434,-1.8706,7.5172,-0.3088,1.0516,-1.6093,12.0,1,car
2,11,77,77,72.5784,-29.1898,202.8157,1.9635,4.4364,-7.0773,-3.2021,-0.9014,-1.4318,7.7652,-0.2072,1.386,-0.9702,12.0,1,car
2,11,82,82,71.1545,-29.8603,204.6505,1.9635,4.4364,-7.3079,-3.4669,-1.3612,-0.8849,8.0879,-0.1029,1.6063,-0.2365,12.0,1,car
2,11,87,87,69.6673,-30.5759,205.2452,1.9635,4.4364,-7.6395,-3.6062,-1.7114,-0.2535,8.4479,-0.0036,1.6561,0.5006,12.0,1,car
2,11,92,92,68.1019,-31.3072,204.5987,1.9635,4.4364,-8.0348,-3.5999,-1.8972,0.3981,8.8041,0.0713,1.5593,1.1517,12.0,1,car
2,11,97,97,66.4488,-32.0203,202.8746,1.9635,4.4364,-8.4468,-3.4533,-1.9187,0.9898,9.1249,0.1017,1.383,1.6578,5.0,1,car
2,11,102,102,64.7115,-32.6841,200.5907,1.9635,4.4364,-8.8389,-3.1954,-1.83,1.4819,9.398,0.1172,1.1919,2.0309,5.0,1,car
2,11,107,107,62.9035,-33.2826,198.1213,1.9635,4.4364,-9.1964,-2.8587,-1.7075,1.9084,9.6294,0.1435,1.0293,2.3449,5.0,1,car
2,11,112,112,61.0293,-33.8126,195.418,1.9635,4.4364,-9.5249,-2.4483,-1.592,2.34,9.833,0.172,0.9126,2.679,5.0,1,car
2,11,117,117,59.0953,-34.262,192.3105,1.9635,4.4364,-9.8324,-1.9409,-1.4963,2.7841,10.0202,0.2001,0.8682,3.0391,5.0,1,car
2,11,122,122,57.0966,-34.6005,188.8288,1.9635,4.4364,-10.1223,-1.3276,-1.4086,3.1568,10.2061,0.2418,0.9074,3.3356,16.0,1,car
2,11,127,127,55.0435,-34.8049,185.2358,1.9635,4.4364,-10.3896,-0.6363,-1.3514,3.3662,10.4043,0.3145,1.0386,3.4755,16.0,1,car
2,11,132,132,52.9389,-34.8624,181.4194,1.9635,4.4364,-10.6493,0.0854,-1.3388,3.3582,10.6439,0.3492,1.2552,3.3903,16.0,1,car
2,11,137,137,50.7868,-34.7731,177.5365,1.9635,4.4364,-10.9129,0.7866,-1.3677,3.1203,10.9367,0.3169,1.5005,3.0587,16.0,1,car
2,11,142,142,48.5785,-34.5437,174.0852,1.9635,4.4364,-11.19,1.4113,-1.4084,2.6816,11.2758,0.2507,1.6773,2.5222,16.0,1,car
2,11,147,147,46.3159,-34.199,171.2341,1.9635,4.4364,-11.479,1.918,-1.4404,2.1258,11.6372,0.1462,1.7476,1.8815,,1,car
2,11,152,152,43.9964,-33.7675,169.3549,1.9635,4.4364,-11.7844,2.2922,-1.4181,1.548,12.005,0.0759,1.6796,1.2594,18.0,1,car
2,11,157,157,41.6091,-33.276,168.3887,1.9635,4.4364,-12.0809,2.5398,-1.2924,1.031,12.3449,0.0563,1.4734,0.7497,18.0,1,car
2,11,162,162,39.1606,-32.7493,167.9163,1.9635,4.4364,-12.3383,2.6849,-1.07,0.6324,12.6269,0.0425,1.1787,0.3944,18.0,1,car
2,11,167,167,36.6608,-32.2037,167.6722,1.9635,4.4364,-12.5243,2.7611,-0.8249,0.3711,12.8251,0.0234,0.8851,0.1864,18.0,1,car
2,11,172,172,34.1324,-31.6486,167.5611,1.9635,4.4364,-12.6464,2.7979,-0.6709,0.2412,12.9522,0.0082,0.7071,0.091,,1,car
2,11,177,177,31.5962,-31.091,167.4927,1.9635,4.4364,-12.7437,2.8251,-0.6895,0.2224,13.053,-0.0018,0.7213,0.0678,,1,car
2,11,182,182,29.0505,-30.5273,167.4993,1.9635,4.4364,-12.883,2.8657,-0.8275,0.2651,13.1979,0.0092,0.8653,0.0797,,1,car
2,11,187,187,26.4625,-29.9534,167.4701,1.9635,4.4364,-13.0717,2.9257,-0.9474,0.3184,13.3951,0.0201,0.9939,0.1053,,1,car
2,11,192,192,23.8243,-29.3602,167.4341,1.9635,4.4364,-13.2806,2.9994,-0.9906,0.3409,13.615,0.0382,1.0411,0.1172,,1,car
2,19,152,4,140.2132,-60.6337,158.5713,1.9281,4.3143,-10.9171,4.4448,-0.3297,-0.1165,11.7863,0.1491,0.2643,-0.2289,13.0,1,car
2,19,157,9,137.9851,-59.7317,158.7646,1.9281,4.3143,-10.9679,4.4151,0.2595,-0.3673,11.8223,0.1427,-0.3749,-0.2484,13.0,1,car
2,19,162,14,135.7853,-58.8486,158.8539,1.9281,4.3143,-10.8493,4.3107,0.8626,-0.6202,11.6738,0.1065,-1.0283,-0.2672,13.0,1,car
2,19,167,19,133.6325,-57.9996,159.0117,1.9281,4.3143,-10.5995,4.1512,1.3219,-0.7917,11.3831,0.0793,-1.5178,-0.2657,13.0,1,car
2,19,172,24,131.5514,-57.1893,159.3279,1.9281,4.3143,-10.2805,3.9681,1.603,-0.8676,11.0195,0.0834,-1.8061,-0.2459,13.0,1,car
2,19,177,29,129.5342,-56.417,159.6896,1.9281,4.3143,-9.9295,3.7824,1.7751,-0.8726,10.625,0.1006,-1.9676,-0.2022,4.0,1,car
2,19,182,34,127.5893,-55.6816,159.9103,1.9281,4.3143,-9.5572,3.6036,1.8896,-0.8315,10.2135,0.1016,-2.0603,-0.1319,4.0,1,car
2,19,187,39,125.7155,-54.9786,160.0828,1.9281,4.3143,-9.1673,3.4419,1.9796,-0.777,9.7915,0.1131,-2.1258,-0.0561,4.0,1,car
2,19,192,44,123.9187,-54.3022,160.0854,1.9281,4.3143,-8.7559,3.2852,2.0343,-0.7103,9.3513,0.1063,-2.1546,0.0251,4.0,1,car
2,19,197,49,122.2036,-53.6587,160.0158,1.9281,4.3143,-8.3273,3.1418,2.0097,-0.6034,8.8996,0.1066,-2.0949,0.1198,9.0,1,car
2,19,202,54,120.5799,-53.039,159.9333,1.9281,4.3143,-7.9065,3.0201,1.851,-0.4444,8.4628,0.1239,-1.8911,0.2177,9.0,1,car
2,19,207,59,119.041,-52.4371,159.7773,1.9281,4.3143,-7.536,2.9233,1.5633,-0.1909,8.0819,0.1381,-1.5329,0.3612,9.0,1,car
2,19,212,64,117.5718,-51.8584,159.4117,1.9281,4.3143,-7.2435,2.8821,1.1982,0.2189,7.7944,0.1509,-1.0447,0.6262,2.0,1,car
2,19,217,69,116.153,-51.2851,158.7182,1.9281,4.3143,-7.0418,2.9463,0.8316,0.7716,7.631,0.1896,-0.4948,1.0208,2.0,1,car
2,19,222,74,114.7642,-50.6892,157.6361,1.9281,4.3143,-6.9217,3.1489,0.5395,1.3828,7.5992,0.2784,0.0272,1.484,2.0,1,car
2,19,227,79,113.3899,-50.0376,156.0518,1.9281,4.3143,-6.8592,3.4922,0.3785,1.9434,7.6862,0.4073,0.4429,1.9298,2.0,1,car
2,19,232,84,112.0228,-49.3016,153.637,1.9281,4.3143,-6.8172,3.9547,0.3713,2.3558,7.8643,0.5162,0.7134,2.2757,2.0,1,car
2,19,237,89,110.6603,-48.4585,150.4722,1.9281,4.3143,-6.7592,4.4862,0.5078,2.5687,8.0923,0.5723,0.8242,2.4854,17.0,1,car
2,19,242,94,109.3096,-47.5047,146.9231,1.9281,4.3143,-6.651,5.0424,0.7376,2.5851,8.3251,0.5953,0.7928,2.5687,17.0,1,car
2,19,247,99,107.9776,-46.4444,142.9405,1.9281,4.3143,-6.4669,5.5868,0.9588,2.4149,8.5275,0.5611,0.6902,2.5049,17.0,1,car
2,19,252,104,106.7029,-45.2715,138.8745,1.9281,4.3143,-6.227,6.0779,1.023,2.0565,8.6881,0.4827,0.582,2.2219,17.0,1,car
2,19,257,109,105.4793,-44.0128,135.2536,1.9281,4.3143,-5.9862,6.478,0.8761,1.5484,8.812,0.3867,0.4678,1.7165,17.0,1,car
2,19,262,114,104.3075,-42.6834,132.6333,1.9281,4.3143,-5.7961,6.761,0.5088,0.9152,8.8998,0.315,0.3287,0.9942,17.0,1,car
