recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,7,2,2,29.2373,-41.2331,336.9073,2.0767,4.4854,11.8701,-5.5871,0.9162,-2.1364,13.1104,0.4838,1.6807,1.6058,13.0,0,car
4,7,7,7,31.6738,-42.4126,335.3703,2.0767,4.4854,12.1059,-6.0419,0.3262,-2.1459,13.5225,0.447,1.1908,1.8147,13.0,0,car
4,7,12,12,34.1327,-43.6703,333.5507,2.0767,4.4854,12.1181,-6.4729,-0.5188,-2.0874,13.7328,0.3979,0.4652,2.1,13.0,0,car
4,7,17,17,36.5493,-45.0121,331.9271,2.0767,4.4854,11.9256,-6.8778,-1.3219,-2.0329,13.7592,0.4565,-0.2097,2.4158,12.0,0,car
4,7,22,22,38.8975,-46.4283,330.0063,2.0767,4.4854,11.5828,-7.27,-2.0032,-2.0354,13.6659,0.5061,-0.7174,2.7642,9.0,0,car
4,7,27,27,41.1688,-47.9191,327.3113,2.0767,4.4854,11.1209,-7.6686,-2.6046,-2.1098,13.5012,0.4479,-1.0526,3.1823,9.0,0,car
4,7,32,32,43.3376,-49.4856,324.4754,2.0767,4.4854,10.54,-8.1036,-3.1335,-2.2101,13.2868,0.471,-1.2661,3.6194,9.0,0,car
4,7,37,37,45.3797,-51.1528,321.069,2.0767,4.4854,9.8603,-8.5626,-3.5826,-2.2582,13.051,0.4648,-1.3679,4.0079,10.0,0,car
4,7,42,42,47.2815,-52.9085,317.1311,2.0767,4.4854,9.0918,-9.0288,-3.9416,-2.244,12.806,0.4319,-1.3622,4.3262,10.0,0,car
4,7,47,47,49.0191,-54.762,312.747,2.0767,4.4854,8.2546,-9.4851,-4.1734,-2.1557,12.5683,0.3763,-1.2497,4.5279,8.0,0,car
4,7,52,52,50.5806,-56.7026,308.3162,2.0767,4.4854,7.3851,-9.9169,-4.2676,-2.006,12.3596,0.3541,-1.072,4.5921,8.0,0,car
4,7,57,57,51.9626,-58.7314,304.1115,2.0767,4.4854,6.5185,-10.3073,-4.2648,-1.8115,12.1896,0.3834,-0.8919,4.5469,,0,car
4,7,62,62,53.1767,-60.8322,299.795,2.0767,4.4854,5.6686,-10.6475,-4.2361,-1.6235,12.0567,0.3715,-0.696,4.4828,,0,car
4,7,67,67,54.2294,-62.9924,295.0175,2.0767,4.4854,4.823,-10.9515,-4.2159,-1.476,11.9636,0.2608,-0.4453,4.4445,,0,car
4,7,72,72,55.1055,-65.2138,290.5735,2.0767,4.4854,3.9823,-11.2265,-4.1884,-1.3741,11.9099,0.2168,-0.1854,4.4042,,0,car
4,7,77,77,55.8199,-67.4823,286.2691,2.0767,4.4854,3.1505,-11.4852,-4.1792,-1.3361,11.9079,0.1933,0.1118,4.3862,,0,car
4,8,0,0,109.4113,-60.9757,359.197,1.9353,5.001,10.5093,-0.5522,2.3546,-2.258,10.516,0.4049,2.3861,2.2248,10.0,2,car
4,8,5,5,111.5914,-61.1238,356.2777,1.9353,5.001,11.0701,-1.0382,2.2264,-2.5043,11.1141,0.3173,2.3842,2.3545,10.0,2,car
4,8,10,10,113.884,-61.3741,353.2014,1.9353,5.001,11.5101,-1.5869,1.7964,-2.6305,11.617,0.2131,2.0952,2.3993,,2,car
4,8,15,15,116.2379,-61.7451,350.2661,1.9353,5.001,11.8064,-2.159,1.3807,-2.5378,12.0015,0.1318,1.7899,2.2679,,2,car
4,8,20,20,118.6237,-62.2425,347.7987,1.9353,5.001,12.019,-2.6782,1.1507,-2.225,12.3135,0.0775,1.5949,1.9316,,2,car
4,8,25,25,121.0396,-62.8361,346.0108,1.9353,5.001,12.2112,-3.0952,1.1134,-1.8157,12.5973,0.0515,1.5193,1.4927,,2,car
4,8,30,30,123.4937,-63.4943,344.8396,1.9353,5.001,12.4241,-3.4112,1.1955,-1.4441,12.8838,0.0433,1.5315,1.0812,,2,car
4,8,35,35,125.9989,-64.2039,344.1482,1.9353,5.001,12.6712,-3.6557,1.3134,-1.166,13.1879,0.0555,1.5819,0.7629,,2,car
4,8,40,40,128.5579,-64.9554,343.6909,1.9353,5.001,12.9485,-3.8513,1.419,-0.9958,13.509,0.0601,1.6416,0.5573,,2,car
4,8,45,45,131.1764,-65.7392,343.2048,1.9353,5.001,13.2431,-4.0273,1.5004,-0.9254,13.8419,0.0289,1.7038,0.4524,,2,car
4,8,50,50,133.8539,-66.5577,342.752,1.9353,5.001,13.558,-4.2048,1.5454,-0.9099,14.1951,-0.0044,1.7458,0.4108,,2,car
4,8,55,55,136.602,-67.4154,342.4118,1.9353,5.001,13.8715,-4.3858,1.5503,-0.9087,14.5483,-0.0109,1.7524,0.3977,,2,car
4,11,2,2,110.8971,-49.3711,154.226,2.0019,4.187,-3.652,2.086,-0.7758,1.7991,4.1957,0.2905,1.4809,1.2827,9.0,1,car
4,11,7,7,110.1401,-48.9104,151.9653,2.0019,4.187,-3.8318,2.4685,-0.6403,1.9025,4.5424,0.3779,1.4594,1.3783,9.0,1,car
4,11,12,12,109.3517,-48.3731,149.2809,2.0019,4.187,-3.9548,2.8561,-0.3894,1.9696,4.8588,0.4351,1.3409,1.4944,9.0,1,car
4,11,17,17,108.5495,-47.7611,146.1542,2.0019,4.187,-4.0092,3.2517,-0.11,2.0454,5.1409,0.4677,1.2306,1.6375,9.0,1,car
4,11,22,22,107.7425,-47.0759,142.6348,2.0019,4.187,-4.0036,3.6704,0.1527,2.1314,5.4096,0.4874,1.1722,1.7867,9.0,1,car
4,11,27,27,106.9418,-46.2988,139.0556,2.0019,4.187,-3.936,4.1119,0.3511,2.1793,5.6677,0.5265,1.163,1.8762,9.0,1,car
4,11,32,32,106.1634,-45.4315,135.2854,2.0019,4.187,-3.8342,4.5559,0.4409,2.1827,5.9301,0.5399,1.2224,1.8612,9.0,1,car
4,11,37,37,105.4081,-44.4804,131.4631,2.0019,4.187,-3.7211,5.0046,0.4084,2.1334,6.2143,0.5252,1.3283,1.7187,9.0,1,car
4,11,42,42,104.6756,-43.437,127.8176,2.0019,4.187,-3.6321,5.4427,0.2703,1.9901,6.5265,0.4679,1.4064,1.4338,9.0,1,car
4,11,47,47,103.9488,-42.3156,124.5972,2.0019,4.187,-3.5686,5.8516,0.0293,1.7277,6.8431,0.385,1.4056,1.0052,9.0,1,car
4,11,52,52,103.2451,-41.1071,122.1064,2.0019,4.187,-3.568,6.2017,-0.3491,1.2897,7.1496,0.2739,1.278,0.3898,9.0,1,car
4,11,57,57,102.5386,-39.8315,120.8438,2.0019,4.187,-3.6795,6.4338,-0.7719,0.7071,7.4103,0.1395,1.0029,-0.3001,9.0,1,car
4,11,62,62,101.7866,-38.5259,120.9865,2.0019,4.187,-3.8882,6.5268,-1.0997,0.0739,7.5972,0.0269,0.6296,-0.9047,9.0,1,car
4,11,67,67,100.9711,-37.219,122.1311,2.0019,4.187,-4.1373,6.4838,-1.3239,-0.5425,7.6912,-0.0552,0.2448,-1.4097,9.0,1,car
4,11,72,72,100.1171,-35.9287,124.0572,2.0019,4.187,-4.416,6.3089,-1.5459,-1.0916,7.6998,-0.1254,-0.0387,-1.8921,9.0,1,car
4,11,77,77,99.2042,-34.6923,126.6517,2.0019,4.187,-4.7449,6.0256,-1.7715,-1.5084,7.6666,-0.2098,-0.1527,-2.3217,9.0,1,car
4,11,82,82,98.2241,-33.5235,129.8492,2.0019,4.187,-5.1289,5.6734,-1.9629,-1.7842,7.6421,-0.3023,-0.112,-2.6503,9.0,1,car
4,11,87,87,97.1566,-32.4321,133.6666,2.0019,4.187,-5.5496,5.2846,-2.0697,-1.948,7.6545,-0.3656,0.0199,-2.8422,9.0,1,car
4,11,92,92,96.003,-31.4218,138.234,2.0019,4.187,-5.9822,4.8785,-2.0933,-2.0463,7.7115,-0.346,0.1983,-2.9206,9.0,1,car
4,11,97,97,94.7596,-30.4932,142.8474,2.0019,4.187,-6.4067,4.4687,-2.0547,-2.1435,7.8052,-0.3076,0.3431,-2.9493,9.0,1,car
4,11,102,102,93.4342,-29.6436,147.232,2.0019,4.187,-6.8153,4.0426,-1.9889,-2.2944,7.9188,-0.2894,0.4306,-3.0058,9.0,1,car
4,11,107,107,92.0326,-28.8781,151.3731,2.0019,4.187,-7.2077,3.5785,-1.9196,-2.511,8.0411,-0.3122,0.4819,-3.1238,9.0,1,car
4,11,112,112,90.5564,-28.2118,155.655,2.0019,4.187,-7.5902,3.0617,-1.8411,-2.7675,8.1774,-0.3395,0.5366,-3.2804,9.0,1,car
4,11,117,117,89.0076,-27.6523,160.3371,2.0019,4.187,-7.968,2.4869,-1.7051,-3.0405,8.3402,-0.3393,0.5826,-3.4369,9.0,1,car
4,11,122,122,87.3785,-27.2125,165.0339,2.0019,4.187,-8.3143,1.8498,-1.4588,-3.2967,8.51,-0.3601,0.5579,-3.5616,9.0,1,car
4,11,127,127,85.6816,-26.907,169.6875,2.0019,4.187,-8.5949,1.1563,-1.1134,-3.4881,8.6631,-0.401,0.471,-3.631,9.0,1,car
4,11,132,132,83.9336,-26.7489,174.2562,2.0019,4.187,-8.7892,0.4315,-0.7192,-3.5873,8.7883,-0.4503,0.3565,-3.6412,9.0,1,car
4,11,137,137,82.1585,-26.7373,178.911,2.0019,4.187,-8.8906,-0.3034,-0.3507,-3.6048,8.8832,-0.4723,0.2821,-3.6109,9.0,1,car
4,11,142,142,80.3728,-26.8673,183.7047,2.0019,4.187,-8.9156,-1.0389,-0.0655,-3.5457,8.964,-0.4606,0.2945,-3.5341,9.0,1,car
4,11,147,147,78.5918,-27.1448,188.62,2.0019,4.187,-8.8905,-1.7614,0.1086,-3.3784,9.0541,-0.409,0.399,-3.3565,9.0,1,car
4,11,152,152,76.8177,-27.5642,193.275,2.0019,4.187,-8.8419,-2.4446,0.1785,-3.0741,9.167,-0.3489,0.5322,-3.033,9.0,1,car
4,11,157,157,75.0477,-28.1098,197.3865,2.0019,4.187,-8.7756,-3.0635,0.1229,-2.6024,9.2901,-0.3012,0.6603,-2.5202,9.0,1,car
4,11,162,162,73.3017,-28.7794,200.8593,2.0019,4.187,-8.7337,-3.5698,-0.1063,-1.9359,9.4324,-0.226,0.7887,-1.7711,9.0,1,car
4,11,167,167,71.5632,-29.5411,203.5917,2.0019,4.187,-8.7668,-3.9127,-0.4606,-1.1262,9.6,-0.077,0.8729,-0.8478,9.0,1,car
4,11,172,172,69.8056,-30.3549,204.7624,2.0019,4.187,-8.8922,-4.0639,-0.843,-0.2834,9.7768,0.0343,0.8842,0.0957,9.0,1,car
4,11,177,177,68.0136,-31.1738,204.3728,2.0019,4.187,-9.1034,-4.0332,-1.1837,0.4767,9.9565,0.083,0.8815,0.9227,12.0,1,car
4,11,182,182,66.1686,-31.9601,202.8583,2.0019,4.187,-9.3848,-3.8627,-1.4273,1.1085,10.1483,0.0862,0.8846,1.5759,12.0,1,car
4,11,187,187,64.2591,-32.7016,200.9919,2.0019,4.187,-9.7042,-3.5857,-1.5556,1.6592,10.3446,0.1286,0.858,2.1063,12.0,1,car
4,11,192,192,62.2803,-33.3801,198.7341,2.0019,4.187,-10.0334,-3.2097,-1.5907,2.1801,10.5327,0.1828,0.8062,2.5755,12.0,1,car
4,11,197,197,60.2395,-33.977,195.8779,2.0019,4.187,-10.3588,-2.7292,-1.5735,2.689,10.7102,0.209,0.7778,3.0169,12.0,1,car
4,11,202,202,58.1369,-34.4694,192.429,2.0019,4.187,-10.6754,-2.1459,-1.5254,3.1764,10.8871,0.202,0.806,3.4303,12.0,1,car
4,11,207,207,55.9732,-34.8406,188.5363,2.0019,4.187,-10.9878,-1.4548,-1.4277,3.6031,11.082,0.1923,0.877,3.7751,12.0,1,car
4,11,212,212,53.7439,-35.0593,184.5234,2.0019,4.187,-11.2719,-0.6755,-1.2651,3.8908,11.29,0.2156,0.9543,3.9784,12.0,1,car
4,11,217,217,51.4548,-35.1191,180.4448,2.0019,4.187,-11.5062,0.1587,-1.0783,3.9875,11.5046,0.248,1.0473,3.9957,,1,car
4,11,222,222,49.1311,-35.0088,176.2851,2.0019,4.187,-11.6926,1.006,-0.9515,3.8248,11.7332,0.2463,1.1973,3.7551,,1,car
4,11,227,227,46.7757,-34.7222,172.4134,2.0019,4.187,-11.8613,1.7936,-0.9131,3.3725,11.9943,0.2119,1.3503,3.2224,,1,car
4,11,232,232,44.3907,-34.2836,169.0775,2.0019,4.187,-12.0336,2.4488,-0.9532,2.7002,12.2796,0.1243,1.4476,2.4707,,1,car
4,11,237,237,41.9669,-33.7283,166.6729,2.0019,4.187,-12.2246,2.9341,-1.0365,1.9294,12.5717,0.0372,1.4533,1.6385,,1,car
4,11,242,242,39.5042,-33.0956,165.4362,2.0019,4.187,-12.4385,3.239,-1.1401,1.1975,12.8533,0.0071,1.4046,0.8724,,1,car
4,11,247,247,36.9941,-32.42,165.1661,2.0019,4.187,-12.6789,3.3856,-1.2335,0.6288,13.1231,0.0268,1.3534,0.292,,1,car
4,11,252,252,34.4321,-31.7419,165.4564,2.0019,4.187,-12.9338,3.4351,-1.3102,0.2989,13.382,0.0771,1.3433,-0.0397,,1,car
4,11,257,257,31.8188,-31.0621,165.7249,2.0019,4.187,-13.204,3.4549,-1.3753,0.1514,13.6482,0.0924,1.3702,-0.1924,,1,car
4,11,262,262,29.1506,-30.3771,165.8887,2.0019,4.187,-13.4867,3.4696,-1.4259,0.0927,13.9257,0.0767,1.4055,-0.2577,,1,car
4,11,267,267,26.423,-29.6829,166.0722,2.0019,4.187,-13.7772,3.4839,-1.4606,0.0561,14.2107,0.0653,1.4312,-0.2971,,1,car
4,11,272,272,23.6403,-28.9831,166.3756,2.0019,4.187,-14.0738,3.4887,-1.4884,0.0313,14.4995,0.0753,1.4539,-0.3202,,1,car
4,11,277,277,20.7926,-28.288,166.6463,2.0019,4.187,-14.3763,3.4918,-1.4949,0.0277,14.7941,0.0771,1.4608,-0.3183,,1,car
4,12,4,4,98.1646,-33.7655,131.5404,2.0682,4.5142,-4.4479,4.6799,-2.1611,-0.4804,6.4524,-0.2257,1.0736,-1.9361,13.0,1,car
4,12,9,9,97.218,-32.8238,134.4487,2.0682,4.5142,-4.9039,4.5769,-2.0787,-0.8046,6.7014,-0.2957,0.8813,-2.0474,13.0,1,car
4,12,14,14,96.1874,-31.9179,137.7661,2.0682,4.5142,-5.3166,4.3815,-1.9023,-1.1512,6.8815,-0.3295,0.6347,-2.131,13.0,1,car
4,12,19,19,95.0831,-31.0666,141.2825,2.0682,4.5142,-5.6794,4.1159,-1.7092,-1.4499,7.0058,-0.341,0.4267,-2.2003,13.0,1,car
4,12,24,24,93.9114,-30.2746,144.8273,2.0682,4.5142,-6.0004,3.7923,-1.5375,-1.6869,7.0894,-0.3566,0.285,-2.2646,13.0,1,car
4,12,29,29,92.6801,-29.5544,148.4458,2.0682,4.5142,-6.284,3.4311,-1.4169,-1.8662,7.1504,-0.3647,0.2308,-2.3317,13.0,1,car
4,12,34,34,91.399,-28.9089,152.1849,2.0682,4.5142,-6.5522,3.0412,-1.3563,-2.0126,7.2143,-0.3676,0.2604,-2.4129,13.0,1,car
4,12,39,39,90.0663,-28.3443,156.1281,2.0682,4.5142,-6.8183,2.6281,-1.3282,-2.147,7.2986,-0.356,0.3457,-2.5009,13.0,1,car
4,12,44,44,88.6792,-27.8619,160.0708,2.0682,4.5142,-7.0858,2.1911,-1.2956,-2.2958,7.4083,-0.3553,0.4355,-2.5999,13.0,1,car
4,12,49,49,87.2379,-27.4675,163.9515,2.0682,4.5142,-7.351,1.7193,-1.2244,-2.4563,7.5398,-0.3799,0.4976,-2.6991,13.0,1,car
4,12,54,54,85.7413,-27.1724,167.8163,2.0682,4.5142,-7.5966,1.2101,-1.0979,-2.6002,7.6809,-0.4204,0.5244,-2.7733,13.0,1,car
4,12,59,59,84.1998,-26.9855,171.8205,2.0682,4.5142,-7.8113,0.6768,-0.9268,-2.7183,7.8282,-0.4415,0.5306,-2.8225,13.0,1,car
4,12,64,64,82.6174,-26.904,175.9262,2.0682,4.5142,-7.986,0.1222,-0.7203,-2.8246,7.9745,-0.4455,0.5178,-2.8687,13.0,1,car
4,12,69,69,81.0049,-26.9329,179.958,2.0682,4.5142,-8.1136,-0.4588,-0.498,-2.9055,8.1133,-0.4648,0.4959,-2.9059,13.0,1,car
4,12,74,74,79.3709,-27.0804,184.1127,2.0682,4.5142,-8.1929,-1.0589,-0.2778,-2.9234,8.2477,-0.4686,0.4867,-2.8959,13.0,1,car
4,12,79,79,77.7253,-27.3477,188.3937,2.0682,4.5142,-8.2239,-1.664,-0.0845,-2.8378,8.3787,-0.4457,0.4978,-2.7951,13.0,1,car
4,12,84,84,76.0753,-27.7361,192.5598,2.0682,4.5142,-8.2116,-2.2487,0.0468,-2.6047,8.5041,-0.4092,0.5208,-2.5525,13.0,1,car
4,12,89,89,74.4337,-28.2427,196.4166,2.0682,4.5142,-8.1719,-2.7711,0.0646,-2.2057,8.6219,-0.3486,0.5614,-2.1341,13.0,1,car
4,12,94,94,72.8055,-28.8433,199.8265,2.0682,4.5142,-8.144,-3.1939,-0.043,-1.6762,8.7445,-0.2424,0.6089,-1.5623,13.0,1,car
4,12,99,99,71.1793,-29.5174,202.4395,2.0682,4.5142,-8.1499,-3.4983,-0.2503,-1.044,8.8681,-0.1226,0.6298,-0.8694,13.0,1,car
4,12,104,104,69.5473,-30.243,203.8484,2.0682,4.5142,-8.2113,-3.6573,-0.5263,-0.3494,8.989,-0.0251,0.6227,-0.1068,13.0,1,car
4,12,109,109,67.8985,-30.9837,204.1544,2.0682,4.5142,-8.3389,-3.6642,-0.835,0.3389,9.1082,0.0689,0.6232,0.6509,13.0,1,car
4,12,114,114,66.2157,-31.7086,203.4731,2.0682,4.5142,-8.5365,-3.5285,-1.1311,0.9648,9.2356,0.1637,0.6532,1.3355,13.0,1,car
4,12,119,119,64.4849,-32.3892,201.8122,2.0682,4.5142,-8.7948,-3.274,-1.3811,1.5023,9.3816,0.2283,0.724,1.908,,1,car
4,12,124,124,62.6991,-33.0113,199.3521,2.0682,4.5142,-9.1033,-2.9198,-1.564,1.9604,9.5566,0.2618,0.8261,2.3679,,1,car
4,12,129,129,60.8439,-33.548,196.1863,2.0682,4.5142,-9.4416,-2.4835,-1.6626,2.3407,9.7596,0.2469,0.9442,2.7114,,1,car
