recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,5,10363,249,111.3429,-59.2997,257.9289,0.7767,1.5557,-1.0965,-4.17,-0.1102,-0.3024,4.3071,0.2002,0.3188,0.0445,,1,bicycle
8,5,10368,254,111.1206,-60.1418,258.6781,0.7767,1.5557,-1.1258,-4.1941,-0.0322,-0.1144,4.3335,0.2805,0.1185,0.0091,,1,bicycle
8,5,10373,259,110.8953,-60.976,259.4287,0.7767,1.5557,-1.1365,-4.1896,0.0979,-0.0078,4.3269,0.3486,-0.0103,-0.0977,,1,bicycle
8,5,10378,264,110.6671,-61.8093,260.1602,0.7767,1.5557,-1.1147,-4.1777,0.2816,0.0476,4.3067,0.3844,-0.095,-0.2694,,1,bicycle
8,5,10383,269,110.444,-62.6441,260.8544,0.7767,1.5557,-1.0431,-4.1584,0.495,0.075,4.2713,0.3689,-0.1527,-0.4768,,1,bicycle
8,5,10388,274,110.2407,-63.471,261.4768,0.7767,1.5557,-0.9164,-4.1381,0.6883,0.0755,4.2282,0.293,-0.1767,-0.6695,,1,bicycle
8,5,10393,279,110.0677,-64.2944,261.9725,0.7767,1.5557,-0.7442,-4.1257,0.8122,0.0709,4.1892,0.1608,-0.1836,-0.7944,,1,bicycle
8,5,10398,284,109.9369,-65.1207,262.2721,0.7767,1.5557,-0.5486,-4.1119,0.8256,0.0754,4.1483,-0.0093,-0.1858,-0.808,,1,bicycle
8,5,10403,289,109.8475,-65.9428,262.3004,0.7767,1.5557,-0.3626,-4.0937,0.7226,0.0743,4.1053,-0.1892,-0.1704,-0.7062,,1,bicycle
8,5,10408,294,109.7924,-66.7611,261.9903,0.7767,1.5557,-0.2094,-4.0741,0.5178,0.0554,4.0635,-0.3603,-0.127,-0.5051,,1,bicycle
8,5,10413,299,109.7637,-67.5714,261.2607,0.7767,1.5557,-0.1085,-4.0623,0.227,0.0139,4.0316,-0.5099,-0.0483,-0.2223,,1,bicycle
8,5,10418,304,109.749,-68.3773,260.0289,0.7767,1.5557,-0.0773,-4.07,-0.1297,-0.0232,4.022,-0.6286,0.0453,0.1237,,1,bicycle
8,5,10423,309,109.7337,-69.1886,258.2402,0.7767,1.5557,-0.1279,-4.0934,-0.5277,-0.0069,4.0335,-0.7091,0.1143,0.5152,,1,bicycle
8,5,10428,314,109.7009,-70.009,255.8687,0.7767,1.5557,-0.2692,-4.1107,-0.9339,0.0954,4.052,-0.7426,0.1355,0.9289,,1,bicycle
8,5,10433,319,109.6304,-70.8282,252.917,0.7767,1.5557,-0.4998,-4.101,-1.3073,0.2876,4.0669,-0.7269,0.1091,1.3341,,1,bicycle
8,5,10438,324,109.5058,-71.6454,249.4201,0.7767,1.5557,-0.8094,-4.0464,-1.6093,0.5795,4.0727,-0.6647,0.0232,1.7103,,1,bicycle
8,5,10443,329,109.3124,-72.4527,245.454,0.7767,1.5557,-1.18,-3.9094,-1.8038,0.9388,4.0463,-0.5507,-0.1046,2.0308,,1,bicycle
8,5,10448,334,109.0391,-73.2188,241.0834,0.7767,1.5557,-1.5852,-3.6864,-1.859,1.2975,3.9933,-0.3949,-0.2368,2.2546,,1,bicycle
8,5,10453,339,108.681,-73.9323,236.4079,0.7767,1.5557,-1.99,-3.3859,-1.76,1.6147,3.9214,-0.2157,-0.3713,2.3595,,1,bicycle
8,5,10458,344,108.2392,-74.5802,231.5461,0.7767,1.5557,-2.3545,-3.0162,-1.5206,1.8512,3.8263,-0.0319,-0.5041,2.342,,1,bicycle
8,5,10463,349,107.727,-75.1473,226.6251,0.7767,1.5557,-2.6431,-2.5977,-1.2002,1.9597,3.7034,0.1372,-0.6002,2.2182,,1,bicycle
8,5,10468,354,107.1678,-75.6239,221.773,0.7767,1.5557,-2.8464,-2.1668,-0.8843,1.9098,3.5663,0.2802,-0.6128,2.0134,,1,bicycle
8,5,10473,359,106.5825,-76.0114,217.1113,0.7767,1.5557,-2.9825,-1.7655,-0.6339,1.7094,3.4437,0.3916,-0.5259,1.7457,,1,bicycle
8,5,10478,364,105.9829,-76.319,212.748,0.7767,1.5557,-3.0822,-1.4315,-0.4515,1.4087,3.3667,0.4633,-0.3823,1.429,,1,bicycle
8,5,10483,369,105.355,-76.573,208.7709,0.7767,1.5557,-3.1539,-1.1783,-0.295,1.0872,3.3317,0.4852,-0.2647,1.095,,1,bicycle
8,5,10488,374,104.714,-76.7867,205.2434,0.7767,1.5557,-3.1832,-0.994,-0.1897,0.7903,3.3031,0.4584,-0.1655,0.7957,,1,bicycle
8,5,10493,379,104.0815,-76.9707,202.2033,0.7767,1.5557,-3.199,-0.8694,-0.1722,0.5365,3.2903,0.404,-0.0433,0.5618,255.0,1,bicycle
8,5,10498,384,103.4524,-77.1359,199.6656,0.7767,1.5557,-3.2401,-0.7923,-0.1873,0.3347,3.3178,0.3443,0.0637,0.3782,255.0,1,bicycle
8,5,10503,389,102.8004,-77.2901,197.6268,0.7767,1.5557,-3.2973,-0.7508,-0.1387,0.1846,3.3699,0.2829,0.0763,0.2179,255.0,1,bicycle
8,5,10508,394,102.1346,-77.4408,196.068,0.7767,1.5557,-3.3311,-0.7315,-0.0154,0.0785,3.4034,0.219,-0.0069,0.0797,255.0,1,bicycle
8,5,10513,399,101.4596,-77.5903,194.9587,0.7767,1.5557,-3.3263,-0.7238,0.1541,-0.0077,3.4004,0.1593,-0.1469,-0.0472,255.0,1,bicycle
8,5,10518,404,100.7917,-77.7358,194.2597,0.7767,1.5557,-3.2692,-0.729,0.3055,-0.1018,3.3481,0.0988,-0.271,-0.1739,255.0,1,bicycle
8,5,10523,409,100.1435,-77.8812,193.9248,0.7767,1.5557,-3.1791,-0.7577,0.3846,-0.2048,3.268,0.0296,-0.324,-0.2914,260.0,1,bicycle
8,5,10528,414,99.5153,-78.0344,193.9029,0.7767,1.5557,-3.074,-0.8135,0.3649,-0.2933,3.1794,-0.051,-0.2837,-0.3724,260.0,1,bicycle
8,5,10533,419,98.9165,-78.2046,194.1402,0.7767,1.5557,-2.9902,-0.8851,0.2446,-0.349,3.1159,-0.1277,-0.152,-0.3982,260.0,1,bicycle
8,5,10538,424,98.3302,-78.3914,194.5851,0.7767,1.5557,-2.9494,-0.9625,0.0772,-0.3776,3.0967,-0.1887,0.0204,-0.3849,,1,bicycle
8,5,10543,429,97.7461,-78.5913,195.1975,0.7767,1.5557,-2.957,-1.0434,-0.0785,-0.3894,3.1272,-0.2317,0.1779,-0.3552,,1,bicycle
8,5,10548,434,97.1515,-78.8083,195.958,0.7767,1.5557,-2.9949,-1.1258,-0.1863,-0.3829,3.189,-0.2591,0.2844,-0.3169,263.0,1,bicycle
8,5,10553,439,96.546,-79.0422,196.842,0.7767,1.5557,-3.0479,-1.2041,-0.2477,-0.3599,3.266,-0.2694,0.3413,-0.2727,263.0,1,bicycle
8,5,10558,444,95.9292,-79.2911,197.8263,0.7767,1.5557,-3.1071,-1.275,-0.2744,-0.3273,3.3483,-0.2626,0.3614,-0.2276,,1,bicycle
8,5,10563,449,95.3003,-79.5534,198.8846,0.7767,1.5557,-3.1667,-1.3374,-0.2787,-0.2924,3.4291,-0.2405,0.3584,-0.1865,,1,bicycle
8,5,10568,454,94.6542,-79.8287,199.9815,0.7767,1.5557,-3.2178,-1.3901,-0.2788,-0.2635,3.4991,-0.2068,0.3521,-0.1524,,1,bicycle
8,5,10573,459,94.0133,-80.1097,201.0832,0.7767,1.5557,-3.2692,-1.437,-0.3131,-0.2539,3.5673,-0.1648,0.3834,-0.1243,,1,bicycle
8,5,10578,464,93.3565,-80.401,202.18,0.7767,1.5557,-3.346,-1.4879,-0.3319,-0.2518,3.6601,-0.1146,0.4024,-0.1078,,1,bicycle
8,5,10583,469,92.6732,-80.7039,203.2695,0.7767,1.5557,-3.4131,-1.5371,-0.3182,-0.2509,3.7427,-0.0638,0.3915,-0.1048,,1,bicycle
8,5,10588,474,91.9848,-81.0157,204.3536,0.7767,1.5557,-3.4729,-1.5875,-0.312,-0.252,3.8185,-0.0142,0.3881,-0.1009,,1,bicycle
8,12,3,3,99.6494,-51.9399,75.6496,1.9364,4.3298,1.684,7.3972,-2.0577,1.1887,7.5837,-0.2019,0.6416,-2.2881,13.0,1,car
8,12,8,8,99.9549,-50.4132,79.2198,1.9364,4.3298,1.2423,7.6634,-2.3253,0.8489,7.7606,-0.213,0.3989,-2.443,13.0,1,car
8,12,13,13,100.1559,-48.8445,83.1378,1.9364,4.3298,0.7417,7.8051,-2.5177,0.3544,7.8378,-0.1962,0.051,-2.542,13.0,1,car
8,12,18,18,100.2489,-47.2697,87.0474,1.9364,4.3298,0.2126,7.8176,-2.6198,-0.1084,7.8182,-0.1904,-0.2432,-2.6107,13.0,1,car
8,12,23,23,100.2333,-45.7134,90.8343,1.9364,4.3298,-0.3228,7.7412,-2.6613,-0.4502,7.745,-0.21,-0.4114,-2.6676,13.0,1,car
8,12,28,28,100.1169,-44.1836,94.7118,1.9364,4.3298,-0.8617,7.6166,-2.6779,-0.689,7.6617,-0.2332,-0.4667,-2.7255,13.0,1,car
8,12,33,33,99.89,-42.6792,98.8499,1.9364,4.3298,-1.404,7.4584,-2.6609,-0.8836,7.5856,-0.2399,-0.4637,-2.7651,13.0,1,car
8,12,38,38,99.5538,-41.2084,102.9482,1.9364,4.3298,-1.9359,7.2676,-2.6173,-1.0695,7.5166,-0.2582,-0.4559,-2.7904,13.0,1,car
8,12,43,43,99.1145,-39.7764,106.9634,1.9364,4.3298,-2.459,7.0399,-2.5565,-1.2641,7.4511,-0.298,-0.4633,-2.8141,13.0,1,car
8,12,48,48,98.5726,-38.3945,111.3082,1.9364,4.3298,-2.9687,6.7724,-2.4744,-1.4652,7.3882,-0.3048,-0.4659,-2.8377,13.0,1,car
8,12,53,53,97.9276,-37.07,115.7789,1.9364,4.3298,-3.4592,6.464,-2.3695,-1.6727,7.3251,-0.3038,-0.4757,-2.8612,13.0,1,car
8,12,58,58,97.19,-35.8086,120.5183,1.9364,4.3298,-3.9261,6.1096,-2.2534,-1.8776,7.2569,-0.2797,-0.4732,-2.8947,13.0,1,car
8,12,63,63,96.3641,-34.6236,125.2846,1.9364,4.3298,-4.3753,5.7112,-2.1108,-2.0531,7.1893,-0.2725,-0.4566,-2.9089,13.0,1,car
8,12,68,68,95.4444,-33.525,129.9285,1.9364,4.3298,-4.7935,5.2807,-1.9118,-2.1833,7.126,-0.2866,-0.4472,-2.8673,13.0,1,car
8,12,73,73,94.4464,-32.5128,134.4248,1.9364,4.3298,-5.1617,4.8292,-1.6754,-2.2765,7.0619,-0.306,-0.4531,-2.79,13.0,1,car
8,12,78,78,93.3786,-31.5939,138.642,1.9364,4.3298,-5.479,4.3596,-1.4198,-2.327,6.9932,-0.348,-0.4719,-2.6848,13.0,1,car
8,12,83,83,92.2491,-30.7755,142.7828,1.9364,4.3298,-5.7326,3.8914,-1.1812,-2.3459,6.9188,-0.3684,-0.4782,-2.5826,13.0,1,car
8,12,88,88,91.082,-30.0437,146.9072,1.9364,4.3298,-5.9393,3.4253,-1.0128,-2.3823,6.8461,-0.3731,-0.4523,-2.5488,13.0,1,car
8,12,93,93,89.8804,-29.3998,151.2558,1.9364,4.3298,-6.125,2.9423,-0.9036,-2.4316,6.7852,-0.3658,-0.3771,-2.5665,13.0,1,car
8,12,98,98,88.6405,-28.8577,155.8848,1.9364,4.3298,-6.2973,2.4405,-0.8142,-2.4359,6.7448,-0.3454,-0.2521,-2.556,13.0,1,car
8,12,103,103,87.3667,-28.4282,160.558,1.9364,4.3298,-6.4578,1.9517,-0.7133,-2.3798,6.7392,-0.3091,-0.1195,-2.4816,13.0,1,car
8,12,108,108,86.0617,-28.0868,164.791,1.9364,4.3298,-6.5966,1.4869,-0.5835,-2.3348,6.7556,-0.2958,-0.0495,-2.4061,13.0,1,car
8,12,113,113,84.7268,-27.8295,168.7314,1.9364,4.3298,-6.7015,1.0214,-0.4338,-2.3141,6.7719,-0.3078,-0.0268,-2.3542,13.0,1,car
8,12,118,118,83.3786,-27.6687,172.5341,1.9364,4.3298,-6.7746,0.5507,-0.293,-2.2608,6.7887,-0.3343,-0.0032,-2.2797,13.0,1,car
8,12,123,123,82.016,-27.608,176.2112,1.9364,4.3298,-6.8169,0.0978,-0.1707,-2.1526,6.8084,-0.3529,0.0281,-2.1592,13.0,1,car
8,12,128,128,80.6491,-27.6334,179.8559,1.9364,4.3298,-6.8333,-0.3225,-0.0908,-2.0253,6.8325,-0.3397,0.0858,-2.0255,13.0,1,car
8,12,133,133,79.2853,-27.7384,183.2068,1.9364,4.3298,-6.842,-0.7167,-0.0568,-1.9001,6.8714,-0.3328,0.163,-1.8939,13.0,1,car
8,12,138,138,77.9182,-27.9192,186.5499,1.9364,4.3298,-6.8525,-1.0844,-0.0344,-1.785,6.9315,-0.2957,0.2378,-1.7695,13.0,1,car
8,12,143,143,76.5457,-28.1705,189.6502,1.9364,4.3298,-6.857,-1.4325,-0.0075,-1.6774,7.0001,-0.2628,0.2885,-1.6524,13.0,1,car
8,12,148,148,75.1723,-28.4842,192.4749,1.9364,4.3298,-6.8544,-1.7671,0.014,-1.5549,7.0743,-0.2447,0.3222,-1.5212,13.0,1,car
8,12,153,153,73.8007,-28.8643,194.8938,1.9364,4.3298,-6.8437,-2.0828,0.0096,-1.3657,7.1491,-0.2538,0.3417,-1.3223,13.0,1,car
8,12,158,158,72.4314,-29.3097,197.0823,1.9364,4.3298,-6.8337,-2.3556,-0.0427,-1.0708,7.2242,-0.2444,0.3553,-1.0111,13.0,1,car
8,12,163,163,71.0646,-29.8074,198.7895,1.9364,4.3298,-6.8391,-2.5544,-0.1512,-0.6821,7.2973,-0.2154,0.3629,-0.5971,13.0,1,car
8,12,168,168,69.6989,-30.3353,199.9137,1.9364,4.3298,-6.8771,-2.6579,-0.3012,-0.2559,7.3712,-0.1566,0.3703,-0.138,13.0,1,car
8,12,173,173,68.3198,-30.8714,200.3195,1.9364,4.3298,-6.9543,-2.6708,-0.4468,0.1591,7.449,-0.0897,0.3638,0.3043,13.0,1,car
8,12,178,178,66.9198,-31.4015,199.8673,1.9364,4.3298,-7.0618,-2.6011,-0.5568,0.5467,7.5255,-0.0463,0.3379,0.7033,13.0,1,car
8,12,183,183,65.4941,-31.9103,198.6544,1.9364,4.3298,-7.1869,-2.4527,-0.6239,0.892,7.5939,-0.0251,0.3058,1.0447,13.0,1,car
8,12,188,188,64.0434,-32.3806,196.9682,1.9364,4.3298,-7.3213,-2.2376,-0.6563,1.1767,7.6556,-0.0036,0.2844,1.317,13.0,1,car
8,12,193,193,62.5663,-32.8025,195.11,1.9364,4.3298,-7.46,-1.9706,-0.6556,1.3965,7.7158,0.0422,0.269,1.5191,13.0,1,car
8,12,198,198,61.0595,-33.1654,193.1828,1.9364,4.3298,-7.5964,-1.6656,-0.6157,1.5517,7.7761,0.1107,0.2456,1.6512,13.0,1,car
8,12,203,203,59.5283,-33.4638,190.8381,1.9364,4.3298,-7.7209,-1.3395,-0.5415,1.6581,7.835,0.1362,0.22,1.7304,13.0,1,car
8,12,208,208,57.9703,-33.7004,188.3672,1.9364,4.3298,-7.8271,-0.9936,-0.4326,1.7345,7.8884,0.1559,0.1756,1.779,13.0,1,car
8,12,213,213,56.3943,-33.8661,185.9432,1.9364,4.3298,-7.9005,-0.6297,-0.3197,1.7559,7.9232,0.1917,0.1362,1.7796,13.0,1,car
8,12,218,218,54.807,-33.9579,183.541,1.9364,4.3298,-7.9508,-0.2615,-0.2309,1.6898,7.9518,0.2301,0.1261,1.7009,13.0,1,car
8,12,223,223,53.214,-33.9689,180.8746,1.9364,4.3298,-7.985,0.078,-0.1774,1.531,7.9829,0.1999,0.154,1.5336,13.0,1,car
8,12,228,228,51.6144,-33.9192,178.1576,1.9364,4.3298,-8.0131,0.3698,-0.1539,1.3411,8.0208,0.112,0.1969,1.3354,13.0,1,car
8,12,233,233,50.0074,-33.8207,175.7264,1.9364,4.3298,-8.0366,0.625,-0.1588,1.1482,8.0608,0.0244,0.2439,1.1331,13.0,1,car
8,12,238,238,48.399,-33.6664,174.4044,1.9364,4.3298,-8.064,0.8311,-0.2034,0.962,8.1066,0.0409,0.2962,0.9376,13.0,1,car
8,12,243,243,46.7837,-33.4821,173.492,1.9364,4.3298,-8.1055,0.9989,-0.2776,0.8344,8.1665,0.0738,0.3704,0.7975,13.0,1,car
8,12,248,248,45.1551,-33.2743,172.5318,1.9364,4.3298,-8.1627,1.1543,-0.375,0.7614,8.2435,0.0835,0.4708,0.7062,13.0,1,car
8,12,253,253,43.5151,-33.0283,171.3283,1.9364,4.3298,-8.2411,1.3019,-0.5035,0.6911,8.3432,0.0445,0.6019,0.6073,13.0,1,car
8,12,258,258,41.8572,-32.7549,170.4861,1.9364,4.3298,-8.3498,1.4367,-0.6586,0.6138,8.4724,0.0368,0.751,0.4965,21.0,1,car
8,12,263,263,40.1715,-32.4525,170.0152,1.9364,4.3298,-8.4875,1.5486,-0.8415,0.5397,8.6274,0.0535,0.9223,0.3857,13.0,1,car
8,12,268,268,38.4619,-32.132,169.6451,1.9364,4.3298,-8.6705,1.647,-1.0573,0.4911,8.8253,0.0616,1.1284,0.293,13.0,1,car
8,12,273,273,36.7063,-31.7947,169.3597,1.9364,4.3298,-8.9008,1.7361,-1.2703,0.4773,9.0683,0.0628,1.3366,0.2345,13.0,1,car
8,12,278,278,34.9037,-31.4397,169.0706,1.9364,4.3298,-9.1804,1.8298,-1.4594,0.4864,9.3609,0.056,1.5251,0.2009,13.0,1,car
8,12,283,283,33.035,-31.0659,168.9915,1.9364,4.3298,-9.4961,1.929,-1.5872,0.5001,9.6897,0.0801,1.6535,0.1878,,1,car
8,12,288,288,31.0979,-30.6698,168.8217,1.9364,4.3298,-9.8216,2.0313,-1.6806,0.5059,10.0291,0.0888,1.7468,0.1704,,1,car
8,12,293,293,29.1002,-30.2508,168.6142,1.9364,4.3298,-10.1629,2.1319,-1.7832,0.5062,10.3837,0.0836,1.848,0.1442,,1,car
8,12,298,298,27.0403,-29.818,168.3082,1.9364,4.3298,-10.5378,2.2342,-1.8768,0.5131,10.772,0.0524,1.9419,0.1221,,1,car
8,12,303,303,24.8879,-29.3583,167.971,1.9364,4.3298,-10.927,2.337,-1.9049,0.5124,11.1741,0.0085,1.9699,0.1042,,1,car
8,12,308,308,22.662,-28.8811,167.8667,1.9364,4.3298,-11.3102,2.4396,-1.9043,0.513,11.5703,0.0079,1.9695,0.1013,,1,car
8,15,1,1,88.5475,-18.0892,238.4109,2.1016,4.4953,-0.3575,-0.5264,0.0811,0.147,0.6357,0.0288,-0.1677,0.0079,16.0,1,car
8,15,6,6,88.4756,-18.1959,238.2998,2.1016,4.4953,-0.34,-0.4936,0.1008,0.1781,0.5986,0.0299,-0.2045,0.0078,16.0,1,car
