recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,8,1631,19,88.8139,-15.7461,239.8272,0.7327,1.8038,-1.7398,-2.9897,0.5387,1.0476,3.4591,0.0015,-1.1765,0.0608,50.0,1,motorcycle
3,8,1636,24,88.4771,-16.3216,239.6601,0.7327,1.8038,-1.6214,-2.7563,0.571,1.1196,3.1979,0.007,-1.2547,0.0728,50.0,1,motorcycle
3,8,1641,29,88.1656,-16.8468,239.4551,0.7327,1.8038,-1.4994,-2.5169,0.573,1.1284,2.9297,0.0122,-1.263,0.08,50.0,1,motorcycle
3,8,1646,34,87.8794,-17.3244,239.2119,0.7327,1.8038,-1.3822,-2.2847,0.5518,1.0915,2.6702,0.018,-1.2201,0.0846,50.0,1,motorcycle
3,8,1651,39,87.6148,-17.7572,238.9299,0.7327,1.8038,-1.2729,-2.0671,0.5209,1.0288,2.4275,0.0235,-1.15,0.0848,50.0,1,motorcycle
3,8,1656,44,87.371,-18.1486,238.6075,0.7327,1.8038,-1.1711,-1.8669,0.4867,0.958,2.2036,0.0273,-1.0713,0.0836,50.0,1,motorcycle
3,8,1661,49,87.1471,-18.5022,238.2416,0.7327,1.8038,-1.0776,-1.6832,0.454,0.8925,1.9984,0.0303,-0.9978,0.0837,50.0,1,motorcycle
3,8,1666,54,86.941,-18.8221,237.8275,0.7327,1.8038,-0.9916,-1.5118,0.4289,0.8384,1.8077,0.0343,-0.9381,0.0834,50.0,1,motorcycle
3,8,1671,59,86.7509,-19.1088,237.3586,0.7327,1.8038,-0.9103,-1.3491,0.416,0.7919,1.627,0.0388,-0.8913,0.0768,50.0,1,motorcycle
3,8,1676,64,86.5763,-19.3636,236.826,0.7327,1.8038,-0.8297,-1.194,0.4146,0.7469,1.4534,0.0411,-0.852,0.0617,50.0,1,motorcycle
3,8,1681,69,86.4172,-19.5889,236.217,0.7327,1.8038,-0.7467,-1.0462,0.4191,0.6974,1.2848,0.0389,-0.8127,0.0395,55.0,1,motorcycle
3,8,1686,74,86.2749,-19.7848,235.5142,0.7327,1.8038,-0.6599,-0.9069,0.4184,0.6336,1.1212,0.0305,-0.7592,0.0138,55.0,1,motorcycle
3,8,1691,79,86.1501,-19.9538,234.694,0.7327,1.8038,-0.5716,-0.7815,0.4007,0.5505,0.9681,0.0148,-0.6808,-0.0088,55.0,1,motorcycle
3,8,1696,84,86.0421,-20.0999,233.7261,0.7327,1.8038,-0.4848,-0.6733,0.3522,0.4453,0.8296,-0.0075,-0.5674,-0.0205,55.0,1,motorcycle
3,8,1701,89,85.9506,-20.2265,232.5737,0.7327,1.8038,-0.4068,-0.5861,0.255,0.3112,0.7126,-0.0331,-0.4021,-0.0134,55.0,1,motorcycle
3,8,1706,94,85.8734,-20.3379,231.1973,0.7327,1.8038,-0.3494,-0.5274,0.0919,0.1416,0.63,-0.0583,-0.168,0.0171,55.0,1,motorcycle
3,8,1711,99,85.8064,-20.4396,229.5614,0.7327,1.8038,-0.3295,-0.5067,-0.148,-0.0648,0.5994,-0.0778,0.1453,0.0706,55.0,1,motorcycle
3,8,1716,104,85.741,-20.5383,227.647,0.7327,1.8038,-0.3682,-0.5357,-0.4584,-0.2947,0.644,-0.0888,0.5266,0.1402,55.0,1,motorcycle
3,8,1721,109,85.6626,-20.6454,225.4626,0.7327,1.8038,-0.4827,-0.6237,-0.8092,-0.5082,0.7832,-0.0934,0.9298,0.2203,55.0,1,motorcycle
3,8,1726,114,85.5537,-20.777,223.0445,0.7327,1.8038,-0.6796,-0.7635,-1.1565,-0.6468,1.0178,-0.0942,1.2866,0.3167,56.0,1,motorcycle
3,8,1731,119,85.3959,-20.9437,220.449,0.7327,1.8038,-0.9526,-0.9289,-1.4552,-0.6671,1.3275,-0.0888,1.5402,0.4364,56.0,1,motorcycle
3,8,1736,124,85.1741,-21.1478,217.7459,0.7327,1.8038,-1.2834,-1.0857,-1.6769,-0.5601,1.6794,-0.0729,1.6688,0.5837,56.0,1,motorcycle
3,8,1741,129,84.8802,-21.3845,215.0135,0.7327,1.8038,-1.6504,-1.2013,-1.8178,-0.3518,2.041,-0.037,1.6907,0.7549,56.0,1,motorcycle
3,8,1746,134,84.5102,-21.6436,212.3373,0.7327,1.8038,-2.0364,-1.2498,-1.8886,-0.1061,2.3891,0.0333,1.6525,0.9205,56.0,1,motorcycle
3,8,1751,139,84.0615,-21.9042,209.8074,0.7327,1.8038,-2.4279,-1.2266,-1.9037,0.0781,2.7164,0.1425,1.613,1.014,56.0,1,motorcycle
3,8,1756,144,83.5349,-22.1455,207.5138,0.7327,1.8038,-2.8129,-1.1659,-1.8849,0.1211,3.0334,0.2654,1.6158,0.9782,56.0,1,motorcycle
3,8,1761,149,82.9323,-22.3698,205.5378,0.7327,1.8038,-3.1897,-1.1145,-1.8498,0.0166,3.3586,0.3695,1.6619,0.8124,56.0,1,motorcycle
3,8,1766,154,82.2569,-22.5858,203.9441,0.7327,1.8038,-3.555,-1.1032,-1.8147,-0.2041,3.6968,0.4346,1.7413,0.5499,56.0,1,motorcycle
3,8,1771,159,81.5112,-22.8042,202.7771,0.7327,1.8038,-3.9157,-1.1552,-1.7838,-0.4964,4.0575,0.4508,1.8369,0.2329,56.0,1,motorcycle
3,8,1776,164,80.6942,-23.0406,202.0596,0.7327,1.8038,-4.2731,-1.2806,-1.7459,-0.8093,4.4413,0.4181,1.922,-0.0943,56.0,1,motorcycle
3,8,1781,169,79.8072,-23.3105,201.7951,0.7327,1.8038,-4.6262,-1.4776,-1.6851,-1.0962,4.8441,0.3456,1.9717,-0.3921,56.0,1,motorcycle
3,8,1786,174,78.8506,-23.6282,201.9719,0.7327,1.8038,-4.97,-1.7341,-1.5793,-1.3225,5.2578,0.2513,1.9594,-0.6356,56.0,1,motorcycle
3,8,1791,179,77.8262,-24.0034,202.5676,0.7327,1.8038,-5.2923,-2.0322,-1.406,-1.471,5.667,0.1544,1.8628,-0.8188,56.0,1,motorcycle
3,8,1796,184,76.74,-24.4426,203.554,0.7327,1.8038,-5.5765,-2.3522,-1.1495,-1.5392,6.0518,0.0722,1.6688,-0.9516,56.0,1,motorcycle
3,8,1801,189,75.5999,-24.947,204.9006,0.7327,1.8038,-5.8011,-2.6766,-0.8053,-1.5378,6.3888,0.0148,1.3779,-1.0558,56.0,1,motorcycle
3,8,1806,194,74.4199,-25.5166,206.5773,0.7327,1.8038,-5.9444,-2.9916,-0.3884,-1.4819,6.6547,-0.0159,1.0104,-1.1516,17.0,1,motorcycle
3,8,1811,199,73.2185,-26.1479,208.5549,0.7327,1.8038,-5.9892,-3.2861,0.0655,-1.3936,6.8314,-0.0235,0.6086,-1.2554,56.0,1,motorcycle
3,8,1816,204,72.0178,-26.8358,210.8061,0.7327,1.8038,-5.9295,-3.5552,0.5044,-1.2996,6.9136,-0.0169,0.2324,-1.3746,56.0,1,motorcycle
3,8,1821,209,70.8413,-27.5739,213.3048,0.7327,1.8038,-5.7757,-3.8019,0.8763,-1.2238,6.9147,-0.0061,-0.0604,-1.504,56.0,1,motorcycle
3,8,1826,214,69.7067,-28.3586,216.025,0.7327,1.8038,-5.5512,-4.0332,1.1511,-1.1811,6.8617,0.003,-0.2363,-1.6322,56.0,1,motorcycle
3,8,1831,219,68.6248,-29.1875,218.9414,0.7327,1.8038,-5.2827,-4.2591,1.3273,-1.177,6.7858,0.0077,-0.2926,-1.7497,56.0,1,motorcycle
3,8,1836,224,67.6005,-30.0602,222.028,0.7327,1.8038,-4.9922,-4.4898,1.4252,-1.206,6.7142,0.0071,-0.2513,-1.85,56.0,1,motorcycle
3,8,1841,229,66.6349,-30.9802,225.2585,0.7327,1.8038,-4.6938,-4.7326,1.4731,-1.2519,6.6655,0.0026,-0.1477,-1.9275,56.0,1,motorcycle
3,8,1846,234,65.7291,-31.9509,228.6062,0.7327,1.8038,-4.3939,-4.9881,1.4968,-1.2985,6.6474,-0.002,-0.0156,-1.9815,56.0,1,motorcycle
3,8,1851,239,64.8827,-32.974,232.0446,0.7327,1.8038,-4.0955,-5.2539,1.52,-1.3366,6.6616,-0.0021,0.119,-2.0206,56.0,1,motorcycle
3,8,1856,244,64.0935,-34.0504,235.5471,0.7327,1.8038,-3.793,-5.5291,1.5591,-1.3579,6.7051,-0.0002,0.2377,-2.0538,56.0,1,motorcycle
3,8,1861,249,63.3653,-35.1844,239.0874,0.7327,1.8038,-3.4799,-5.8075,1.6127,-1.3525,6.7703,0.0022,0.3319,-2.0784,56.0,1,motorcycle
3,8,1866,254,62.7012,-36.374,242.6393,0.7327,1.8038,-3.1543,-6.081,1.6754,-1.3233,6.8504,0.0067,0.4052,-2.0961,56.0,1,motorcycle
3,8,1871,259,62.1031,-37.6172,246.1766,0.7327,1.8038,-2.814,-6.3463,1.7422,-1.2758,6.9422,0.0108,0.4634,-2.1091,56.0,1,motorcycle
3,8,1876,264,61.575,-38.9126,249.6729,0.7327,1.8038,-2.4587,-6.5997,1.8055,-1.2137,7.0428,0.013,0.5109,-2.1147,56.0,1,motorcycle
3,8,1881,269,61.1192,-40.257,253.1014,0.7327,1.8038,-2.0904,-6.8388,1.8605,-1.142,7.1511,0.0123,0.5519,-2.1122,56.0,1,motorcycle
3,8,1886,274,60.7384,-41.6472,256.4351,0.7327,1.8038,-1.7108,-7.063,1.902,-1.0627,7.2672,0.0065,0.587,-2.0983,56.0,1,motorcycle
3,8,1891,279,60.4356,-43.0809,259.6465,0.7327,1.8038,-1.3248,-7.2709,1.9283,-0.9747,7.3906,-0.0035,0.6123,-2.0721,56.0,1,motorcycle
3,8,1896,284,60.2098,-44.5547,262.7075,0.7327,1.8038,-0.9359,-7.4597,1.945,-0.8792,7.5181,-0.0186,0.6252,-2.0408,56.0,1,motorcycle
3,8,1901,289,60.0612,-46.0642,265.5902,0.7327,1.8038,-0.544,-7.6283,1.9545,-0.7795,7.6475,-0.0442,0.6269,-2.0087,56.0,1,motorcycle
3,8,1906,294,59.9902,-47.6058,268.2664,0.7327,1.8038,-0.1486,-7.7755,1.952,-0.6793,7.7764,-0.0867,0.6199,-1.9716,56.0,1,motorcycle
3,8,1911,299,59.9977,-49.1753,270.7081,0.7327,1.8038,0.2487,-7.9005,1.9238,-0.5864,7.903,-0.1511,0.6101,-1.9164,56.0,1,motorcycle
3,8,1916,304,60.0846,-50.7677,272.8882,0.7327,1.8038,0.6416,-8.0055,1.852,-0.5117,8.0277,-0.2374,0.6044,-1.8238,56.0,1,motorcycle
3,8,1921,309,60.2488,-52.3795,274.7811,0.7327,1.8038,1.0193,-8.0949,1.7205,-0.4665,8.1517,-0.3411,0.6083,-1.6757,,1,motorcycle
3,8,1926,314,60.4853,-54.0074,276.3654,0.7327,1.8038,1.3696,-8.1765,1.5132,-0.4606,8.278,-0.4546,0.6255,-1.4528,,1,motorcycle
3,8,1931,319,60.7884,-55.6509,277.6249,0.7327,1.8038,1.6754,-8.2602,1.2112,-0.4978,8.4095,-0.5645,0.6541,-1.1345,,1,motorcycle
3,8,1936,324,61.1479,-57.3109,278.552,0.7327,1.8038,1.914,-8.3567,0.802,-0.5744,8.5485,-0.6501,0.6873,-0.7076,,1,motorcycle
