case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,10,4073,283,95.5442,-63.2448,9.7048,0.7754,1.8094,7.1902,1.3588,-0.1682,0.4452,7.3163,-0.1272,-0.0908,-0.4672,1,motorcycle
1,7,10,4078,288,96.9751,-62.9638,9.7307,0.7754,1.8094,7.1635,1.4459,-0.0326,0.2595,7.3048,-0.2143,0.0117,-0.2613,1,motorcycle
1,7,10,4083,293,98.4056,-62.6687,9.46,0.7754,1.8094,7.1704,1.4908,0.1048,0.0274,7.3179,-0.292,0.1078,-0.0098,1,motorcycle
1,7,10,4088,298,99.8406,-62.3693,8.8928,0.7754,1.8094,7.2081,1.4838,0.224,-0.2442,7.3509,-0.3516,0.1835,0.2759,1,motorcycle
1,7,10,4093,303,101.2869,-62.0763,8.0356,0.7754,1.8094,7.2703,1.4165,0.3087,-0.5441,7.397,-0.3863,0.2296,0.5819,1,motorcycle
1,7,10,4098,308,102.7492,-61.8041,6.903,0.7754,1.8094,7.3457,1.2852,0.3532,-0.859,7.4469,-0.393,0.2474,0.8952,1,motorcycle
1,7,10,4103,313,104.2282,-61.5635,5.5182,0.7754,1.8094,7.4239,1.0868,0.366,-1.1773,7.494,-0.3678,0.2511,1.2071,1,motorcycle
1,7,10,4108,318,105.7222,-61.3682,3.9136,0.7754,1.8094,7.499,0.8196,0.3626,-1.4803,7.5375,-0.3058,0.2607,1.5016,1,motorcycle
1,7,10,4113,323,107.2306,-61.2326,2.1302,0.7754,1.8094,7.5703,0.4874,0.3568,-1.7404,7.5832,-0.2056,0.2918,1.7524,1,motorcycle
1,7,10,4118,328,108.7524,-61.1696,0.2163,0.7754,1.8094,7.6384,0.102,0.3595,-1.9295,7.6387,-0.0732,0.3522,1.9309,1,motorcycle
1,7,10,4123,333,110.2865,-61.189,358.2255,0.7754,1.8094,7.7083,-0.3183,0.3756,-2.0257,7.7145,0.0794,0.4381,2.0131,1,motorcycle
1,7,10,4128,338,111.8356,-61.2965,356.2135,0.7754,1.8094,7.7831,-0.7494,0.4018,-2.0204,7.8156,0.2337,0.5343,1.9895,1,motorcycle
1,7,10,4133,343,113.4003,-61.4901,354.2345,0.7754,1.8094,7.8637,-1.1682,0.4374,-1.9231,7.9413,0.3723,0.6284,1.8694,1,motorcycle
1,7,10,4138,348,114.9814,-61.7654,352.3375,0.7754,1.8094,7.9524,-1.5567,0.4829,-1.7497,8.089,0.4824,0.7119,1.6697,1,motorcycle
1,7,10,4143,353,116.5816,-62.1147,350.5634,0.7754,1.8094,8.0515,-1.8999,0.5359,-1.5208,8.254,0.5541,0.778,1.4124,1,motorcycle
1,7,10,4148,358,118.2023,-62.5267,348.943,0.7754,1.8094,8.1621,-2.189,0.595,-1.2596,8.4304,0.583,0.8256,1.1221,1,motorcycle
1,7,10,4153,363,119.8466,-62.9908,347.4953,0.7754,1.8094,8.2858,-2.4205,0.6568,-0.9843,8.6133,0.569,0.8544,0.8187,1,motorcycle
1,7,10,4158,368,121.517,-63.4977,346.2281,0.7754,1.8094,8.4221,-2.5899,0.7191,-0.7156,8.7965,0.5104,0.8688,0.5239,1,motorcycle
1,7,10,4163,373,123.2155,-64.0315,345.1378,0.7754,1.8094,8.572,-2.6988,0.7794,-0.4896,8.9775,0.4098,0.8789,0.2734,1,motorcycle
1,7,10,4168,378,124.9454,-64.5794,344.2113,0.7754,1.8094,8.7345,-2.7641,0.8328,-0.3336,9.1571,0.2832,0.8921,0.0944,1,motorcycle
1,7,10,4173,383,126.7091,-65.1354,343.4281,0.7754,1.8094,8.9078,-2.8055,0.8754,-0.2523,9.338,0.1483,0.911,-0.0079,1,motorcycle
1,7,10,4178,388,128.5086,-65.6978,342.7631,0.7754,1.8094,9.0888,-2.8408,0.9051,-0.2321,9.5224,0.02,0.9332,-0.0465,1,motorcycle
1,7,10,4183,393,130.3446,-66.2662,342.1894,0.7754,1.8094,9.2748,-2.8816,0.9213,-0.2521,9.7116,-0.0934,0.9542,-0.0417,1,motorcycle
1,7,10,4188,398,132.2189,-66.8451,341.6804,0.7754,1.8094,9.4625,-2.9347,0.924,-0.2843,9.9054,-0.1882,0.9665,-0.0205,1,motorcycle
1,7,10,4193,403,134.1312,-67.4372,341.2118,0.7754,1.8094,9.6477,-2.997,0.9183,-0.3087,10.0989,-0.2699,0.9688,-0.0035,1,motorcycle
1,7,10,4198,408,136.0795,-68.0439,340.7623,0.7754,1.8094,9.8302,-3.0628,0.9131,-0.3196,10.2904,-0.3472,0.9674,0.0009,1,motorcycle
1,7,10,4203,413,138.0634,-68.6636,340.3149,0.7754,1.8094,10.0118,-3.128,0.9116,-0.323,10.4804,-0.4273,0.9671,-0.0029,1,motorcycle
1,7,10,4208,418,140.0838,-69.296,339.8573,0.7754,1.8094,10.1941,-3.1931,0.9115,-0.3236,10.6702,-0.5126,0.9672,-0.01,1,motorcycle
1,7,31,347,2,75.6908,-76.3462,54.0301,2.152,4.6978,3.7138,4.1478,1.531,-0.5565,5.5382,0.5694,0.4489,1.566,1,car
1,7,31,352,7,76.4746,-75.5083,50.2389,2.152,4.6978,4.0481,4.0372,1.5094,-0.8353,5.6925,0.5297,0.3233,1.6946,1,car
1,7,31,357,12,77.3235,-74.7066,46.0393,2.152,4.6978,4.3525,3.8336,1.3913,-1.1313,5.7808,0.4718,0.1515,1.7868,1,car
1,7,31,362,17,78.2305,-73.9586,42.0938,2.152,4.6978,4.6129,3.5614,1.2613,-1.322,5.8104,0.4496,0.0498,1.8265,1,car
1,7,31,367,22,79.1773,-73.2775,38.4713,2.152,4.6978,4.842,3.2551,1.1986,-1.3373,5.816,0.4639,0.1065,1.7927,1,car
1,7,31,372,27,80.1639,-72.6576,35.0028,2.152,4.6978,5.0697,2.9676,1.2123,-1.1874,5.8549,0.4773,0.3119,1.668,1,car
1,7,31,377,32,81.1947,-72.0912,31.4367,2.152,4.6978,5.318,2.7249,1.2513,-0.8968,5.9586,0.4487,0.5999,1.4178,1,car
1,7,31,382,37,82.2819,-71.5739,28.209,2.152,4.6978,5.5811,2.5648,1.2492,-0.5057,6.1306,0.378,0.8618,1.0361,1,car
1,7,31,387,42,83.4198,-71.0708,25.7108,2.152,4.6978,5.8449,2.4973,1.174,-0.0979,6.3497,0.2857,1.0153,0.5975,1,car
1,7,31,392,47,84.6135,-70.5713,24.1704,2.152,4.6978,6.0876,2.5102,0.9969,0.3074,6.5817,0.2024,1.0353,0.1277,1,car
1,7,31,397,52,85.8525,-70.0667,23.6077,2.152,4.6978,6.2876,2.6108,0.7138,0.6997,6.8069,0.1257,0.9342,-0.3553,1,car
1,7,31,402,57,87.1281,-69.5307,23.9521,2.152,4.6978,6.4164,2.7951,0.3371,1.0296,6.9986,0.0504,0.726,-0.8041,1,car
1,7,31,407,62,88.4225,-68.9492,25.0732,2.152,4.6978,6.4543,3.0415,-0.0887,1.2658,7.135,-0.0198,0.4561,-1.1841,1,car
1,7,31,412,67,89.7154,-68.3129,26.8704,2.152,4.6978,6.3938,3.3273,-0.5025,1.4009,7.2074,-0.0782,0.1849,-1.4767,1,car
1,7,31,417,72,90.9839,-67.6155,29.3136,2.152,4.6978,6.2458,3.6306,-0.8437,1.4364,7.2235,-0.1078,-0.0324,-1.6655,1,car
1,7,31,422,77,92.2138,-66.8556,32.1788,2.152,4.6978,6.0359,3.9268,-1.0875,1.3956,7.2,-0.1091,-0.1772,-1.7604,1,car
1,7,31,427,82,93.3964,-66.0386,35.1251,2.152,4.6978,5.7853,4.2027,-1.2299,1.3214,7.1499,-0.1087,-0.2457,-1.7884,1,car
1,7,31,432,87,94.5222,-65.1693,37.9966,2.152,4.6978,5.5195,4.4579,-1.2819,1.2485,7.094,-0.1151,-0.2416,-1.773,1,car
1,7,31,437,92,95.5928,-64.252,40.7321,2.152,4.6978,5.2609,4.6957,-1.2925,1.2033,7.0506,-0.1254,-0.1943,-1.7552,1,car
1,7,31,442,97,96.6161,-63.2911,43.4516,2.152,4.6978,5.0098,4.9278,-1.327,1.1997,7.0259,-0.1319,-0.1383,-1.7836,1,car
1,7,31,447,102,97.5948,-62.2852,46.195,2.152,4.6978,4.7473,5.167,-1.4131,1.2225,7.0151,-0.1505,-0.0959,-1.866,1,car
1,7,31,452,107,98.5177,-61.2304,49.0525,2.152,4.6978,4.4591,5.419,-1.5287,1.2358,7.0154,-0.1834,-0.0684,-1.9646,1,car
1,7,31,457,112,99.3788,-60.1204,52.1686,2.152,4.6978,4.1443,5.6724,-1.6539,1.2116,7.022,-0.2059,-0.0574,-2.0494,1,car
1,7,31,462,117,100.1731,-58.9602,55.4159,2.152,4.6978,3.807,5.9151,-1.7911,1.1577,7.0308,-0.2233,-0.0635,-2.1317,1,car
1,7,31,467,122,100.8994,-57.7547,58.7419,2.152,4.6978,3.4397,6.1462,-1.9486,1.081,7.0389,-0.2488,-0.087,-2.2267,1,car
1,7,31,472,127,101.5492,-56.5035,62.515,2.152,4.6978,3.0364,6.3596,-2.113,0.9784,7.0431,-0.2413,-0.1072,-2.3261,1,car
1,7,31,477,132,102.1128,-55.2113,66.6189,2.152,4.6978,2.6004,6.5487,-2.274,0.8555,7.0429,-0.2119,-0.1171,-2.4268,1,car
1,7,31,482,137,102.5907,-53.8848,70.6939,2.152,4.6978,2.1282,6.7119,-2.4256,0.718,7.038,-0.2106,-0.1243,-2.5266,1,car
1,7,31,487,142,102.9676,-52.5271,74.7782,2.152,4.6978,1.6213,6.8445,-2.5295,0.5699,7.0301,-0.2327,-0.1142,-2.5904,1,car
1,7,31,492,147,103.2442,-51.1432,79.0492,2.152,4.6978,1.0949,6.9411,-2.5657,0.4322,7.0227,-0.2436,-0.063,-2.6011,1,car
1,7,31,497,152,103.4096,-49.7441,83.4408,2.152,4.6978,0.5627,7.0043,-2.4988,0.3489,7.0228,-0.2411,0.0612,-2.5223,1,car
1,7,31,502,157,103.4686,-48.3395,87.6398,2.152,4.6978,0.0588,7.0561,-2.3357,0.3502,7.0526,-0.2318,0.2537,-2.3481,1,car
1,7,31,507,162,103.4273,-46.929,91.3823,2.152,4.6978,-0.3978,7.1247,-2.1117,0.412,7.1323,-0.2258,0.4628,-2.1011,1,car
1,7,31,512,167,103.3033,-45.5028,94.6624,2.152,4.6978,-0.7967,7.2228,-1.8872,0.462,7.2636,-0.2069,0.6139,-1.8434,1,car
1,7,31,517,172,103.1089,-44.0494,97.6141,2.152,4.6978,-1.1524,7.3338,-1.6936,0.4309,7.4218,-0.1706,0.6515,-1.6216,1,car
1,7,31,522,177,102.8524,-42.5704,100.3015,2.152,4.6978,-1.4808,7.4288,-1.5081,0.3037,7.5738,-0.1285,0.5685,-1.4295,1,car
1,7,31,527,182,102.5308,-41.0712,102.6963,2.152,4.6978,-1.7802,7.4812,-1.2724,0.1127,7.6896,-0.0925,0.3896,-1.2165,1,car
1,7,31,532,187,102.1464,-39.5647,104.8277,2.152,4.6978,-2.0273,7.4762,-0.9474,-0.0651,7.746,-0.0465,0.1795,-0.9326,1,car
1,7,31,537,192,101.719,-38.0697,106.4627,2.152,4.6978,-2.1965,7.4299,-0.553,-0.1441,7.7477,-0.0009,0.0185,-0.5711,1,car
1,7,31,542,197,101.2675,-36.5911,107.5557,2.152,4.6978,-2.2741,7.3786,-0.1331,-0.0945,7.7209,0.0575,-0.05,-0.1554,1,car
1,7,31,547,202,100.812,-35.1217,107.9413,2.152,4.6978,-2.2668,7.3534,0.2852,0.0599,7.6941,0.1086,-0.0309,0.2898,1,car
1,7,31,552,207,100.3692,-33.6539,107.5905,2.152,4.6978,-2.1787,7.3734,0.7055,0.2795,7.6871,0.1515,0.0532,0.757,1,car
1,7,31,557,212,99.9525,-32.1781,106.5709,2.152,4.6978,-2.0131,7.4493,1.1595,0.5209,7.714,0.1951,0.1686,1.2599,1,car
1,7,31,562,217,99.564,-30.6826,104.8239,2.152,4.6978,-1.7419,7.5841,1.6528,0.7292,7.7773,0.2565,0.282,1.7844,1,car
1,7,31,567,222,99.2424,-29.1503,101.8821,2.152,4.6978,-1.3518,7.7626,2.0874,0.8462,7.8746,0.2755,0.3982,2.2169,1,car
1,7,31,572,227,99.0184,-27.5757,98.4902,2.152,4.6978,-0.8771,7.953,2.3775,0.8593,7.9953,0.3067,0.4989,2.4783,1,car
1,7,31,577,232,98.8988,-25.9613,94.9508,2.152,4.6978,-0.3659,8.1282,2.5314,0.8068,8.1295,0.337,0.5854,2.5916,1,car
1,7,31,582,237,98.8819,-24.3177,91.2531,2.152,4.6978,0.1605,8.2838,2.5983,0.7416,8.2784,0.3416,0.6846,2.6139,1,car
1,7,31,587,242,98.9698,-22.6445,87.6758,2.152,4.6978,0.6872,8.4239,2.6199,0.6854,8.4449,0.345,0.7911,2.5899,1,car
1,7,31,592,247,99.1613,-20.9468,83.977,2.152,4.6978,1.214,8.5508,2.624,0.6596,8.631,0.3101,0.9313,2.5403,1,car
1,7,40,516,3,18.7635,-35.1383,343.7147,1.9232,4.5027,2.0026,-0.6266,0.5319,-0.2078,2.098,0.0399,0.5689,0.0503,1,car
1,7,40,521,8,19.185,-35.2686,343.6565,1.9232,4.5027,2.1181,-0.6728,0.4543,-0.1916,2.2219,0.0496,0.4899,0.056,1,car
1,7,40,526,13,19.618,-35.4086,343.5349,1.9232,4.5027,2.2074,-0.7121,0.3293,-0.1518,2.3187,0.0573,0.3588,0.0523,1,car
1,7,40,531,18,20.0711,-35.5555,343.5293,1.9232,4.5027,2.2585,-0.7391,0.1906,-0.0994,2.3753,0.0685,0.2109,0.0413,1,car
1,7,40,536,23,20.5283,-35.7045,343.4279,1.9232,4.5027,2.2761,-0.7546,0.091,-0.0482,2.3968,0.074,0.1009,0.0202,1,car
1,7,40,541,28,20.9788,-35.8586,343.3586,1.9232,4.5027,2.2845,-0.7572,0.0408,-0.0031,2.4056,0.0712,0.0399,-0.0087,1,car
1,7,40,546,33,21.4383,-36.0102,343.293,1.9232,4.5027,2.2865,-0.7494,0.0037,0.0161,2.4054,0.0604,-0.0011,-0.0165,1,car
1,7,40,551,38,21.8947,-36.1573,343.3266,1.9232,4.5027,2.281,-0.7425,-0.0128,0.0079,2.3982,0.0568,-0.0145,-0.0039,1,car
1,7,40,556,43,22.3493,-36.3034,343.2892,1.9232,4.5027,2.2749,-0.7432,-0.0066,-0.0079,2.3925,0.0577,-0.004,0.0095,1,car
1,7,40,561,48,22.8034,-36.4524,343.1335,1.9232,4.5027,2.2741,-0.7481,0.0098,-0.0133,2.3934,0.0561,0.0132,0.0099,1,car
1,7,40,566,53,23.2573,-36.604,343.0836,1.9232,4.5027,2.2773,-0.7505,0.03,-0.0112,2.3972,0.0553,0.032,0.0019,1,car
1,7,40,571,58,23.7149,-36.7546,343.1136,1.9232,4.5027,2.2829,-0.7511,0.0539,-0.0142,2.4027,0.0556,0.0557,-0.0021,1,car
1,7,40,576,63,24.1726,-36.903,343.1691,1.9232,4.5027,2.2946,-0.7558,0.0877,-0.0205,2.4152,0.059,0.0899,-0.0057,1,car
1,7,40,581,68,24.6299,-37.0544,343.2859,1.9232,4.5027,2.319,-0.7627,0.1196,-0.0148,2.4403,0.0635,0.1188,-0.0202,1,car
1,7,40,586,73,25.0973,-37.2079,343.307,1.9232,4.5027,2.3487,-0.7661,0.1255,0.0034,2.4698,0.0592,0.1193,-0.0394,1,car
1,7,40,591,78,25.5696,-37.363,343.3149,1.9232,4.5027,2.3759,-0.7643,0.1118,0.0307,2.4953,0.0499,0.0983,-0.0616,1,car
1,7,40,596,83,26.0478,-37.5153,343.331,1.9232,4.5027,2.4023,-0.7529,0.0719,0.0496,2.5173,0.0321,0.0546,-0.0681,1,car
1,7,40,601,88,26.5293,-37.6649,343.5615,1.9232,4.5027,2.4151,-0.741,0.0107,0.0571,2.5261,0.0273,-0.0059,-0.0578,1,car
1,7,40,606,93,27.0142,-37.8111,343.9106,1.9232,4.5027,2.4159,-0.7272,-0.0748,0.0547,2.5228,0.0292,-0.087,-0.0318,1,car
1,7,40,611,98,27.4983,-37.9538,344.1598,1.9232,4.5027,2.3895,-0.7182,-0.1615,0.0494,2.4948,0.0387,-0.1688,-0.0034,1,car
1,7,40,616,103,27.9715,-38.0962,344.3032,1.9232,4.5027,2.3477,-0.7104,-0.2243,0.0541,2.4523,0.0487,-0.2305,0.0086,1,car
1,7,40,621,108,28.4369,-38.2377,344.3343,1.9232,4.5027,2.2954,-0.7013,-0.2696,0.0722,2.3995,0.0554,-0.2791,0.0033,1,car
1,7,40,626,113,28.8913,-38.378,344.2923,1.9232,4.5027,2.2333,-0.6848,-0.2916,0.098,2.3353,0.0546,-0.3072,-0.0154,1,car
1,7,40,631,118,29.332,-38.5152,344.1526,1.9232,4.5027,2.167,-0.6598,-0.2768,0.1153,2.2648,0.043,-0.2978,-0.0354,1,car
1,7,40,636,123,29.7547,-38.6442,344.1452,1.9232,4.5027,2.1128,-0.6315,-0.2309,0.1081,2.2049,0.0303,-0.2516,-0.0409,1,car
1,7,40,641,128,30.1752,-38.7673,344.2607,1.9232,4.5027,2.0697,-0.6082,-0.1851,0.0781,2.1571,0.024,-0.1993,-0.0249,1,car
1,7,40,646,133,30.5838,-38.884,344.3908,1.9232,4.5027,2.0354,-0.5965,-0.1292,0.0372,2.1208,0.0268,-0.1344,-0.0011,1,car
1,7,40,651,138,30.9864,-39.0028,344.3387,1.9232,4.5027,2.0173,-0.5953,-0.0767,0.0102,2.1031,0.0286,-0.0766,0.0108,1,car
1,7,40,656,143,31.3913,-39.1241,344.3237,1.9232,4.5027,2.0093,-0.5955,-0.05,-0.0026,2.0954,0.0304,-0.0475,0.016,1,car
