recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,2,21123,210,101.049,-36.1594,100.3685,1.0777,2.293,-1.7129,6.9138,0.2884,0.4249,7.1091,-0.4406,0.3661,0.3602,525.0,1,motorcycle
8,2,21128,215,100.7138,-34.7702,100.0934,1.0777,2.293,-1.6183,7.0133,0.6198,0.5691,7.1884,-0.3641,0.4516,0.7099,526.0,1,motorcycle
8,2,21133,220,100.4039,-33.3581,99.4867,1.0777,2.293,-1.4597,7.1466,0.9107,0.6892,7.2894,-0.2618,0.5297,1.0119,526.0,1,motorcycle
8,2,21138,225,100.1311,-31.9148,98.5902,1.0777,2.293,-1.2437,7.3047,1.1532,0.7623,7.4086,-0.1387,0.5815,1.2541,526.0,1,motorcycle
8,2,21143,230,99.9079,-30.4361,97.4516,1.0777,2.293,-0.9828,7.4726,1.3384,0.7804,7.537,-0.0054,0.6003,1.4283,526.0,1,motorcycle
8,2,21148,235,99.7411,-28.9232,96.1214,1.0777,2.293,-0.6914,7.6361,1.4691,0.7542,7.6663,0.1269,0.5932,1.5412,526.0,1,motorcycle
8,2,21153,240,99.6366,-27.3789,94.6502,1.0777,2.293,-0.3826,7.7887,1.559,0.6985,7.794,0.2501,0.5698,1.6105,,1,motorcycle
8,2,21158,245,99.5926,-25.8042,93.0855,1.0777,2.293,-0.0615,7.9235,1.6293,0.6289,7.9153,0.3651,0.5403,1.6607,,1,motorcycle
8,2,21163,250,99.6118,-24.2044,91.4699,1.0777,2.293,0.2743,8.0382,1.6837,0.5703,8.0285,0.4804,0.5269,1.6977,,1,motorcycle
8,2,21168,255,99.7011,-22.5876,89.8391,1.0777,2.293,0.621,8.1419,1.7119,0.5421,8.1436,0.5981,0.5469,1.7103,,1,motorcycle
8,2,21173,260,99.8629,-20.951,88.2203,1.0777,2.293,0.9673,8.2461,1.7166,0.5362,8.2722,0.7107,0.5893,1.6991,,1,motorcycle
8,9,4,4,82.385,-71.1855,29.1277,2.0626,4.315,6.0461,2.9142,1.3315,0.7236,6.7,0.3973,1.5153,0.016,10.0,1,car
8,9,9,9,83.636,-70.5736,27.3522,2.0626,4.315,6.3356,3.053,1.0571,0.6473,7.03,0.1993,1.2364,-0.0892,10.0,1,car
8,9,14,14,84.9365,-69.9461,26.5697,2.0626,4.315,6.5298,3.1611,0.6423,0.6227,7.2541,0.0935,0.853,-0.2696,10.0,1,car
8,9,19,19,86.2591,-69.3045,26.5739,2.0626,4.315,6.6202,3.2705,0.2024,0.6973,7.3839,0.0366,0.493,-0.5331,10.0,1,car
8,9,24,24,87.5846,-68.642,27.0223,2.0626,4.315,6.6206,3.4093,-0.2097,0.8536,7.4468,-0.0291,0.201,-0.8557,10.0,1,car
8,9,29,29,88.9041,-67.948,28.159,2.0626,4.315,6.5401,3.5948,-0.5886,1.0401,7.4625,-0.0829,-0.0281,-1.1948,10.0,1,car
8,9,34,34,90.2017,-67.2106,30.0767,2.0626,4.315,6.3795,3.8269,-0.9094,1.199,7.4384,-0.1145,-0.186,-1.4933,10.0,1,car
8,9,39,39,91.4544,-66.4169,32.5601,2.0626,4.315,6.1607,4.0837,-1.1427,1.3075,7.3902,-0.1263,-0.2595,-1.717,10.0,1,car
8,9,44,44,92.6566,-65.572,35.2936,2.0626,4.315,5.9105,4.3567,-1.3136,1.3862,7.3413,-0.1411,-0.2712,-1.8904,10.0,1,car
8,9,49,49,93.8096,-64.6729,38.4712,2.0626,4.315,5.6366,4.6426,-1.4728,1.4455,7.3013,-0.1281,-0.2538,-2.048,10.0,1,car
8,9,54,54,94.9094,-63.7173,41.8647,2.0626,4.315,5.3275,4.9426,-1.6356,1.479,7.2661,-0.1254,-0.231,-2.193,10.0,1,car
8,9,59,59,95.9427,-62.6987,45.5944,2.0626,4.315,4.9822,5.2479,-1.7781,1.4671,7.2353,-0.1128,-0.1961,-2.2968,10.0,1,car
8,9,64,64,96.9013,-61.6167,49.5963,2.0626,4.315,4.6116,5.5442,-1.8883,1.4108,7.211,-0.0819,-0.1496,-2.3524,10.0,1,car
8,9,69,69,97.7843,-60.4788,53.4567,2.0626,4.315,4.2221,5.8246,-1.9723,1.3273,7.1936,-0.0761,-0.1081,-2.3749,10.0,1,car
8,9,74,74,98.5874,-59.286,56.9156,2.0626,4.315,3.8203,6.0836,-2.0393,1.2288,7.1826,-0.12,-0.0837,-2.3794,10.0,1,car
8,9,79,79,99.3131,-58.0437,60.4547,2.0626,4.315,3.4024,6.3195,-2.0915,1.1321,7.1755,-0.1562,-0.0465,-2.3778,10.0,1,car
8,9,84,84,99.952,-56.7572,64.2652,2.0626,4.315,2.9731,6.5359,-2.1061,1.0485,7.1786,-0.1597,0.03,-2.3525,10.0,1,car
8,9,89,89,100.5005,-55.4291,68.3306,2.0626,4.315,2.5482,6.734,-2.0814,0.9895,7.1991,-0.1184,0.151,-2.2996,10.0,1,car
8,9,94,94,100.9665,-54.0659,72.3515,2.0626,4.315,2.1355,6.9269,-2.0467,0.9536,7.2483,-0.0651,0.2882,-2.2395,10.0,1,car
8,9,99,99,101.3466,-52.6609,75.7993,2.0626,4.315,1.7389,7.1135,-2.0376,0.9237,7.3227,-0.0593,0.3956,-2.202,10.0,1,car
8,9,104,104,101.657,-51.223,78.5476,2.0626,4.315,1.341,7.2982,-2.097,0.8953,7.4192,-0.1348,0.4611,-2.233,10.0,1,car
8,9,109,109,101.8884,-49.7458,81.3975,2.0626,4.315,0.9183,7.48,-2.2041,0.8436,7.5333,-0.2109,0.5044,-2.3054,10.0,1,car
8,9,114,114,102.0339,-48.2318,84.6901,2.0626,4.315,0.4608,7.648,-2.3047,0.7615,7.6578,-0.2489,0.545,-2.3653,10.0,1,car
8,9,119,119,102.0848,-46.6862,88.1732,2.0626,4.315,-0.0244,7.7958,-2.3354,0.6575,7.7911,-0.2729,0.5827,-2.3552,10.0,1,car
8,9,124,124,102.0293,-45.1114,91.5269,2.0626,4.315,-0.5105,7.9165,-2.2468,0.5474,7.9273,-0.2994,0.6071,-2.2315,10.0,1,car
8,9,129,129,101.8802,-43.5155,94.7375,2.0626,4.315,-0.9646,8.0119,-2.0531,0.4582,8.0642,-0.2996,0.6262,-2.0082,10.0,1,car
8,9,134,134,101.6479,-41.9029,97.8604,2.0626,4.315,-1.3747,8.0873,-1.7619,0.4154,8.1993,-0.2558,0.6524,-1.6885,10.0,1,car
8,9,139,139,101.3398,-40.2781,100.4981,2.0626,4.315,-1.7228,8.1564,-1.3513,0.4416,8.3337,-0.2078,0.6805,-1.2482,10.0,1,car
8,9,144,144,100.9675,-38.64,102.6713,2.0626,4.315,-1.9779,8.239,-0.8063,0.537,8.4722,-0.1225,0.7008,-0.6689,10.0,1,car
8,9,149,149,100.5529,-36.9836,104.096,2.0626,4.315,-2.1089,8.3491,-0.1391,0.6846,8.6113,-0.012,0.6978,0.0318,15.0,1,car
8,9,154,154,100.125,-35.3015,104.4717,2.0626,4.315,-2.0887,8.4945,0.6096,0.8677,8.7469,0.1004,0.6879,0.8071,19.0,1,car
8,9,159,159,99.7153,-33.5883,103.7411,2.0626,4.315,-1.9014,8.685,1.378,1.0632,8.8881,0.216,0.7055,1.5911,19.0,1,car
8,9,164,164,99.3602,-31.835,101.7164,2.0626,4.315,-1.5474,8.9238,2.0863,1.2279,9.0521,0.297,0.7786,2.2922,19.0,1,car
8,9,169,169,99.0979,-30.0247,98.6857,2.0626,4.315,-1.0567,9.1979,2.6785,1.3056,9.252,0.3444,0.8862,2.8449,19.0,1,car
8,9,174,174,98.9421,-28.1531,95.1081,2.0626,4.315,-0.457,9.4737,3.1527,1.2914,9.4768,0.3883,1.0056,3.2552,19.0,1,car
8,9,179,179,98.9114,-26.2282,91.222,2.0626,4.315,0.2397,9.7332,3.4761,1.226,9.7259,0.4472,1.1516,3.5015,,1,car
8,9,184,184,99.0417,-24.2537,87.104,2.0626,4.315,0.9824,9.9707,3.6068,1.1496,10.0076,0.4774,1.3304,3.5441,,1,car
8,9,189,189,99.3216,-22.2355,82.7543,2.0626,4.315,1.7146,10.1881,3.6339,1.0986,10.323,0.4159,1.5482,3.4664,,1,car
8,9,194,194,99.7389,-20.1792,78.3511,2.0626,4.315,2.4445,10.4006,3.6394,1.0847,10.68,0.2942,1.7972,3.3455,,1,car
8,13,0,0,98.7875,-37.7203,119.7029,2.0334,4.5305,-2.9055,4.4775,-1.6257,-0.1232,5.3288,-0.3051,0.6985,-1.4732,16.0,1,car
8,13,5,5,98.169,-36.8165,122.892,2.0334,4.5305,-3.2745,4.4808,-1.6797,-0.3093,5.5408,-0.3162,0.6525,-1.5784,16.0,1,car
8,13,10,10,97.4687,-35.9115,126.632,2.0334,4.5305,-3.6245,4.4047,-1.5877,-0.6225,5.6973,-0.2804,0.4478,-1.6456,16.0,1,car
8,13,15,15,96.7081,-35.0368,130.2458,2.0334,4.5305,-3.9353,4.2418,-1.44,-0.9216,5.7802,-0.2633,0.2269,-1.6946,16.0,1,car
8,13,20,20,95.8911,-34.2086,133.6576,2.0334,4.5305,-4.213,4.0179,-1.2738,-1.128,5.8152,-0.2743,0.0633,-1.7003,16.0,1,car
8,13,25,25,95.0206,-33.4344,137.0243,2.0334,4.5305,-4.4503,3.7678,-1.1104,-1.2411,5.8245,-0.277,-0.0336,-1.665,16.0,1,car
8,13,30,30,94.1091,-32.7101,140.3052,2.0334,4.5305,-4.6545,3.5064,-0.9754,-1.2996,5.821,-0.2748,-0.0795,-1.6229,15.0,1,car
8,13,35,35,93.1572,-32.039,143.3977,2.0334,4.5305,-4.8311,3.2453,-0.8798,-1.3449,5.8134,-0.2753,-0.0956,-1.6043,15.0,1,car
8,13,40,40,92.1746,-31.4201,146.3411,2.0334,4.5305,-4.9882,2.982,-0.8506,-1.4227,5.8047,-0.2826,-0.0806,-1.6556,15.0,1,car
8,13,45,45,91.1678,-30.8406,149.3626,2.0334,4.5305,-5.1551,2.6871,-0.8777,-1.5399,5.8049,-0.315,-0.0296,-1.7722,16.0,1,car
8,13,50,50,90.1234,-30.3339,152.8369,2.0334,4.5305,-5.3415,2.3559,-0.8912,-1.601,5.8279,-0.3425,0.062,-1.8313,16.0,1,car
8,13,55,55,89.0325,-29.9044,156.6199,2.0334,4.5305,-5.5232,2.0306,-0.8621,-1.6004,5.8755,-0.3279,0.1562,-1.8111,16.0,1,car
8,13,60,60,87.912,-29.5321,160.169,2.0334,4.5305,-5.6955,1.716,-0.8167,-1.6083,5.9399,-0.3179,0.2227,-1.79,16.0,1,car
8,13,65,65,86.7554,-29.2222,163.447,2.0334,4.5305,-5.859,1.4,-0.7471,-1.6508,6.0151,-0.3273,0.2458,-1.7952,16.0,1,car
8,13,70,70,85.5652,-28.9686,166.7282,2.0334,4.5305,-6.0,1.068,-0.6676,-1.733,6.0849,-0.3379,0.2519,-1.84,16.0,1,car
8,13,75,75,84.3495,-28.7858,170.1262,2.0334,4.5305,-6.1203,0.7058,-0.6132,-1.7993,6.1506,-0.3542,0.2955,-1.8777,16.0,1,car
8,13,80,80,83.1168,-28.6816,173.5434,2.0334,4.5305,-6.2329,0.3303,-0.6072,-1.8023,6.2305,-0.3727,0.4006,-1.8591,16.0,1,car
8,13,85,85,81.8621,-28.6544,176.9608,2.0334,4.5305,-6.3551,-0.0367,-0.6249,-1.7421,6.3443,-0.3736,0.5316,-1.7728,16.0,1,car
8,13,90,90,80.5798,-28.7002,180.3586,2.0334,4.5305,-6.4849,-0.3834,-0.6329,-1.6387,6.4872,-0.3428,0.6431,-1.6347,16.0,1,car
8,13,95,95,79.2728,-28.8142,183.4363,2.0334,4.5305,-6.62,-0.6976,-0.6077,-1.5309,6.6499,-0.2995,0.6983,-1.4917,16.0,1,car
8,13,100,100,77.9376,-28.9811,186.0005,2.0334,4.5305,-6.7497,-0.99,-0.5226,-1.4604,6.8162,-0.279,0.6724,-1.3978,16.0,1,car
8,13,105,105,76.5736,-29.204,188.3199,2.0334,4.5305,-6.8552,-1.2789,-0.3674,-1.4065,6.9681,-0.2735,0.5671,-1.3385,16.0,1,car
8,13,110,110,75.1898,-29.485,190.5557,2.0334,4.5305,-6.9151,-1.5627,-0.1752,-1.3293,7.0844,-0.2694,0.4158,-1.2747,16.0,1,car
8,13,115,115,73.8012,-29.8231,192.6931,2.0334,4.5305,-6.9272,-1.8301,-0.0025,-1.2042,7.16,-0.2633,0.2671,-1.1742,16.0,1,car
8,13,120,120,72.4171,-30.2112,194.9392,2.0334,4.5305,-6.907,-2.0725,0.1214,-1.0126,7.2078,-0.2219,0.1438,-1.0097,16.0,1,car
8,13,125,125,71.0362,-30.6461,197.0285,2.0334,4.5305,-6.863,-2.2739,0.191,-0.7304,7.228,-0.1644,0.0313,-0.7543,16.0,1,car
8,13,130,130,69.67,-31.1202,198.6902,2.0334,4.5305,-6.807,-2.4036,0.1791,-0.3656,7.2182,-0.0955,-0.0525,-0.4037,16.0,1,car
8,13,135,135,68.3183,-31.6118,199.681,2.0334,4.5305,-6.7689,-2.4457,0.1015,0.0296,7.1971,-0.0231,-0.1055,-0.0064,16.0,1,car
8,13,140,140,66.9667,-32.1043,199.7237,2.0334,4.5305,-6.7539,-2.398,0.0033,0.3996,7.1669,0.022,-0.138,0.375,16.0,1,car
8,13,145,145,65.6191,-32.5734,199.1476,2.0334,4.5305,-6.7623,-2.277,-0.1028,0.696,7.135,0.067,-0.1312,0.6912,16.0,1,car
8,13,150,150,64.2661,-33.0113,198.1296,2.0334,4.5305,-6.7982,-2.1035,-0.1853,0.911,7.1152,0.1163,-0.1074,0.9235,16.0,1,car
8,13,155,155,62.893,-33.4084,196.5264,2.0334,4.5305,-6.841,-1.8984,-0.2329,1.0594,7.0984,0.126,-0.078,1.0819,16.0,1,car
8,13,160,160,61.5212,-33.7587,194.6064,2.0334,4.5305,-6.8797,-1.678,-0.3233,1.1818,7.0805,0.1111,0.0149,1.2252,16.0,1,car
8,13,165,165,60.1456,-34.0675,192.5032,2.0334,4.5305,-6.9576,-1.4436,-0.4411,1.3462,7.1051,0.0969,0.1392,1.4097,16.0,1,car
8,13,170,170,58.7425,-34.3409,190.1925,2.0334,4.5305,-7.0585,-1.1576,-0.531,1.5593,7.152,0.1097,0.2467,1.6287,16.0,1,car
8,13,175,175,57.3127,-34.5431,187.4891,2.0334,4.5305,-7.1647,-0.8159,-0.6195,1.7262,7.21,0.1249,0.3892,1.7922,16.0,1,car
8,13,180,180,55.8729,-34.6695,184.5416,2.0334,4.5305,-7.2918,-0.4456,-0.7533,1.8098,7.3042,0.1332,0.6076,1.8637,16.0,1,car
8,13,185,185,54.4023,-34.7232,181.5346,2.0334,4.5305,-7.4572,-0.0626,-0.8941,1.8033,7.4562,0.1371,0.8454,1.8266,16.0,1,car
8,13,190,190,52.8947,-34.6988,178.6231,2.0334,4.5305,-7.6565,0.3136,-0.9987,1.6878,7.6619,0.1295,1.0389,1.6633,18.0,1,car
8,13,195,195,51.3394,-34.5957,176.0527,2.0334,4.5305,-7.8701,0.6513,-1.0469,1.4688,7.8963,0.108,1.1456,1.3932,18.0,1,car
8,13,200,200,49.7422,-34.4286,173.9411,2.0334,4.5305,-8.0854,0.9245,-1.0625,1.2063,8.1378,0.0659,1.1839,1.0874,18.0,1,car
8,13,205,205,48.1037,-34.2187,172.528,2.0334,4.5305,-8.3025,1.136,-1.0566,0.9737,8.3797,0.0467,1.1743,0.828,20.0,1,car
8,13,210,210,46.4211,-33.973,171.5748,2.0334,4.5305,-8.5144,1.3026,-1.033,0.8009,8.6134,0.0411,1.1392,0.6409,20.0,1,car
8,13,215,215,44.6994,-33.7007,170.8116,2.0334,4.5305,-8.7228,1.4423,-0.9944,0.6911,8.8412,0.0309,1.092,0.5234,20.0,1,car
8,13,220,220,42.9346,-33.4022,170.2004,2.0334,4.5305,-8.923,1.5704,-0.9268,0.6186,9.0601,0.0288,1.0186,0.4518,21.0,1,car
8,13,225,225,41.1292,-33.0754,169.7284,2.0334,4.5305,-9.1051,1.6858,-0.8325,0.5615,9.2598,0.0352,0.9192,0.404,21.0,1,car
8,13,230,230,39.2933,-32.728,169.3325,2.0334,4.5305,-9.266,1.7899,-0.7244,0.5281,9.4372,0.0438,0.8096,0.3849,21.0,1,car
8,13,235,235,37.4233,-32.3623,168.9487,2.0334,4.5305,-9.4021,1.8926,-0.6036,0.5127,9.5906,0.0552,0.6907,0.3875,21.0,1,car
8,13,240,240,35.5311,-31.9764,168.4571,2.0334,4.5305,-9.5108,1.9994,-0.4896,0.4861,9.7186,0.0559,0.577,0.3783,21.0,1,car
8,13,245,245,33.6207,-31.5657,168.0982,2.0334,4.5305,-9.599,2.1002,-0.387,0.4213,9.8258,0.0754,0.4656,0.3325,,1,car
8,13,250,250,31.6944,-31.1339,167.7627,2.0334,4.5305,-9.6705,2.1792,-0.2804,0.3297,9.9127,0.0799,0.3439,0.2628,,1,car
8,13,255,255,29.7532,-30.6926,167.4574,2.0334,4.5305,-9.7149,2.2379,-0.1742,0.2365,9.9691,0.0748,0.2214,0.1931,,1,car
8,13,260,260,27.8063,-30.2394,167.2427,2.0334,4.5305,-9.7376,2.277,-0.0876,0.1427,10.0,0.0706,0.117,0.1199,,1,car
8,13,265,265,25.8546,-29.7792,167.164,2.0334,4.5305,-9.7405,2.2924,-0.0358,0.0656,10.0064,0.0712,0.0495,0.056,,1,car
8,13,270,270,23.9113,-29.3205,167.0288,2.0334,4.5305,-9.7394,2.2956,-0.0329,0.0211,10.0062,0.0509,0.0368,0.0132,,1,car
8,13,275,275,21.9646,-28.8628,166.9782,2.0334,4.5305,-9.7489,2.293,-0.0392,0.0051,10.0148,0.0374,0.0393,-0.0039,,1,car
8,20,172,0,18.6265,-34.9333,343.9581,2.0203,4.8555,10.2738,-3.1729,-0.2127,0.0485,10.7506,0.2103,-0.2178,0.0121,18.0,1,car
8,20,177,5,20.7095,-35.5746,343.8228,2.0203,4.8555,10.2916,-3.1796,-0.6383,0.1581,10.7699,0.1863,-0.657,0.026,18.0,1,car
8,20,182,10,22.7922,-36.2158,343.6284,2.0203,4.8555,10.1173,-3.1381,-1.298,0.3358,10.5917,0.1592,-1.34,0.0437,18.0,1,car
8,20,187,15,24.7955,-36.8399,343.5125,2.0203,4.8555,9.7731,-3.0496,-1.8588,0.5018,10.2367,0.1506,-1.9248,0.0464,18.0,1,car
8,20,192,20,26.7068,-37.4391,343.3112,2.0203,4.8555,9.3265,-2.9266,-2.2112,0.6144,9.7741,0.125,-2.2945,0.0465,18.0,1,car
8,20,197,25,28.5182,-38.0091,343.2402,2.0203,4.8555,8.8332,-2.7885,-2.3612,0.6687,9.2621,0.1229,-2.4537,0.0406,18.0,1,car
8,20,202,30,30.2256,-38.5493,343.118,2.0203,4.8555,8.3409,-2.6487,-2.3733,0.685,8.7506,0.1123,-2.4699,0.0337,18.0,1,car
8,20,207,35,31.8416,-39.0666,342.9628,2.0203,4.8555,7.8633,-2.5082,-2.3316,0.6877,8.2531,0.0943,-2.4308,0.0257,18.0,1,car
8,20,212,40,33.366,-39.5533,342.935,2.0203,4.8555,7.4037,-2.3679,-2.2845,0.6707,7.7726,0.091,-2.3808,0.0292,18.0,1,car
8,20,217,45,34.8,-40.0092,342.8485,2.0203,4.8555,6.9526,-2.2393,-2.2503,0.6504,7.3037,0.0894,-2.342,0.0421,18.0,1,car
8,20,222,50,36.1451,-40.4459,342.9176,2.0203,4.8555,6.5115,-2.1148,-2.2443,0.6582,6.8454,0.1087,-2.3386,0.0301,18.0,1,car
8,20,227,55,37.4086,-40.8591,342.9581,2.0203,4.8555,6.0615,-1.9802,-2.2646,0.6784,6.3757,0.1168,-2.3639,0.0151,18.0,1,car
8,20,232,60,38.5758,-41.2396,342.7681,2.0203,4.8555,5.6008,-1.8411,-2.2622,0.6847,5.8948,0.0993,-2.3635,0.0162,18.0,1,car
8,20,237,65,39.6467,-41.5936,342.6017,2.0203,4.8555,5.1483,-1.706,-2.2317,0.6917,5.4229,0.0886,-2.3364,0.0073,18.0,1,car
8,20,242,70,40.6332,-41.9222,342.5231,2.0203,4.8555,4.7059,-1.5661,-2.2053,0.7032,4.959,0.0805,-2.3147,-0.0085,18.0,1,car
