recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,2,9629,61,114.6018,-27.6716,288.5051,0.8878,1.7433,1.1068,-3.2697,0.1417,-0.0369,3.4519,-0.0118,0.08,-0.1227,294.0,1,bicycle
3,2,9634,66,114.8284,-28.3247,289.6123,0.8878,1.7433,1.1263,-3.2894,0.1135,-0.0547,3.4766,0.0432,0.0897,-0.0885,294.0,1,bicycle
3,2,9639,71,115.0567,-28.9837,290.7497,0.8878,1.7433,1.1374,-3.3123,0.122,-0.0238,3.5005,0.1099,0.0655,-0.1057,294.0,1,bicycle
3,2,9644,76,115.2845,-29.6476,291.9205,0.8878,1.7433,1.1542,-3.3248,0.1784,0.0624,3.5154,0.1704,0.0087,-0.1888,294.0,1,bicycle
3,2,9649,81,115.5144,-30.3126,293.1225,0.8878,1.7433,1.1921,-3.3151,0.2685,0.2031,3.5169,0.2055,-0.0814,-0.3267,284.0,1,bicycle
3,2,9654,86,115.7548,-30.9739,294.3444,0.8878,1.7433,1.2573,-3.2696,0.3595,0.3898,3.4972,0.2023,-0.2069,-0.4882,285.0,1,bicycle
3,2,9659,91,116.0091,-31.625,295.5631,0.8878,1.7433,1.3487,-3.1759,0.4159,0.5996,3.4469,0.1538,-0.3614,-0.6339,285.0,1,bicycle
3,2,9664,96,116.2841,-32.253,296.7428,0.8878,1.7433,1.4573,-3.0282,0.3919,0.788,3.3601,0.0612,-0.5274,-0.7046,285.0,1,bicycle
3,2,9669,101,116.5904,-32.8418,297.8374,0.8878,1.7433,1.5506,-2.8402,0.2618,0.9099,3.2356,-0.0449,-0.6823,-0.6564,285.0,1,bicycle
3,2,9674,106,116.9135,-33.3885,298.7963,0.8878,1.7433,1.5952,-2.6362,0.0696,0.9581,3.0787,-0.1281,-0.806,-0.5225,285.0,1,bicycle
3,2,9679,111,117.2355,-33.8953,299.5719,0.8878,1.7433,1.5926,-2.4277,-0.1336,0.9376,2.8974,-0.1871,-0.8814,-0.3466,285.0,1,bicycle
3,2,9684,116,117.5544,-34.3568,300.1246,0.8878,1.7433,1.542,-2.2345,-0.3201,0.8568,2.7066,-0.2123,-0.9017,-0.1532,285.0,1,bicycle
3,2,9689,121,117.8559,-34.7832,300.4266,0.8878,1.7433,1.4515,-2.069,-0.4588,0.7486,2.5191,-0.2038,-0.8778,0.0165,285.0,1,bicycle
3,2,9694,126,118.1335,-35.1816,300.4653,0.8878,1.7433,1.3399,-1.9293,-0.5423,0.639,2.3423,-0.1767,-0.8257,0.1435,285.0,1,bicycle
3,2,9699,131,118.3881,-35.5552,300.242,0.8878,1.7433,1.2189,-1.8118,-0.5842,0.5361,2.1791,-0.1405,-0.7574,0.2347,285.0,1,bicycle
3,2,9704,136,118.6187,-35.9068,299.7712,0.8878,1.7433,1.0943,-1.715,-0.5966,0.4422,2.032,-0.0984,-0.68,0.2983,285.0,1,bicycle
3,2,9709,141,118.8243,-36.2401,299.0777,0.8878,1.7433,0.9708,-1.6383,-0.5865,0.3631,1.9036,-0.0522,-0.6024,0.3361,285.0,1,bicycle
3,2,9714,146,119.0061,-36.5591,298.1954,0.8878,1.7433,0.852,-1.5797,-0.5607,0.3127,1.7948,-0.0045,-0.5405,0.3464,299.0,1,bicycle
3,2,9719,151,119.1653,-36.8685,297.1632,0.8878,1.7433,0.7399,-1.5318,-0.523,0.3087,1.7006,0.041,-0.5134,0.3244,299.0,1,bicycle
3,2,9724,156,119.3035,-37.1712,296.0208,0.8878,1.7433,0.6353,-1.4797,-0.4725,0.3594,1.6085,0.0782,-0.5303,0.267,299.0,1,bicycle
3,2,9729,161,119.4215,-37.4657,294.8038,0.8878,1.7433,0.5406,-1.4057,-0.4034,0.4477,1.5028,0.099,-0.5756,0.1784,299.0,1,bicycle
3,2,9734,166,119.521,-37.7427,293.5383,0.8878,1.7433,0.4618,-1.3018,-0.3129,0.5304,1.3779,0.0965,-0.6112,0.075,299.0,1,bicycle
3,2,9739,171,119.6037,-37.994,292.2369,0.8878,1.7433,0.4068,-1.1767,-0.2085,0.5664,1.2432,0.0687,-0.6032,-0.0213,299.0,1,bicycle
3,2,9744,176,119.6737,-38.2149,290.8953,0.8878,1.7433,0.3856,-1.0489,-0.1259,0.5369,1.1174,0.0139,-0.5465,-0.0738,299.0,1,bicycle
3,2,9749,181,119.7475,-38.406,289.4926,0.8878,1.7433,0.3873,-0.9418,-0.124,0.461,1.017,-0.0508,-0.4759,-0.037,299.0,1,bicycle
3,2,9754,186,119.8318,-38.5857,288.0005,0.8878,1.7433,0.3737,-0.8588,-0.2136,0.3865,0.9322,-0.09,-0.4336,0.0838,285.0,1,bicycle
3,2,9759,191,119.9124,-38.7499,286.403,0.8878,1.7433,0.318,-0.7886,-0.3324,0.3203,0.8463,-0.0824,-0.4012,0.2284,285.0,1,bicycle
3,2,9764,196,119.9744,-38.9007,284.7127,0.8878,1.7433,0.2233,-0.7337,-0.3986,0.2668,0.7664,-0.0296,-0.3593,0.3178,285.0,1,bicycle
3,2,9769,201,120.0096,-39.0415,282.9747,0.8878,1.7433,0.1169,-0.6891,-0.3622,0.2331,0.6978,0.0409,-0.3085,0.3006,285.0,1,bicycle
3,2,9774,206,120.0199,-39.1743,281.2521,0.8878,1.7433,0.0317,-0.6521,-0.222,0.2288,0.6457,0.0961,-0.2677,0.1731,285.0,1,bicycle
3,2,9779,211,120.011,-39.3034,279.5965,0.8878,1.7433,-0.003,-0.6104,-0.0205,0.2558,0.6014,0.1048,-0.2556,-0.0224,285.0,1,bicycle
3,2,9784,216,120.0002,-39.4197,278.0172,0.8878,1.7433,0.0272,-0.5603,0.1547,0.3011,0.5586,0.0513,-0.2766,-0.1952,285.0,1,bicycle
3,2,9789,221,120.0084,-39.5261,276.465,0.8878,1.7433,0.0982,-0.5003,0.2211,0.366,0.5081,-0.0412,-0.3388,-0.2609,285.0,1,bicycle
3,2,9794,226,120.0404,-39.6213,274.8482,0.8878,1.7433,0.1681,-0.4228,0.1588,0.4466,0.4355,-0.1317,-0.4315,-0.196,285.0,1,bicycle
3,2,9799,231,120.0907,-39.7027,273.073,0.8878,1.7433,0.1962,-0.3191,0.0204,0.5172,0.3291,-0.1788,-0.5154,-0.0481,285.0,1,bicycle
3,2,9804,236,120.1396,-39.7592,271.2329,0.8878,1.7433,0.172,-0.1931,-0.0948,0.5295,0.1967,-0.1678,-0.5314,0.0834,285.0,1,bicycle
3,2,9809,241,120.1627,-39.7812,269.4302,0.8878,1.7433,0.1308,-0.0733,-0.1236,0.458,0.072,-0.1315,-0.4567,0.1281,285.0,1,bicycle
3,2,9814,246,120.1773,-39.78,267.6686,0.8878,1.7433,0.108,0.015,-0.1183,0.3369,-0.0193,-0.1073,-0.3318,0.1319,285.0,1,bicycle
3,2,9819,251,120.1976,-39.767,265.9392,0.8878,1.7433,0.0911,0.0675,-0.1374,0.2152,-0.0738,-0.0861,-0.205,0.1523,285.0,1,bicycle
3,2,9824,256,120.2131,-39.751,264.2249,0.8878,1.7433,0.067,0.0947,-0.184,0.122,-0.101,-0.0571,-0.1029,0.1954,285.0,1,bicycle
3,2,9829,261,120.2278,-39.7394,262.5045,0.8878,1.7433,0.0254,0.118,-0.2483,0.0397,-0.1203,-0.0098,-0.0069,0.2514,285.0,1,bicycle
3,2,9834,266,120.2298,-39.7198,260.757,0.8878,1.7433,-0.0356,0.1367,-0.2979,-0.0965,-0.1292,0.0571,0.1431,0.2785,285.0,1,bicycle
3,2,9839,271,120.2164,-39.6927,258.9658,0.8878,1.7433,-0.1073,0.1251,-0.3116,-0.3267,-0.1023,0.1292,0.3802,0.2433,288.0,1,bicycle
3,2,9844,276,120.1827,-39.6652,257.1228,0.8878,1.7433,-0.172,0.0493,-0.2931,-0.6384,-0.0097,0.1786,0.6877,0.1435,284.0,1,bicycle
3,2,9849,281,120.1414,-39.6574,255.233,0.8878,1.7433,-0.2246,-0.1148,-0.2812,-0.9589,0.1683,0.1879,0.9989,0.0275,284.0,1,bicycle
3,2,9854,286,120.0919,-39.6946,253.3278,0.8878,1.7433,-0.2774,-0.3596,-0.2859,-1.1914,0.424,0.1626,1.2234,-0.0679,288.0,1,bicycle
3,2,9859,291,120.0277,-39.7934,251.5768,0.8878,1.7433,-0.3298,-0.6473,-0.3075,-1.2734,0.7184,0.1084,1.3053,-0.1107,288.0,1,bicycle
3,2,9864,296,119.957,-39.9579,249.9882,0.8878,1.7433,-0.3847,-0.9308,-0.3661,-1.2058,1.0062,0.043,1.2582,-0.0686,288.0,1,bicycle
3,2,9869,301,119.8806,-40.1775,248.525,0.8878,1.7433,-0.4667,-1.1747,-0.4457,-1.044,1.264,0.0043,1.1347,0.0325,288.0,1,bicycle
3,2,9874,306,119.7815,-40.4377,247.1665,0.8878,1.7433,-0.574,-1.3698,-0.491,-0.8519,1.4852,-0.0025,0.9757,0.1219,288.0,1,bicycle
3,2,9879,311,119.6547,-40.7284,245.9038,0.8878,1.7433,-0.6891,-1.5222,-0.4699,-0.6648,1.6709,0.0075,0.7987,0.1576,288.0,1,bicycle
3,2,9884,316,119.5019,-41.0454,244.7321,0.8878,1.7433,-0.7875,-1.6371,-0.3916,-0.4915,1.8166,0.0133,0.6116,0.1444,288.0,1,bicycle
3,2,9889,321,119.3328,-41.3823,243.645,0.8878,1.7433,-0.8583,-1.7172,-0.2934,-0.3367,1.9198,0.0068,0.4319,0.1135,288.0,1,bicycle
3,2,9894,326,119.1541,-41.7328,242.6333,0.8878,1.7433,-0.9049,-1.7663,-0.2055,-0.207,1.9846,-0.0084,0.2783,0.0873,288.0,1,bicycle
3,2,9899,331,118.9678,-42.0892,241.6856,0.8878,1.7433,-0.9317,-1.7898,-0.1444,-0.1126,2.0176,-0.0287,0.1676,0.0737,288.0,1,bicycle
3,2,9904,336,118.7787,-42.4479,240.7906,0.8878,1.7433,-0.9464,-1.7986,-0.1257,-0.0549,2.0318,-0.0516,0.1093,0.083,288.0,1,bicycle
3,2,9909,341,118.5879,-42.807,239.9385,0.8878,1.7433,-0.9601,-1.7991,-0.1579,-0.0311,2.0381,-0.0703,0.106,0.1211,288.0,1,bicycle
3,2,9914,346,118.3989,-43.1629,239.1241,0.8878,1.7433,-0.9914,-1.8033,-0.2319,-0.0287,2.0565,-0.0745,0.1436,0.1843,288.0,1,bicycle
3,2,9919,351,118.2016,-43.5209,238.3493,0.8878,1.7433,-1.0508,-1.8148,-0.304,-0.0166,2.0963,-0.0577,0.1737,0.2501,288.0,1,bicycle
3,2,9924,356,117.9875,-43.8845,237.6248,0.8878,1.7433,-1.1314,-1.8248,-0.3265,0.0298,2.147,-0.0216,0.1497,0.2917,288.0,1,bicycle
3,2,9929,361,117.7525,-44.2514,236.9679,0.8878,1.7433,-1.2124,-1.8197,-0.2754,0.1113,2.1865,0.0244,0.0568,0.2916,288.0,1,bicycle
3,2,9934,366,117.5003,-44.6152,236.3987,0.8878,1.7433,-1.2724,-1.792,-0.1587,0.2114,2.1968,0.0681,-0.0882,0.2492,288.0,1,bicycle
3,2,9939,371,117.2397,-44.9705,235.9352,0.8878,1.7433,-1.2986,-1.7399,-0.0027,0.3127,2.1687,0.1012,-0.2575,0.1774,288.0,1,bicycle
3,2,9944,376,116.979,-45.312,235.5897,0.8878,1.7433,-1.2875,-1.6663,0.1694,0.4025,2.1023,0.1206,-0.4278,0.0877,288.0,1,bicycle
3,2,9949,381,116.724,-45.6366,235.3662,0.8878,1.7433,-1.2389,-1.5756,0.3446,0.4769,2.0005,0.1239,-0.5882,-0.0125,288.0,1,bicycle
3,2,9954,386,116.4812,-45.9415,235.2583,0.8878,1.7433,-1.1508,-1.4714,0.5078,0.5353,1.8649,0.1072,-0.7292,-0.1122,288.0,1,bicycle
3,2,9959,391,116.2587,-46.225,235.2476,0.8878,1.7433,-1.0251,-1.3563,0.6335,0.5775,1.6987,0.0691,-0.8357,-0.1913,288.0,1,bicycle
3,2,9964,396,116.0654,-46.4841,235.3036,0.8878,1.7433,-0.8721,-1.2337,0.691,0.6009,1.5108,0.0147,-0.8874,-0.226,288.0,1,bicycle
3,2,9969,401,115.908,-46.7177,235.3853,0.8878,1.7433,-0.7132,-1.1089,0.6614,0.6063,1.3177,-0.0429,-0.8746,-0.1999,288.0,1,bicycle
3,2,9974,406,115.7841,-46.9261,235.4467,0.8878,1.7433,-0.5742,-0.9861,0.5585,0.5994,1.1378,-0.0864,-0.8104,-0.12,288.0,1,bicycle
3,2,9979,411,115.6856,-47.1116,235.4463,0.8878,1.7433,-0.4696,-0.866,0.4197,0.5873,0.9796,-0.1044,-0.7217,-0.0126,307.0,1,bicycle
3,2,9984,416,115.6029,-47.2754,235.3576,0.8878,1.7433,-0.4024,-0.7456,0.2859,0.5658,0.8422,-0.0928,-0.628,0.0864,307.0,1,bicycle
3,2,9989,421,115.5257,-47.4191,235.1783,0.8878,1.7433,-0.3616,-0.6218,0.1821,0.5097,0.7169,-0.0582,-0.5224,0.1416,304.0,1,bicycle
3,2,9994,426,115.4535,-47.5336,234.932,0.8878,1.7433,-0.3343,-0.5055,0.0985,0.3737,0.6058,-0.0168,-0.3625,0.1341,304.0,1,bicycle
3,2,9999,431,115.3853,-47.6175,234.6616,0.8878,1.7433,-0.3175,-0.4336,0.0123,0.1559,0.5374,0.0082,-0.1343,0.0802,309.0,1,bicycle
3,2,10004,436,115.3231,-47.6939,234.4102,0.8878,1.7433,-0.3173,-0.4276,-0.0965,-0.0751,0.5324,0.0092,0.1172,0.0348,309.0,1,bicycle
3,2,10009,441,115.2601,-47.7801,234.2073,0.8878,1.7433,-0.3465,-0.4746,-0.2175,-0.2572,0.5876,0.0034,0.3358,0.026,300.0,1,bicycle
3,2,10014,446,115.1896,-47.8861,234.075,0.8878,1.7433,-0.4059,-0.5506,-0.3259,-0.373,0.6841,0.0056,0.4933,0.0451,300.0,1,bicycle
3,2,10019,451,115.103,-48.0056,234.0385,0.8878,1.7433,-0.49,-0.6401,-0.3941,-0.4462,0.8059,0.0207,0.5926,0.057,300.0,1,bicycle
3,2,10024,456,114.9967,-48.1426,234.1262,0.8878,1.7433,-0.5871,-0.7433,-0.4029,-0.4822,0.9463,0.0402,0.6269,0.0439,300.0,1,bicycle
3,2,10029,461,114.8675,-48.3052,234.3632,0.8878,1.7433,-0.6786,-0.847,-0.3473,-0.4804,1.0838,0.058,0.5928,0.0023,300.0,1,bicycle
3,2,10034,466,114.7192,-48.4881,234.7666,0.8878,1.7433,-0.7452,-0.9401,-0.2525,-0.4689,1.1978,0.0663,0.5286,-0.0642,300.0,1,bicycle
3,2,10039,471,114.562,-48.6846,235.3426,0.8878,1.7433,-0.7832,-1.0293,-0.1597,-0.4733,1.2921,0.0589,0.4802,-0.1378,300.0,1,bicycle
3,2,10044,476,114.4019,-48.8976,236.0859,0.8878,1.7433,-0.8006,-1.1247,-0.0954,-0.4886,1.3801,0.0368,0.4587,-0.1934,300.0,1,bicycle
3,2,10049,481,114.2402,-49.1328,236.9817,0.8878,1.7433,-0.8059,-1.2245,-0.0716,-0.5011,1.4659,0.0085,0.4592,-0.213,300.0,1,bicycle
3,2,10054,486,114.0798,-49.3891,238.0108,0.8878,1.7433,-0.8112,-1.3244,-0.0914,-0.5135,1.553,-0.0136,0.484,-0.1946,300.0,1,bicycle
3,2,10059,491,113.9203,-49.6646,239.155,0.8878,1.7433,-0.8291,-1.4256,-0.1412,-0.5354,1.649,-0.0191,0.5321,-0.1533,300.0,1,bicycle
3,2,10064,496,113.7586,-49.9582,240.4015,0.8878,1.7433,-0.8709,-1.534,-0.1817,-0.5675,1.764,-0.0004,0.5832,-0.1223,300.0,1,bicycle
3,2,10069,501,113.5811,-50.2733,241.7434,0.8878,1.7433,-0.9256,-1.6552,-0.1609,-0.5918,1.8962,0.0317,0.5974,-0.1384,302.0,1,bicycle
3,2,10074,506,113.3883,-50.6159,243.1756,0.8878,1.7433,-0.9667,-1.7828,-0.0688,-0.585,2.0272,0.0582,0.5531,-0.2026,302.0,1,bicycle
3,2,10079,511,113.1888,-50.9841,244.6893,0.8878,1.7433,-0.9768,-1.9083,0.0682,-0.5365,2.1427,0.0672,0.4559,-0.2911,302.0,1,bicycle
3,2,10084,516,112.9902,-51.3784,246.2684,0.8878,1.7433,-0.9477,-2.0188,0.212,-0.4433,2.2295,0.0551,0.3205,-0.3725,302.0,1,bicycle
3,2,10089,521,112.8034,-51.7918,247.8895,0.8878,1.7433,-0.8835,-2.1056,0.3222,-0.3149,2.2833,0.026,0.1704,-0.417,302.0,1,bicycle
3,2,10094,526,112.6345,-52.2211,249.5232,0.8878,1.7433,-0.7992,-2.1617,0.3767,-0.159,2.3046,-0.0076,0.0172,-0.4086,302.0,1,bicycle
3,2,10099,531,112.4861,-52.6585,251.1383,0.8878,1.7433,-0.7115,-2.1802,0.377,0.0071,2.2931,-0.0315,-0.1286,-0.3545,302.0,1,bicycle
3,2,10104,536,112.3553,-53.0971,252.7052,0.8878,1.7433,-0.6339,-2.1595,0.3452,0.1614,2.2503,-0.0367,-0.2567,-0.2817,302.0,1,bicycle
3,2,10109,541,112.2383,-53.5259,254.1991,0.8878,1.7433,-0.5705,-2.1047,0.3102,0.2758,2.1805,-0.0242,-0.3499,-0.2234,302.0,1,bicycle
3,2,10114,546,112.1307,-53.9392,255.5996,0.8878,1.7433,-0.5163,-2.0312,0.2944,0.3389,2.0958,-0.0051,-0.4015,-0.2008,302.0,1,bicycle
3,2,10119,551,112.0316,-54.337,256.8895,0.8878,1.7433,-0.4624,-1.9511,0.303,0.3566,2.0051,0.0078,-0.4161,-0.2142,302.0,1,bicycle
3,2,10124,556,111.9428,-54.7198,258.0508,0.8878,1.7433,-0.4015,-1.8703,0.3257,0.3332,1.9129,0.0056,-0.3934,-0.2496,,1,bicycle
3,2,10129,561,111.8659,-55.0885,259.0626,0.8878,1.7433,-0.3299,-1.7949,0.3424,0.2624,1.8249,-0.0166,-0.3226,-0.2864,,1,bicycle
3,2,10134,566,111.8055,-55.4423,259.9001,0.8878,1.7433,-0.2518,-1.735,0.3281,0.1294,1.7522,-0.0563,-0.1849,-0.3003,,1,bicycle
3,2,10139,571,111.7617,-55.7853,260.5363,0.8878,1.7433,-0.1775,-1.7079,0.2673,-0.0711,1.7139,-0.1057,0.0261,-0.2753,,1,bicycle
3,2,10144,576,111.7323,-56.1245,260.9466,0.8878,1.7433,-0.1192,-1.7306,0.1542,-0.3288,1.7278,-0.1546,0.3004,-0.204,,1,bicycle
3,2,10149,581,111.7137,-56.472,261.1158,0.8878,1.7433,-0.0899,-1.8193,-0.0078,-0.6096,1.8113,-0.1922,0.6035,-0.0865,,1,bicycle
3,2,10154,586,111.697,-56.844,261.0454,0.8878,1.7433,-0.1001,-1.9754,-0.2041,-0.8634,1.9669,-0.2086,0.8847,0.0672,,1,bicycle
3,2,10159,591,111.6751,-57.2544,260.7572,0.8878,1.7433,-0.156,-2.1877,-0.4185,-1.0426,2.1844,-0.1974,1.0963,0.2456,,1,bicycle
3,2,10164,596,111.6387,-57.7143,260.2932,0.8878,1.7433,-0.2624,-2.4327,-0.6262,-1.114,2.4422,-0.1515,1.2037,0.4294,,1,bicycle
3,2,10169,601,111.5771,-58.2263,259.7127,0.8878,1.7433,-0.4177,-2.683,-0.7912,-1.0677,2.7145,-0.0681,1.1918,0.5878,,1,bicycle
3,2,10174,606,111.4795,-58.788,259.0866,0.8878,1.7433,-0.6103,-2.9107,-0.8707,-0.9125,2.9736,0.0482,1.0608,0.6822,,1,bicycle
3,2,10179,611,111.3388,-59.3946,258.4911,0.8878,1.7433,-0.8144,-3.0935,-0.8339,-0.6661,3.1938,0.1809,0.8191,0.6843,,1,bicycle
3,2,10184,616,111.1545,-60.0348,257.9996,0.8878,1.7433,-0.9987,-3.2048,-0.676,-0.379,3.3424,0.3105,0.5113,0.5824,,1,bicycle
3,2,10189,621,110.9347,-60.6877,257.676,0.8878,1.7433,-1.1334,-3.2444,-0.4224,-0.1209,3.4116,0.4148,0.2083,0.3869,,1,bicycle
3,2,10194,626,110.693,-61.3391,257.5684,0.8878,1.7433,-1.1986,-3.2293,-0.1221,0.0587,3.4116,0.4753,-0.031,0.1318,,1,bicycle
3,2,10199,631,110.4462,-61.9804,257.7039,0.8878,1.7433,-1.1896,-3.1848,0.1675,0.1396,3.3651,0.4841,-0.1721,-0.1339,,1,bicycle
3,2,10204,636,110.21,-62.6087,258.0855,0.8878,1.7433,-1.1164,-3.1375,0.3961,0.1317,3.3004,0.4446,-0.2106,-0.3604,,1,bicycle
3,2,10209,641,109.9978,-63.2276,258.6913,0.8878,1.7433,-1.001,-3.107,0.5335,0.0679,3.2429,0.3723,-0.1712,-0.5098,,1,bicycle
3,2,10214,646,109.8146,-63.8431,259.4768,0.8878,1.7433,-0.8716,-3.1015,0.5866,-0.0095,3.2085,0.2905,-0.0978,-0.5785,,1,bicycle
3,2,10219,651,109.6578,-64.4644,260.3795,0.8878,1.7433,-0.7463,-3.1147,0.5906,-0.0675,3.1956,0.2153,-0.0321,-0.5936,,1,bicycle
3,2,10224,656,109.5239,-65.092,261.3245,0.8878,1.7433,-0.6301,-3.1337,0.5835,-0.107,3.1929,0.1502,0.0177,-0.593,,1,bicycle
3,2,10229,661,109.4095,-65.7235,262.2277,0.8878,1.7433,-0.5173,-3.1547,0.5892,-0.1492,3.1957,0.0859,0.0682,-0.604,,1,bicycle
3,2,10234,666,109.3146,-66.3582,262.9984,0.8878,1.7433,-0.399,-3.1825,0.6075,-0.213,3.2074,0.0081,0.1374,-0.6289,,1,bicycle
3,2,10239,671,109.2415,-66.9968,263.5407,0.8878,1.7433,-0.2677,-3.2266,0.6115,-0.3033,3.2362,-0.097,0.2326,-0.6417,,1,bicycle
3,2,10244,676,109.1955,-67.6423,263.7557,0.8878,1.7433,-0.1265,-3.299,0.553,-0.3994,3.2932,-0.2331,0.3369,-0.5932,,1,bicycle
3,2,10249,681,109.1813,-68.3049,263.5462,0.8878,1.7433,0.0024,-3.4032,0.388,-0.4494,3.3813,-0.3849,0.4029,-0.4361,,1,bicycle
3,2,10254,686,109.1963,-68.9971,262.8246,0.8878,1.7433,0.083,-3.5143,0.1118,-0.4107,3.4765,-0.5213,0.3935,-0.1622,,1,bicycle
3,2,10259,691,109.221,-69.7132,261.5218,0.8878,1.7433,0.0885,-3.605,-0.2312,-0.2902,3.5525,-0.6191,0.3212,0.1859,,1,bicycle
3,2,10264,696,109.2368,-70.4401,259.5937,0.8878,1.7433,0.0133,-3.663,-0.5925,-0.1121,3.6003,-0.6747,0.2172,0.5625,,1,bicycle
3,2,10269,701,109.229,-71.1761,257.0248,0.8878,1.7433,-0.1414,-3.6801,-0.937,0.1189,3.6179,-0.6885,0.0945,0.9398,,1,bicycle
3,2,10274,706,109.1832,-71.9101,253.8292,0.8878,1.7433,-0.3686,-3.6459,-1.2358,0.3964,3.6043,-0.6614,-0.0365,1.2973,,1,bicycle
3,2,10279,711,109.0835,-72.636,250.0513,0.8878,1.7433,-0.6563,-3.546,-1.4605,0.7076,3.5572,-0.5929,-0.1669,1.6143,,1,bicycle
3,2,10284,716,108.9185,-73.3322,245.7648,0.8878,1.7433,-0.9804,-3.374,-1.6018,1.013,3.4791,-0.491,-0.2662,1.8765,,1,bicycle
3,2,10289,721,108.6862,-73.9893,241.0698,0.8878,1.7433,-1.3209,-3.1367,-1.6779,1.2846,3.3842,-0.3613,-0.3126,2.09,,1,bicycle
3,2,10294,726,108.3869,-74.5914,236.0895,0.8878,1.7433,-1.671,-2.8416,-1.7056,1.489,3.2905,-0.1985,-0.2842,2.2462,,1,bicycle
3,2,10299,731,108.0182,-75.129,230.9666,0.8878,1.7433,-2.0229,-2.508,-1.6877,1.6011,3.2222,-0.0081,-0.1809,2.3193,,1,bicycle
3,2,10304,736,107.5803,-75.5968,225.856,0.8878,1.7433,-2.3698,-2.1585,-1.6192,1.6083,3.1994,0.1973,-0.0264,2.282,,1,bicycle
3,2,10309,741,107.0736,-75.9932,220.915,0.8878,1.7433,-2.6997,-1.8172,-1.4918,1.5083,3.2303,0.3949,0.1395,2.1168,,1,bicycle
3,2,10314,746,106.5022,-76.3232,216.2907,0.8878,1.7433,-2.998,-1.508,-1.3047,1.3123,3.3091,0.559,0.2749,1.83,,1,bicycle
3,2,10319,751,105.8728,-76.5949,212.108,0.8878,1.7433,-3.2494,-1.2504,-1.0708,1.04,3.417,0.6679,0.3542,1.4501,,1,bicycle
3,2,10324,756,105.1982,-76.8197,208.4616,0.8878,1.7433,-3.4429,-1.0607,-0.8207,0.7213,3.5323,0.7083,0.3777,1.0252,,1,bicycle
3,2,10329,761,104.4927,-77.0155,205.4113,0.8878,1.7433,-3.5809,-0.9452,-0.5875,0.3953,3.64,0.6829,0.361,0.6091,,1,bicycle
3,2,10334,766,103.7657,-77.1967,202.983,0.8878,1.7433,-3.6723,-0.8981,-0.388,0.0891,3.7315,0.6071,0.3225,0.2335,,1,bicycle
3,2,10339,771,103.024,-77.3734,201.1721,0.8878,1.7433,-3.7255,-0.9149,-0.2293,-0.1794,3.8044,0.4924,0.2786,-0.0845,,1,bicycle
3,2,10344,776,102.2758,-77.5592,199.948,0.8878,1.7433,-3.749,-0.988,-0.1188,-0.3837,3.8612,0.3503,0.2426,-0.3202,,1,bicycle
