recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,0,11237,110,98.1015,-79.815,24.8052,0.6988,0.8824,1.2305,0.6335,-0.0524,0.1425,1.3827,-0.0588,0.0122,-0.1513,330.0,0,pedestrian
2,0,11242,115,98.3453,-79.6803,24.6045,0.6988,0.8824,1.2167,0.666,-0.0287,0.0683,1.3835,-0.099,0.0023,-0.0741,330.0,0,pedestrian
2,0,11247,120,98.5864,-79.5418,24.314,0.6988,0.8824,1.2116,0.6724,0.0097,-0.0244,1.381,-0.1139,-0.0012,0.0263,,0,pedestrian
2,0,11252,125,98.8274,-79.4069,23.924,0.6988,0.8824,1.2181,0.6557,0.0502,-0.1059,1.3794,-0.1054,0.003,0.1172,,0,pedestrian
2,0,11257,130,99.0707,-79.2767,23.4507,0.6988,0.8824,1.2356,0.621,0.0787,-0.1605,1.3807,-0.078,0.0083,0.1786,320.0,0,pedestrian
2,0,11262,135,99.3223,-79.1577,22.884,0.6988,0.8824,1.2561,0.5776,0.0864,-0.177,1.3819,-0.0437,0.0108,0.1967,320.0,0,pedestrian
2,0,11267,140,99.575,-79.0487,22.2402,0.6988,0.8824,1.2744,0.5379,0.0873,-0.1639,1.3831,-0.0156,0.0188,0.1848,320.0,0,pedestrian
2,0,11272,145,99.8299,-78.945,21.543,0.6988,0.8824,1.2956,0.5052,0.0787,-0.1386,1.3906,0.0059,0.0223,0.1578,320.0,0,pedestrian
2,0,11277,150,100.0935,-78.8484,20.81,0.6988,0.8824,1.3133,0.4797,0.0502,-0.108,1.3981,0.0181,0.0086,0.1188,320.0,0,pedestrian
2,0,11282,155,100.3613,-78.7559,20.0553,0.6988,0.8824,1.3162,0.4635,0.0223,-0.0837,1.3953,0.0159,-0.0077,0.0863,320.0,0,pedestrian
2,0,11287,160,100.6228,-78.663,19.2944,0.6988,0.8824,1.3131,0.4517,0.022,-0.0759,1.3886,0.0076,-0.0043,0.0789,320.0,0,pedestrian
2,0,11292,165,100.8825,-78.5731,18.5407,0.6988,0.8824,1.3168,0.4366,0.0409,-0.0754,1.3873,0.0048,0.0148,0.0845,334.0,0,pedestrian
2,0,11297,170,101.1433,-78.4863,17.8053,0.6988,0.8824,1.3322,0.4199,0.0523,-0.0719,1.3968,0.0076,0.0278,0.0844,334.0,0,pedestrian
2,0,11302,175,101.4133,-78.405,17.1018,0.6988,0.8824,1.3492,0.4048,0.0323,-0.0602,1.4086,0.0098,0.0131,0.067,334.0,0,pedestrian
2,0,11307,180,101.6874,-78.3268,16.4406,0.6988,0.8824,1.3533,0.3955,-0.0047,-0.0486,1.4099,0.0037,-0.0183,0.0453,334.0,0,pedestrian
2,0,11312,185,101.9587,-78.2479,15.8329,0.6988,0.8824,1.3459,0.3897,-0.0335,-0.0494,1.4012,-0.0077,-0.0457,0.0384,334.0,0,pedestrian
2,0,11317,190,102.2262,-78.1699,15.2883,0.6988,0.8824,1.3329,0.3793,-0.0425,-0.0578,1.3858,-0.0145,-0.0563,0.0446,334.0,0,pedestrian
2,0,11322,195,102.488,-78.095,14.8192,0.6988,0.8824,1.3257,0.367,-0.0417,-0.0662,1.3755,-0.0157,-0.0572,0.0533,334.0,0,pedestrian
2,0,11327,200,102.7529,-78.0231,14.4369,0.6988,0.8824,1.3221,0.353,-0.0573,-0.0739,1.3684,-0.0123,-0.0739,0.0573,334.0,0,pedestrian
2,0,11332,205,103.0204,-77.9532,14.1569,0.6988,0.8824,1.3072,0.3365,-0.0838,-0.0796,1.3498,-0.0065,-0.1007,0.0567,334.0,0,pedestrian
2,0,11337,210,103.2804,-77.8861,13.9947,0.6988,0.8824,1.283,0.3169,-0.0923,-0.076,1.3216,0.0028,-0.108,0.0514,334.0,0,pedestrian
2,0,11342,215,103.5357,-77.8253,13.9661,0.6988,0.8824,1.2574,0.2983,-0.0725,-0.0532,1.2922,0.014,-0.0832,0.0342,334.0,0,pedestrian
2,0,11347,220,103.7808,-77.7671,14.0872,0.6988,0.8824,1.243,0.2873,-0.0257,-0.015,1.2756,0.0239,-0.0285,0.0083,334.0,0,pedestrian
2,0,11352,225,104.026,-77.7109,14.3733,0.6988,0.8824,1.2471,0.2849,0.0158,0.0375,1.2788,0.0336,0.0246,-0.0324,334.0,0,pedestrian
2,0,11357,230,104.2787,-77.6556,14.8379,0.6988,0.8824,1.2571,0.2994,0.0319,0.0919,1.2919,0.0325,0.0543,-0.0807,,0,pedestrian
2,0,11362,235,104.5324,-77.5944,15.4844,0.6988,0.8824,1.2641,0.3275,0.038,0.1279,1.3057,0.0219,0.0708,-0.1131,,0,pedestrian
2,0,11367,240,104.7847,-77.5246,16.3247,0.6988,0.8824,1.274,0.3591,0.0421,0.14,1.3235,0.0135,0.0797,-0.1225,,0,pedestrian
2,0,11372,245,105.0402,-77.4472,17.3633,0.6988,0.8824,1.2847,0.3885,0.0367,0.1388,1.3421,0.0126,0.0765,-0.1215,,0,pedestrian
2,0,11377,250,105.297,-77.3648,18.6032,0.6988,0.8824,1.2954,0.4124,0.0173,0.1432,1.3593,0.0224,0.0621,-0.1302,,0,pedestrian
2,0,11382,255,105.5595,-77.2818,20.0518,0.6988,0.8824,1.2989,0.4393,-0.0199,0.1649,1.3708,0.0327,0.0378,-0.1617,,0,pedestrian
2,0,11387,260,105.8223,-77.1931,21.7075,0.6988,0.8824,1.2871,0.4763,-0.0533,0.1894,1.372,0.0335,0.0205,-0.1957,,0,pedestrian
2,0,11392,265,106.075,-77.0927,23.5765,0.6988,0.8824,1.2698,0.5191,-0.0606,0.1999,1.3714,0.0322,0.0244,-0.2075,,0,pedestrian
2,0,11397,270,106.3247,-76.9839,25.6621,0.6988,0.8824,1.2604,0.5601,-0.0628,0.2017,1.3786,0.041,0.0308,-0.209,,0,pedestrian
2,0,11402,275,106.5742,-76.8673,27.956,0.6988,0.8824,1.2532,0.6002,-0.0843,0.2021,1.3883,0.0573,0.0203,-0.2181,,0,pedestrian
2,0,11407,280,106.8242,-76.7451,30.4547,0.6988,0.8824,1.2403,0.6421,-0.1363,0.202,1.3947,0.0752,-0.015,-0.2432,,0,pedestrian
2,0,11412,285,107.074,-76.6096,33.15,0.6988,0.8824,1.2088,0.6817,-0.2086,0.1966,1.3848,0.0903,-0.0671,-0.2787,,0,pedestrian
2,0,11417,290,107.3112,-76.4678,36.0381,0.6988,0.8824,1.1575,0.7156,-0.2718,0.2041,1.357,0.1024,-0.0997,-0.3249,,0,pedestrian
2,0,11422,295,107.5362,-76.3232,39.1224,0.6988,0.8824,1.0969,0.7548,-0.3228,0.2328,1.3272,0.1066,-0.1035,-0.3843,,0,pedestrian
2,0,11427,300,107.7475,-76.1682,42.3695,0.6988,0.8824,1.0286,0.8032,-0.3691,0.27,1.3012,0.0998,-0.0907,-0.4482,330.0,0,pedestrian
2,0,11432,305,107.9459,-76.0046,45.7478,0.6988,0.8824,0.9524,0.8627,-0.4195,0.3061,1.2825,0.0802,-0.0735,-0.5141,330.0,0,pedestrian
2,0,11437,310,108.1317,-75.8241,49.2221,0.6988,0.8824,0.8604,0.9296,-0.4676,0.326,1.2659,0.0444,-0.0585,-0.5671,330.0,0,pedestrian
2,0,11442,315,108.2978,-75.6294,52.7326,0.6988,0.8824,0.752,0.9951,-0.4821,0.3396,1.2473,-0.0041,-0.0216,-0.5893,330.0,0,pedestrian
2,0,11447,320,108.4341,-75.4244,56.2313,0.6988,0.8824,0.6446,1.0631,-0.4378,0.3596,1.242,-0.055,0.0556,-0.5638,330.0,0,pedestrian
2,0,11452,325,108.5476,-75.2057,59.6728,0.6988,0.8824,0.5616,1.1375,-0.3617,0.3813,1.2654,-0.0897,0.1464,-0.5047,330.0,0,pedestrian
2,0,11457,330,108.6491,-74.9729,63.0086,0.6988,0.8824,0.5046,1.2191,-0.3047,0.3946,1.3153,-0.1036,0.2133,-0.4506,330.0,0,pedestrian
2,0,11462,335,108.7481,-74.721,66.1856,0.6988,0.8824,0.455,1.3065,-0.2924,0.3794,1.3789,-0.1113,0.229,-0.4207,330.0,0,pedestrian
2,0,11467,340,108.8372,-74.4496,69.1962,0.6988,0.8824,0.3979,1.3845,-0.3039,0.3342,1.4356,-0.1197,0.2044,-0.4028,330.0,0,pedestrian
2,0,11472,345,108.9117,-74.1638,72.0157,0.6988,0.8824,0.3329,1.4475,-0.3112,0.2764,1.4796,-0.1303,0.1668,-0.3813,330.0,0,pedestrian
2,0,11477,350,108.9706,-73.868,74.6134,0.6988,0.8824,0.2691,1.4959,-0.3067,0.2228,1.5136,-0.1374,0.1334,-0.3549,330.0,0,pedestrian
2,0,11482,355,109.0185,-73.5642,76.9879,0.6988,0.8824,0.2084,1.5323,-0.2999,0.184,1.5399,-0.142,0.1118,-0.3336,330.0,0,pedestrian
2,0,11487,360,109.0554,-73.2574,79.1022,0.6988,0.8824,0.1459,1.5668,-0.2867,0.1573,1.5661,-0.153,0.1003,-0.3113,330.0,0,pedestrian
2,0,11492,365,109.0785,-72.941,80.9702,0.6988,0.8824,0.0869,1.5972,-0.2588,0.1264,1.5911,-0.1648,0.0843,-0.2755,330.0,0,pedestrian
2,0,11497,370,109.0904,-72.6191,82.6096,0.6988,0.8824,0.035,1.6211,-0.2171,0.0899,1.6122,-0.1738,0.0612,-0.2269,330.0,0,pedestrian
2,0,11502,375,109.0929,-72.2932,84.0249,0.6988,0.8824,-0.0073,1.6373,-0.1628,0.0475,1.6277,-0.1777,0.0303,-0.1669,330.0,0,pedestrian
2,0,11507,380,109.0881,-71.9649,85.2203,0.6988,0.8824,-0.0374,1.6446,-0.0973,-0.0011,1.6358,-0.1743,-0.0092,-0.0969,330.0,0,pedestrian
2,0,11512,385,109.0778,-71.636,86.1975,0.6988,0.8824,-0.0528,1.6416,-0.0222,-0.0561,1.6345,-0.1615,-0.0574,-0.0184,330.0,0,pedestrian
2,0,11517,390,109.0645,-71.3063,86.954,0.6988,0.8824,-0.0482,1.6238,0.0515,-0.1118,1.6189,-0.1344,-0.1089,0.0574,330.0,0,pedestrian
2,0,11522,395,109.0545,-70.9837,87.505,0.6988,0.8824,-0.0246,1.5919,0.1018,-0.1493,1.5893,-0.0939,-0.1448,0.1082,330.0,0,pedestrian
2,0,11527,400,109.0538,-70.6698,87.8535,0.6988,0.8824,0.0054,1.5558,0.1164,-0.1646,1.555,-0.0529,-0.1601,0.1225,330.0,0,pedestrian
2,0,11532,405,109.0607,-70.3633,88.0315,0.6988,0.8824,0.0324,1.5199,0.105,-0.1649,1.5202,-0.0198,-0.1612,0.1106,330.0,0,pedestrian
2,0,11537,410,109.0729,-70.0638,88.0572,0.6988,0.8824,0.0475,1.4882,0.094,-0.1616,1.4889,-0.003,-0.1583,0.0994,330.0,0,pedestrian
2,0,11542,415,109.0818,-69.7659,87.9562,0.6988,0.8824,0.0625,1.4526,0.1052,-0.1559,1.4539,0.0106,-0.152,0.1107,330.0,0,pedestrian
2,0,11547,420,109.0931,-69.4789,87.7528,0.6988,0.8824,0.0858,1.415,0.1249,-0.1233,1.4172,0.0303,-0.1183,0.1296,330.0,0,pedestrian
2,0,11552,425,109.1123,-69.202,87.4724,0.6988,0.8824,0.1169,1.3924,0.1304,-0.0678,1.3962,0.0554,-0.062,0.1333,330.0,0,pedestrian
2,0,11557,430,109.1394,-68.9278,87.1327,0.6988,0.8824,0.1478,1.3875,0.1127,-0.0165,1.3932,0.0782,-0.0109,0.1134,330.0,0,pedestrian
2,0,11562,435,109.1728,-68.6521,86.7672,0.6988,0.8824,0.1701,1.3982,0.0785,0.0017,1.4055,0.0909,0.0061,0.0783,335.0,0,pedestrian
2,0,11567,440,109.2089,-68.3669,86.3832,0.6988,0.8824,0.1832,1.4034,0.039,-0.0203,1.4121,0.0943,-0.0178,0.0402,335.0,0,pedestrian
2,0,11572,445,109.2467,-68.0843,85.9778,0.6988,0.8824,0.1872,1.3951,-0.0005,-0.0491,1.4048,0.0889,-0.0491,0.003,335.0,0,pedestrian
2,0,11577,450,109.2845,-67.8061,85.5618,0.6988,0.8824,0.1823,1.3802,-0.0349,-0.0667,1.3901,0.0749,-0.0692,-0.0296,335.0,0,pedestrian
2,0,11582,455,109.3205,-67.5316,85.128,0.6988,0.8824,0.1699,1.3621,-0.0586,-0.0682,1.3716,0.0536,-0.0729,-0.0526,335.0,0,pedestrian
2,0,11587,460,109.3526,-67.2643,84.6858,0.6988,0.8824,0.154,1.3502,-0.0688,-0.0605,1.3586,0.0283,-0.0666,-0.0629,335.0,0,pedestrian
2,0,11592,465,109.3817,-66.993,84.2246,0.6988,0.8824,0.1372,1.3386,-0.067,-0.0598,1.3456,0.0018,-0.0662,-0.0607,335.0,0,pedestrian
2,0,11597,470,109.408,-66.7263,83.7316,0.6988,0.8824,0.1216,1.3237,-0.0535,-0.0518,1.3291,-0.0236,-0.0573,-0.0475,330.0,0,pedestrian
2,0,11602,475,109.4309,-66.4634,83.195,0.6988,0.8824,0.1091,1.3141,-0.0257,-0.036,1.3177,-0.0473,-0.0388,-0.0213,330.0,0,pedestrian
2,0,11607,480,109.4514,-66.201,82.6135,0.6988,0.8824,0.1048,1.3074,0.0145,-0.0177,1.31,-0.0642,-0.0157,0.0166,330.0,0,pedestrian
2,0,11612,485,109.472,-65.9426,81.9752,0.6988,0.8824,0.111,1.3069,0.0595,0.0021,1.3096,-0.0726,0.0103,0.0587,338.0,0,pedestrian
2,0,11617,490,109.4956,-65.6796,81.2734,0.6988,0.8824,0.1266,1.313,0.1046,0.0049,1.3171,-0.0741,0.0207,0.1027,338.0,0,pedestrian
2,0,11622,495,109.5236,-65.4122,80.5297,0.6988,0.8824,0.1507,1.3103,0.1504,0.0026,1.3172,-0.067,0.0273,0.1479,338.0,0,pedestrian
2,0,11627,500,109.5551,-65.1522,79.7494,0.6988,0.8824,0.1858,1.3058,0.196,0.0242,1.3181,-0.0496,0.0587,0.1886,338.0,0,pedestrian
2,0,11632,505,109.5949,-64.893,78.9481,0.6988,0.8824,0.2331,1.3124,0.2285,0.0607,1.3327,-0.0228,0.1034,0.2126,338.0,0,pedestrian
2,0,11637,510,109.6456,-64.6317,78.152,0.6988,0.8824,0.2879,1.3309,0.2337,0.0923,1.3617,0.0085,0.1383,0.2097,338.0,0,pedestrian
2,0,11642,515,109.712,-64.3646,77.3819,0.6988,0.8824,0.3376,1.3611,0.21,0.0935,1.402,0.0322,0.1371,0.1845,339.0,0,pedestrian
2,0,11647,520,109.7861,-64.0825,76.6568,0.6988,0.8824,0.3757,1.3784,0.1812,0.0661,1.4279,0.0475,0.1061,0.1611,339.0,0,pedestrian
2,0,11652,525,109.8622,-63.8064,75.9957,0.6988,0.8824,0.4084,1.3831,0.1631,0.0579,1.4409,0.0616,0.0957,0.1443,339.0,0,pedestrian
2,0,11657,530,109.9449,-63.5303,75.418,0.6988,0.8824,0.4449,1.393,0.1368,0.069,1.4601,0.0799,0.1012,0.115,339.0,0,pedestrian
2,0,11662,535,110.0375,-63.2505,74.9212,0.6988,0.8824,0.4741,1.4056,0.0869,0.0897,1.4805,0.0921,0.1092,0.0605,339.0,0,pedestrian
2,0,11667,540,110.1357,-62.9729,74.5212,0.6988,0.8824,0.4893,1.4309,0.0193,0.1081,1.5096,0.0897,0.1094,-0.0102,339.0,0,pedestrian
2,0,11672,545,110.2375,-62.681,74.2155,0.6988,0.8824,0.4842,1.4581,-0.0493,0.0977,1.5348,0.0693,0.0806,-0.074,339.0,0,pedestrian
2,0,11677,550,110.3341,-62.3857,73.9835,0.6988,0.8824,0.4607,1.4761,-0.0901,0.0763,1.5459,0.0355,0.0485,-0.1076,339.0,0,pedestrian
2,0,11682,555,110.4217,-62.0893,73.8186,0.6988,0.8824,0.4343,1.49,-0.0944,0.0548,1.552,0.0019,0.0263,-0.1059,,0,pedestrian
2,0,11687,560,110.5041,-61.7901,73.7019,0.6988,0.8824,0.4134,1.4992,-0.0769,0.0325,1.555,-0.024,0.0096,-0.0829,340.0,0,pedestrian
2,0,11692,565,110.5851,-61.4939,73.6142,0.6988,0.8824,0.3995,1.5087,-0.0539,0.0032,1.5602,-0.0423,-0.0121,-0.0526,340.0,0,pedestrian
2,0,11697,570,110.6647,-61.1869,73.5394,0.6988,0.8824,0.3888,1.5095,-0.0266,-0.0517,1.5578,-0.0548,-0.0572,-0.0109,340.0,0,pedestrian
2,0,11702,575,110.7398,-60.8833,73.472,0.6988,0.8824,0.385,1.4879,0.0093,-0.0989,1.536,-0.0542,-0.0922,0.037,340.0,0,pedestrian
2,0,11707,580,110.8136,-60.5915,73.3982,0.6988,0.8824,0.3977,1.4621,0.0312,-0.12,1.5148,-0.0367,-0.1061,0.0642,340.0,0,pedestrian
2,0,11712,585,110.8966,-60.3021,73.321,0.6988,0.8824,0.4106,1.436,0.018,-0.1329,1.4935,-0.0189,-0.1221,0.0554,340.0,0,pedestrian
2,0,11717,590,110.9829,-60.0205,73.244,0.6988,0.8824,0.4128,1.411,-0.0127,-0.1468,1.4701,-0.0115,-0.1442,0.0301,340.0,0,pedestrian
2,0,11722,595,111.0667,-59.7359,73.1678,0.6988,0.8824,0.4038,1.3799,-0.0356,-0.1727,1.4377,-0.0131,-0.1756,0.0159,341.0,0,pedestrian
2,0,11727,600,111.147,-59.4607,73.0957,0.6988,0.8824,0.3889,1.3334,-0.0342,-0.1747,1.3889,-0.0156,-0.1771,0.0181,341.0,0,pedestrian
2,0,11732,605,111.2215,-59.2001,73.0274,0.6988,0.8824,0.3788,1.2918,-0.0054,-0.1331,1.3461,-0.0148,-0.1288,0.0337,341.0,0,pedestrian
2,0,11737,610,111.294,-58.9459,72.9679,0.6988,0.8824,0.3816,1.2638,0.033,-0.059,1.3201,-0.0054,-0.0467,0.0488,341.0,0,pedestrian
2,0,11742,615,111.3702,-58.7004,72.9252,0.6988,0.8824,0.3963,1.2593,0.0565,0.0332,1.3201,0.0091,0.0483,0.0443,341.0,0,pedestrian
2,0,11747,620,111.452,-58.4492,72.9067,0.6988,0.8824,0.4132,1.2838,0.0567,0.0973,1.3485,0.0176,0.1096,0.0256,341.0,0,pedestrian
2,0,11752,625,111.5376,-58.1871,72.916,0.6988,0.8824,0.4257,1.3144,0.0413,0.1172,1.3814,0.0208,0.1242,0.005,341.0,0,pedestrian
2,0,11757,630,111.6251,-57.9191,72.9554,0.6988,0.8824,0.4314,1.3417,0.0236,0.111,1.4093,0.0192,0.113,-0.01,341.0,0,pedestrian
2,0,11762,635,111.7116,-57.6478,73.031,0.6988,0.8824,0.4327,1.3635,0.0144,0.0963,1.4304,0.0159,0.0964,-0.0144,341.0,0,pedestrian
2,0,11767,640,111.7978,-57.3737,73.1441,0.6988,0.8824,0.4335,1.3827,0.0144,0.0783,1.449,0.0139,0.0791,-0.009,341.0,0,pedestrian
2,0,11772,645,111.8832,-57.0969,73.2981,0.6988,0.8824,0.4371,1.4007,0.018,0.0494,1.4672,0.0161,0.0525,0.0031,341.0,0,pedestrian
2,0,11777,650,111.9716,-56.8098,73.4945,0.6988,0.8824,0.4418,1.4052,0.0171,0.0113,1.4728,0.0244,0.0157,0.0132,343.0,0,pedestrian
2,0,11782,655,112.0603,-56.5278,73.7333,0.6988,0.8824,0.4452,1.3948,0.0141,0.0039,1.4637,0.0367,0.0077,0.0125,343.0,0,pedestrian
2,0,11787,660,112.1482,-56.252,74.019,0.6988,0.8824,0.4503,1.3903,0.0061,0.0357,1.4605,0.0501,0.036,-0.004,343.0,0,pedestrian
2,0,11792,665,112.238,-55.975,74.3446,0.6988,0.8824,0.4545,1.398,-0.0169,0.0888,1.4687,0.0604,0.081,-0.0403,343.0,0,pedestrian
2,0,11797,670,112.3301,-55.699,74.7044,0.6988,0.8824,0.4517,1.4255,-0.0577,0.1416,1.4941,0.0596,0.1214,-0.093,343.0,0,pedestrian
2,0,11802,675,112.4224,-55.407,75.091,0.6988,0.8824,0.4347,1.4627,-0.1034,0.1639,1.5253,0.0437,0.1318,-0.1421,343.0,0,pedestrian
2,0,11807,680,112.5087,-55.108,75.4781,0.6988,0.8824,0.4037,1.4947,-0.1293,0.1772,1.5482,0.016,0.1391,-0.1696,343.0,0,pedestrian
2,0,11812,685,112.5842,-54.8089,75.8489,0.6988,0.8824,0.3715,1.5325,-0.1245,0.1966,1.5768,-0.0144,0.1602,-0.1688,343.0,0,pedestrian
2,0,11817,690,112.6557,-54.4988,76.1819,0.6988,0.8824,0.3438,1.577,-0.0996,0.2039,1.6135,-0.0428,0.1742,-0.1454,343.0,0,pedestrian
2,0,11822,695,112.7218,-54.1818,76.4555,0.6988,0.8824,0.3229,1.6249,-0.0571,0.1888,1.6553,-0.0666,0.1702,-0.0997,343.0,0,pedestrian
2,0,11827,700,112.7847,-53.8479,76.6451,0.6988,0.8824,0.3132,1.6663,-0.0012,0.1373,1.6936,-0.0801,0.1333,-0.0329,343.0,0,pedestrian
2,0,11832,705,112.8461,-53.508,76.7454,0.6988,0.8824,0.3169,1.6834,0.0629,0.0843,1.7112,-0.0775,0.0965,0.0419,343.0,0,pedestrian
2,0,11837,710,112.9084,-53.1734,76.742,0.6988,0.8824,0.3385,1.6941,0.122,0.0543,1.7266,-0.0591,0.0809,0.1063,343.0,0,pedestrian
2,0,11842,715,112.9787,-52.8345,76.6406,0.6988,0.8824,0.373,1.7031,0.158,0.0296,1.7432,-0.0306,0.0653,0.1469,343.0,0,pedestrian
2,0,11847,720,113.0569,-52.4956,76.4482,0.6988,0.8824,0.4134,1.7102,0.1644,-0.0009,1.7594,0.0012,0.0376,0.16,343.0,0,pedestrian
2,0,11852,725,113.1445,-52.1493,76.1701,0.6988,0.8824,0.4516,1.7078,0.1407,-0.0459,1.7663,0.0302,-0.0109,0.1476,343.0,0,pedestrian
2,0,11857,730,113.2392,-51.8072,75.8122,0.6988,0.8824,0.4801,1.6885,0.0962,-0.0768,1.7547,0.0516,-0.0509,0.1121,,0,pedestrian
2,0,11862,735,113.3376,-51.4749,75.384,0.6988,0.8824,0.4972,1.6693,0.0405,-0.0839,1.7407,0.0599,-0.071,0.0603,,0,pedestrian
2,0,11867,740,113.4391,-51.1447,74.8808,0.6988,0.8824,0.5003,1.6543,-0.0199,-0.0903,1.7275,0.0515,-0.0924,0.0043,,0,pedestrian
2,0,11872,745,113.5392,-50.8164,74.2966,0.6988,0.8824,0.4891,1.6403,-0.0741,-0.1124,1.7115,0.0269,-0.1283,-0.0409,,0,pedestrian
2,0,11877,750,113.6377,-50.4866,73.6236,0.6988,0.8824,0.4647,1.616,-0.1123,-0.1513,1.6815,-0.0098,-0.1768,-0.0651,,0,pedestrian
2,0,11882,755,113.729,-50.166,72.8464,0.6988,0.8824,0.4301,1.5784,-0.1144,-0.1811,1.6351,-0.0546,-0.2068,-0.0559,,0,pedestrian
2,0,11887,760,113.8093,-49.8569,71.9469,0.6988,0.8824,0.4014,1.5409,-0.0742,-0.2,1.5894,-0.0959,-0.2131,-0.0086,,0,pedestrian
2,0,11892,765,113.8865,-49.5526,70.9217,0.6988,0.8824,0.3871,1.5007,-0.0093,-0.2242,1.5448,-0.1247,-0.215,0.0645,,0,pedestrian
2,0,11897,770,113.9628,-49.257,69.7654,0.6988,0.8824,0.3897,1.4556,0.067,-0.2561,1.5006,-0.1378,-0.2171,0.1514,,0,pedestrian
2,0,11902,775,114.0427,-48.9654,68.4799,0.6988,0.8824,0.4083,1.3965,0.1479,-0.2858,1.4489,-0.1324,-0.2116,0.2424,,0,pedestrian
2,0,11907,780,114.1268,-48.6905,67.0983,0.6988,0.8824,0.4434,1.3243,0.2349,-0.2718,1.3924,-0.1069,-0.159,0.3221,,0,pedestrian
