recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,27,963,130,108.7988,-51.7664,150.8972,2.1406,4.9068,-4.4041,2.7797,0.5386,0.7755,5.2,0.2867,-0.0934,0.9395,21.0,1,car
4,27,968,135,107.9294,-51.1929,148.8214,2.1406,4.9068,-4.2736,2.9337,0.727,0.7174,5.1751,0.2975,-0.2506,0.9902,21.0,1,car
4,27,973,140,107.0888,-50.5908,146.8495,2.1406,4.9068,-4.104,3.0715,0.8684,0.6531,5.1157,0.3273,-0.3699,1.0217,21.0,1,car
4,27,978,145,106.2835,-49.9635,144.9132,2.1406,4.9068,-3.9062,3.1944,0.9396,0.5991,5.0326,0.3685,-0.4244,1.0303,21.0,1,car
4,27,983,150,105.5256,-49.3097,142.8199,2.1406,4.9068,-3.7024,3.3032,0.9212,0.5686,4.9461,0.3943,-0.3903,1.0098,21.0,1,car
4,27,988,155,104.8066,-48.642,140.2501,2.1406,4.9068,-3.5134,3.4128,0.8378,0.5751,4.8835,0.3773,-0.2764,0.9779,21.0,1,car
4,27,993,160,104.1221,-47.9474,137.792,2.1406,4.9068,-3.35,3.5267,0.7165,0.5951,4.8507,0.3617,-0.1309,0.9221,21.0,1,car
4,27,998,165,103.4667,-47.2317,135.5686,2.1406,4.9068,-3.2133,3.646,0.5703,0.629,4.847,0.3541,0.0331,0.8484,21.0,1,car
4,27,1003,170,102.837,-46.4918,133.464,2.1406,4.9068,-3.1106,3.778,0.4075,0.6598,4.8819,0.3412,0.1986,0.7497,21.0,1,car
4,27,1008,175,102.2251,-45.7245,131.4502,2.1406,4.9068,-3.046,3.9176,0.2501,0.6661,4.9527,0.3102,0.3337,0.6284,21.0,1,car
4,27,1013,180,101.6199,-44.9274,129.5316,2.1406,4.9068,-3.0132,4.0581,0.1206,0.631,5.0478,0.259,0.4099,0.4946,21.0,1,car
4,27,1018,185,101.0176,-44.1027,127.8975,2.1406,4.9068,-3.0029,4.1878,0.0215,0.549,5.1491,0.2027,0.42,0.3542,21.0,1,car
4,27,1023,190,100.4108,-43.2519,126.6817,2.1406,4.9068,-3.0013,4.2946,-0.0704,0.4259,5.237,0.1585,0.3836,0.198,21.0,1,car
4,27,1028,195,99.8058,-42.3815,125.9769,2.1406,4.9068,-3.0122,4.3688,-0.2072,0.2855,5.305,0.1288,0.3528,0.0,21.0,1,car
4,27,1033,200,99.2063,-41.504,125.684,2.1406,4.9068,-3.0614,4.4132,-0.4046,0.1536,5.3704,0.0876,0.3608,-0.239,21.0,1,car
4,27,1038,205,98.5902,-40.6199,125.733,2.1406,4.9068,-3.1646,4.4344,-0.6039,0.0243,5.4478,0.0209,0.3724,-0.476,21.0,1,car
4,27,1043,210,97.944,-39.7331,126.272,2.1406,4.9068,-3.3094,4.4311,-0.7567,-0.1153,5.5303,-0.0465,0.3547,-0.6783,21.0,1,car
4,27,1048,215,97.2624,-38.8495,127.3794,2.1406,4.9068,-3.4774,4.3983,-0.8603,-0.2678,5.6061,-0.0931,0.3095,-0.8462,21.0,1,car
4,27,1053,220,96.5468,-37.9771,128.9538,2.1406,4.9068,-3.6575,4.3349,-0.9426,-0.4317,5.6705,-0.1189,0.2569,-1.0044,21.0,1,car
4,27,1058,225,95.8003,-37.1197,130.6996,2.1406,4.9068,-3.8568,4.2401,-1.016,-0.6194,5.7295,-0.1591,0.193,-1.1742,21.0,1,car
4,27,1063,230,95.0085,-36.2803,132.7813,2.1406,4.9068,-4.0733,4.0997,-1.0493,-0.8266,5.7756,-0.2051,0.106,-1.3316,21.0,1,car
4,27,1068,235,94.1726,-35.4741,135.2346,2.1406,4.9068,-4.2927,3.9106,-1.0343,-1.0128,5.8016,-0.2464,0.0211,-1.4475,21.0,1,car
4,27,1073,240,93.2899,-34.7157,138.0279,2.1406,4.9068,-4.5029,3.6853,-0.9714,-1.1449,5.8124,-0.2714,-0.0435,-1.5008,21.0,1,car
4,27,1078,245,92.3635,-34.0076,140.9593,2.1406,4.9068,-4.6867,3.4474,-0.8963,-1.2441,5.8115,-0.2744,-0.0875,-1.5309,21.0,1,car
4,27,1083,250,91.4115,-33.3407,143.869,2.1406,4.9068,-4.857,3.1871,-0.8519,-1.338,5.802,-0.2898,-0.1009,-1.583,21.0,1,car
4,27,1088,255,90.4254,-32.7302,147.0084,2.1406,4.9068,-5.0244,2.9075,-0.8212,-1.4063,5.7974,-0.2972,-0.077,-1.6267,21.0,1,car
4,27,1093,260,89.4023,-32.1812,150.4195,2.1406,4.9068,-5.1845,2.6213,-0.793,-1.4544,5.8028,-0.2797,-0.0283,-1.6563,21.0,1,car
4,27,1098,265,88.3474,-31.6898,153.8291,2.1406,4.9068,-5.3332,2.3364,-0.7914,-1.5277,5.8169,-0.2554,0.0365,-1.7202,21.0,1,car
4,27,1103,270,87.2678,-31.2495,157.176,2.1406,4.9068,-5.4886,2.0283,-0.8293,-1.6494,5.8456,-0.2596,0.1246,-1.8419,21.0,1,car
4,27,1108,275,86.1551,-30.8741,160.6033,2.1406,4.9068,-5.656,1.6867,-0.8883,-1.7856,5.8952,-0.2874,0.2449,-1.9793,21.0,1,car
4,27,1113,280,85.0088,-30.5731,164.1209,2.1406,4.9068,-5.8407,1.3165,-0.951,-1.9108,5.978,-0.3318,0.3919,-2.0981,21.0,1,car
4,27,1118,285,83.8245,-30.3496,167.699,2.1406,4.9068,-6.0442,0.9233,-0.9847,-2.023,6.1021,-0.3856,0.5311,-2.1863,21.0,1,car
4,27,1123,290,82.5962,-30.207,171.431,2.1406,4.9068,-6.2532,0.5094,-0.9597,-2.1282,6.2593,-0.428,0.6319,-2.2474,21.0,1,car
4,27,1128,295,81.3251,-30.1493,175.2282,2.1406,4.9068,-6.4539,0.078,-0.8613,-2.2391,6.438,-0.4591,0.672,-2.303,21.0,1,car
4,27,1133,300,80.0146,-30.1788,179.124,2.1406,4.9068,-6.6253,-0.3761,-0.695,-2.3674,6.6188,-0.4773,0.6587,-2.3778,21.0,1,car
4,27,1138,305,78.6746,-30.3015,183.2425,2.1406,4.9068,-6.7549,-0.8574,-0.4831,-2.5138,6.7926,-0.474,0.6245,-2.4825,21.0,1,car
4,27,1143,310,77.3149,-30.5212,187.5896,2.1406,4.9068,-6.8397,-1.3732,-0.2368,-2.67,6.9611,-0.4578,0.5874,-2.6154,21.0,1,car
4,27,1148,315,75.9401,-30.8484,191.9724,2.1406,4.9068,-6.8686,-1.9242,0.0389,-2.8106,7.1184,-0.4575,0.545,-2.7576,21.0,1,car
4,27,1153,320,74.5698,-31.2898,196.478,2.1406,4.9068,-6.841,-2.5026,0.3268,-2.9204,7.2699,-0.4593,0.515,-2.8932,21.0,1,car
4,27,1158,325,73.2093,-31.848,201.1557,2.1406,4.9068,-6.7557,-3.103,0.6345,-2.9889,7.4203,-0.4557,0.487,-3.0164,21.0,1,car
4,27,1163,330,71.8719,-32.5294,206.0247,2.1406,4.9068,-6.6076,-3.7145,0.9653,-3.0005,7.5674,-0.4387,0.4491,-3.1198,21.0,1,car
4,27,1168,335,70.5721,-33.3384,210.9324,2.1406,4.9068,-6.3915,-4.3176,1.3176,-2.9635,7.7018,-0.4182,0.3931,-3.2193,21.0,1,car
4,27,1173,340,69.3167,-34.2568,215.7636,2.1406,4.9068,-6.0992,-4.9132,1.6902,-2.9035,7.8206,-0.4221,0.3254,-3.3438,21.0,1,car
4,27,1178,345,68.1302,-35.2976,220.5881,2.1406,4.9068,-5.7243,-5.4961,2.0427,-2.7975,7.923,-0.4495,0.2688,-3.4535,21.0,1,car
4,27,1183,350,67.0278,-36.4523,225.6449,2.1406,4.9068,-5.2807,-6.0553,2.3501,-2.6381,8.0215,-0.4575,0.2433,-3.5247,28.0,1,car
4,27,1188,355,66.0249,-37.7199,230.8454,2.1406,4.9068,-4.7828,-6.5744,2.6127,-2.4265,8.1181,-0.4424,0.232,-3.5582,28.0,1,car
4,27,1193,360,65.1245,-39.0861,235.9658,2.1406,4.9068,-4.2425,-7.0402,2.8674,-2.1996,8.2087,-0.4245,0.2179,-3.6073,28.0,1,car
4,27,1198,365,64.3314,-40.5374,241.0793,2.1406,4.9068,-3.648,-7.4574,3.1332,-1.9924,8.2916,-0.4133,0.2287,-3.706,,1,car
4,27,1203,370,63.6611,-42.0634,246.2658,2.1406,4.9068,-2.9928,-7.8396,3.3807,-1.8071,8.3811,-0.4157,0.2936,-3.8222,,1,car
4,27,1208,375,63.125,-43.6631,251.5936,2.1406,4.9068,-2.2791,-8.1934,3.5556,-1.6051,8.4939,-0.4246,0.4003,-3.8805,,1,car
4,27,1213,380,62.739,-45.3347,256.7279,2.1406,4.9068,-1.5284,-8.5047,3.5864,-1.3555,8.6284,-0.4649,0.4959,-3.8018,,1,car
4,27,1218,385,62.5058,-47.067,261.6814,2.1406,4.9068,-0.7814,-8.7558,3.4336,-1.0729,8.7767,-0.4935,0.5648,-3.5527,,1,car
4,27,1223,390,62.4211,-48.8439,266.5971,2.1406,4.9068,-0.081,-8.9379,3.0849,-0.8104,8.9269,-0.4496,0.6259,-3.1275,,1,car
4,27,1228,395,62.4702,-50.6481,271.0054,2.1406,4.9068,0.5316,-9.0647,2.5482,-0.624,9.0727,-0.3725,0.6686,-2.5369,,1,car
4,27,1233,400,62.6326,-52.4712,274.687,2.1406,4.9068,1.0119,-9.1603,1.8618,-0.5389,9.2123,-0.26,0.6892,-1.8116,,1,car
4,27,1238,405,62.8773,-54.3107,277.2982,2.1406,4.9068,1.3328,-9.2493,1.091,-0.5529,9.3437,-0.147,0.687,-1.012,,1,car
4,27,1243,410,63.1686,-56.1691,278.7579,2.1406,4.9068,1.4834,-9.3512,0.3095,-0.6511,9.468,-0.0423,0.6906,-0.2068,,1,car
4,27,1248,415,63.471,-58.0501,278.9652,2.1406,4.9068,1.4699,-9.4834,-0.4189,-0.813,9.5966,0.0259,0.7378,0.5405,,1,car
4,27,1253,420,63.7514,-59.962,278.159,2.1406,4.9068,1.3164,-9.6538,-1.0615,-1.0208,9.7429,0.067,0.8598,1.1956,,1,car
4,27,1258,425,63.9916,-61.909,276.7755,2.1406,4.9068,1.0384,-9.8752,-1.6142,-1.2553,9.9287,0.1339,1.0561,1.751,,1,car
4,27,1263,430,64.1648,-63.9065,274.7968,2.1406,4.9068,0.6521,-10.154,-2.0504,-1.4669,10.1729,0.1993,1.2903,2.1659,,1,car
4,27,1268,435,64.2514,-65.9668,272.1663,2.1406,4.9068,0.1895,-10.4747,-2.3562,-1.6163,10.4744,0.2066,1.5261,2.4156,,1,car
4,27,1273,440,64.2387,-68.0965,269.1706,2.1406,4.9068,-0.3268,-10.821,-2.5207,-1.6877,10.8246,0.1701,1.724,2.496,,1,car
4,27,1278,445,64.111,-70.3013,265.7894,2.1406,4.9068,-0.8531,-11.1663,-2.5587,-1.6996,11.1988,0.031,1.8829,2.427,,1,car
4,36,1436,0,89.4464,-16.0063,236.8569,2.018,4.404,-3.574,-5.0929,-1.8164,-0.542,6.2184,0.2081,1.4469,1.2245,35.0,1,car
4,36,1441,5,88.6869,-17.0523,235.0748,2.018,4.404,-3.9804,-5.2395,-1.8957,-0.3996,6.5747,0.2638,1.4129,1.3255,35.0,1,car
4,36,1446,10,87.8404,-18.1231,232.9818,2.018,4.404,-4.3694,-5.3087,-1.8577,-0.1178,6.8694,0.2926,1.2125,1.4123,35.0,1,car
4,36,1451,15,86.9305,-19.1938,230.5378,2.018,4.404,-4.7387,-5.2994,-1.7936,0.1629,7.1031,0.2904,1.0142,1.4883,35.0,1,car
4,36,1456,20,85.9488,-20.2511,227.9447,2.018,4.404,-5.101,-5.2283,-1.6942,0.3635,7.2989,0.2853,0.865,1.5014,35.0,1,car
4,36,1461,25,84.893,-21.2883,225.2647,2.018,4.404,-5.4378,-5.123,-1.5434,0.4519,7.4665,0.2571,0.7653,1.4145,35.0,1,car
4,36,1466,30,83.7751,-22.2994,222.7481,2.018,4.404,-5.7385,-5.0105,-1.3552,0.4206,7.615,0.2157,0.7097,1.2287,35.0,1,car
4,36,1471,35,82.6031,-23.2874,220.4673,2.018,4.404,-6.0032,-4.9212,-1.1229,0.2957,7.761,0.1523,0.6624,0.9537,35.0,1,car
4,36,1476,40,81.3757,-24.2626,218.758,2.018,4.404,-6.2139,-4.8687,-0.8344,0.12,7.8935,0.0935,0.5755,0.6159,35.0,1,car
4,36,1481,45,80.1139,-25.2296,217.8207,2.018,4.404,-6.3545,-4.863,-0.5313,-0.0666,8.0016,0.0551,0.4605,0.2732,35.0,1,car
4,36,1486,50,78.8329,-26.2054,217.5703,2.018,4.404,-6.4319,-4.8968,-0.249,-0.2215,8.0837,0.0405,0.3324,-0.0238,35.0,1,car
4,36,1491,55,77.5456,-27.193,217.627,2.018,4.404,-6.4571,-4.9544,0.0057,-0.3492,8.1388,0.0183,0.2087,-0.2801,35.0,1,car
4,36,1496,60,76.257,-28.1942,217.7979,2.018,4.404,-6.4373,-5.0307,0.2552,-0.4789,8.1698,-0.0299,0.0918,-0.5348,35.0,1,car
4,36,1501,65,74.9776,-29.208,218.2399,2.018,4.404,-6.3676,-5.1357,0.5097,-0.6281,8.1801,-0.0924,-0.0116,-0.8089,35.0,1,car
4,36,1506,70,73.7127,-30.2464,219.1878,2.018,4.404,-6.2475,-5.276,0.7818,-0.7768,8.176,-0.1418,-0.1152,-1.0961,35.0,1,car
4,36,1511,75,72.4781,-31.3178,220.8325,2.018,4.404,-6.0667,-5.4456,1.0555,-0.9098,8.1508,-0.1536,-0.2038,-1.3785,35.0,1,car
4,36,1516,80,71.2875,-32.4262,222.8669,2.018,4.404,-5.8294,-5.6418,1.3069,-1.021,8.1106,-0.1694,-0.2633,-1.6374,35.0,1,car
4,36,1521,85,70.1498,-33.5761,225.0845,2.018,4.404,-5.5463,-5.8569,1.5367,-1.1118,8.0636,-0.2077,-0.2977,-1.8732,35.0,1,car
4,36,1526,90,69.0716,-34.7703,227.4838,2.018,4.404,-5.2181,-6.0889,1.752,-1.1857,8.0144,-0.2687,-0.31,-2.0927,35.0,1,car
4,36,1531,95,68.0633,-36.0112,230.3585,2.018,4.404,-4.8443,-6.3357,1.9385,-1.2398,7.9694,-0.3117,-0.282,-2.2837,35.0,1,car
4,36,1536,100,67.1356,-37.3036,233.8665,2.018,4.404,-4.437,-6.5925,2.0856,-1.2648,7.9408,-0.3039,-0.2083,-2.4302,35.0,1,car
4,36,1541,105,66.295,-38.6478,237.6108,2.018,4.404,-4.0091,-6.852,2.2103,-1.2573,7.9336,-0.285,-0.1223,-2.5399,35.0,1,car
4,36,1546,110,65.5364,-40.0446,241.4864,2.018,4.404,-3.5587,-7.1064,2.3437,-1.2181,7.9432,-0.2653,-0.0485,-2.641,35.0,1,car
4,36,1551,115,64.8678,-41.49,245.2961,2.018,4.404,-3.0746,-7.3505,2.4738,-1.153,7.9628,-0.2788,0.0136,-2.7293,35.0,1,car
4,36,1556,120,64.2997,-42.9834,249.0631,2.018,4.404,-2.5565,-7.58,2.5515,-1.0592,7.993,-0.3209,0.0775,-2.7615,35.0,1,car
4,36,1561,125,63.8451,-44.5212,252.9076,2.018,4.404,-2.0327,-7.7865,2.551,-0.9411,8.04,-0.3456,0.1498,-2.7149,35.0,1,car
4,36,1566,130,63.4863,-46.0978,256.6329,2.018,4.404,-1.5127,-7.9669,2.4936,-0.8062,8.1008,-0.3701,0.2078,-2.6124,35.0,1,car
4,36,1571,135,63.2367,-47.7102,260.2184,2.018,4.404,-1.0087,-8.1141,2.3601,-0.6695,8.1675,-0.3845,0.2588,-2.4395,35.0,1,car
4,36,1576,140,63.0825,-49.3479,263.591,2.018,4.404,-0.539,-8.2301,2.16,-0.5622,8.2388,-0.383,0.3175,-2.2093,,1,car
4,36,1581,145,63.0213,-51.004,266.5768,2.018,4.404,-0.1215,-8.3255,1.9138,-0.5083,8.3179,-0.3759,0.3931,-1.9407,,1,car
4,36,1586,150,63.0306,-52.6765,269.3494,2.018,4.404,0.2486,-8.4178,1.6395,-0.5065,8.4144,-0.3442,0.4878,-1.6451,,1,car
4,36,1591,155,63.1072,-54.3673,271.8312,2.018,4.404,0.5688,-8.5163,1.3006,-0.5395,8.5301,-0.2964,0.5808,-1.2827,,1,car
4,36,1596,160,63.2482,-56.0784,274.1496,2.018,4.404,0.8179,-8.6299,0.8526,-0.5792,8.6665,-0.1913,0.6394,-0.8084,,1,car
4,36,1601,165,63.4352,-57.816,275.501,2.018,4.404,0.9579,-8.7527,0.3133,-0.5983,8.8042,-0.1144,0.6255,-0.2545,,1,car
4,36,1606,170,63.6364,-59.5776,275.864,2.018,4.404,0.9727,-8.8793,-0.2465,-0.5876,8.9322,-0.0605,0.5593,0.3053,,1,car
4,36,1611,175,63.8265,-61.3655,275.5374,2.018,4.404,0.8685,-9.0017,-0.7662,-0.5374,9.0435,0.0042,0.4609,0.8145,,1,car
4,36,1616,180,63.9855,-63.1777,274.447,2.018,4.404,0.6582,-9.1105,-1.2051,-0.4452,9.1341,0.0502,0.3504,1.236,42.0,1,car
4,36,1621,185,64.0905,-65.0134,272.6825,2.018,4.404,0.3642,-9.1907,-1.5274,-0.3286,9.1977,0.0664,0.2568,1.5412,,1,car
4,36,1626,190,64.1288,-66.8573,270.4163,2.018,4.404,0.0156,-9.2442,-1.7211,-0.2244,9.2441,0.0515,0.2119,1.7226,,1,car
4,36,1631,195,64.0897,-68.7137,267.9683,2.018,4.404,-0.3547,-9.2741,-1.8012,-0.1456,9.2808,0.0257,0.2094,1.7949,,1,car
4,36,1636,200,63.9772,-70.5679,265.267,2.018,4.404,-0.724,-9.2901,-1.8194,-0.1186,9.3182,-0.045,0.2683,1.8034,,1,car
4,37,1445,1,75.8169,-75.5268,49.5807,1.9289,3.908,5.6873,5.5546,2.0885,-0.3017,7.9163,0.7284,1.1245,1.7856,34.0,0,car
4,37,1450,6,77.0091,-74.3919,46.1801,1.9289,3.908,6.1582,5.5018,2.0615,-0.5702,8.2336,0.6339,1.016,1.8822,34.0,0,car
4,37,1455,11,78.2888,-73.2818,42.653,1.9289,3.908,6.5913,5.335,1.8179,-0.8243,8.4625,0.5422,0.7785,1.838,36.0,0,car
4,37,1460,16,79.6503,-72.2301,39.3715,1.9289,3.908,6.9512,5.1064,1.4124,-0.8445,8.6128,0.462,0.5561,1.5488,36.0,0,car
4,37,1465,21,81.072,-71.2369,36.7974,1.9289,3.908,7.2122,4.9026,0.8963,-0.5817,8.7118,0.3942,0.3692,1.0027,,0,car
4,37,1470,26,82.5349,-70.2824,34.8544,1.9289,3.908,7.3538,4.7934,0.3135,-0.115,8.7739,0.2692,0.1915,0.2735,,0,car
4,37,1475,31,84.0152,-69.3377,34.1578,1.9289,3.908,7.367,4.8127,-0.2893,0.4227,8.7984,0.1539,-0.002,-0.5122,,0,car
4,37,1480,36,85.4858,-68.3696,34.7671,1.9289,3.908,7.2468,4.9581,-0.8476,0.904,8.7804,0.0595,-0.1808,-1.2259,,0,car
4,37,1485,41,86.9172,-67.3577,36.6323,1.9289,3.908,7.0136,5.1971,-1.2987,1.2616,8.7293,0.0143,-0.2895,-1.7873,,0,car
4,37,1490,46,88.2926,-66.2884,39.5223,1.9289,3.908,6.696,5.4961,-1.6099,1.4815,8.6627,0.0216,-0.299,-2.1673,,0,car
4,37,1495,51,89.5916,-65.1511,42.8148,1.9289,3.908,6.3311,5.8205,-1.767,1.583,8.6,0.0332,-0.2203,-2.3621,,0,car
4,37,1500,56,90.8141,-63.9495,46.1442,1.9289,3.908,5.9565,6.1487,-1.8129,1.6196,8.5607,0.0351,-0.0882,-2.4294,,0,car
4,37,1505,61,91.9628,-62.6836,49.4381,1.9289,3.908,5.5906,6.4721,-1.8113,1.6433,8.5523,0.0385,0.0706,-2.4447,,0,car
4,37,1510,66,93.0432,-61.3592,52.662,1.9289,3.908,5.2335,6.8029,-1.8179,1.6793,8.583,0.0349,0.2325,-2.4639,,0,car
4,37,1515,71,94.0508,-59.9676,55.9983,1.9289,3.908,4.8761,7.1465,-1.8575,1.7034,8.6514,0.0459,0.3734,-2.4925,,0,car
4,37,1520,76,94.9903,-58.5057,59.2032,1.9289,3.908,4.5098,7.4979,-1.9527,1.6852,8.7496,0.035,0.4478,-2.5401,,0,car
4,37,1525,81,95.8561,-56.9712,62.5851,1.9289,3.908,4.1137,7.8421,-2.0905,1.6051,8.8555,0.041,0.4623,-2.5948,,0,car
4,37,1530,86,96.6379,-55.369,65.8759,1.9289,3.908,3.6868,8.1634,-2.2498,1.4665,8.9573,0.0283,0.4189,-2.6527,39.0,0,car
4,37,1535,91,97.3322,-53.7063,69.0699,1.9289,3.908,3.2212,8.4502,-2.4131,1.2833,9.0434,-0.01,0.3366,-2.7123,39.0,0,car
4,37,1540,96,97.928,-51.988,72.3001,1.9289,3.908,2.7213,8.6935,-2.5553,1.0712,9.1093,-0.0506,0.2436,-2.76,39.0,0,car
4,37,1545,101,98.4241,-50.2275,75.2792,1.9289,3.908,2.1896,8.8897,-2.6572,0.853,9.1543,-0.1413,0.1497,-2.7867,39.0,0,car
4,37,1550,106,98.809,-48.4303,78.4933,1.9289,3.908,1.6377,9.0372,-2.6862,0.6509,9.1822,-0.1979,0.102,-2.7621,39.0,0,car
4,37,1555,111,99.0832,-46.6127,81.8905,1.9289,3.908,1.084,9.145,-2.6241,0.4921,9.2065,-0.2169,0.117,-2.6673,39.0,0,car
4,37,1560,116,99.2519,-44.777,85.2171,1.9289,3.908,0.5421,9.2292,-2.4418,0.3637,9.2423,-0.2293,0.1589,-2.4636,39.0,0,car
4,37,1565,121,99.3091,-42.9239,88.5327,1.9289,3.908,0.0456,9.2898,-2.0975,0.2495,9.2879,-0.1923,0.1957,-2.1032,,0,car
4,37,1570,126,99.2728,-41.0608,91.2453,1.9289,3.908,-0.3633,9.3262,-1.6024,0.1569,9.3318,-0.1605,0.1917,-1.5986,,0,car
4,37,1575,131,99.166,-39.1927,93.1213,1.9289,3.908,-0.6564,9.3453,-0.9905,0.0954,9.3672,-0.1465,0.1492,-0.9839,,0,car
4,37,1580,136,99.0115,-37.3237,94.6449,1.9289,3.908,-0.811,9.356,-0.2989,0.0664,9.3909,-0.0507,0.0904,-0.2925,,0,car
4,37,1585,141,98.8404,-35.4514,95.0934,1.9289,3.908,-0.8129,9.3642,0.4195,0.0607,9.3994,0.0217,0.0232,0.4232,,0,car
4,37,1590,146,98.6835,-33.5784,94.439,1.9289,3.908,-0.6588,9.3732,1.1012,0.0776,9.396,0.0687,-0.0079,1.1039,,0,car
4,37,1595,151,98.5753,-31.7042,92.9541,1.9289,3.908,-0.366,9.39,1.6832,0.108,9.3964,0.1184,0.0211,1.6865,,0,car
4,37,1600,156,98.5382,-29.8237,90.6157,1.9289,3.908,0.0377,9.4149,2.1322,0.1367,9.4139,0.1389,0.1138,2.1335,,0,car
4,37,1605,161,98.5924,-27.9371,87.6451,1.9289,3.908,0.5211,9.4441,2.4313,0.1637,9.4576,0.1326,0.2635,2.4225,,0,car
4,37,1610,166,98.7499,-26.0448,84.46,1.9289,3.908,1.0507,9.4762,2.5794,0.2006,9.5334,0.131,0.4487,2.548,,0,car
