recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,2,19790,62,110.3696,-69.23,78.4978,0.8777,1.6819,-0.1761,4.2625,-1.648,-0.5314,4.1417,-1.0225,-0.8494,-1.509,3.0,0,bicycle
5,2,19795,67,110.2974,-68.3895,81.8478,0.8777,1.6819,-0.4671,4.1074,-0.9971,-0.6757,3.9997,-1.0449,-0.8103,-0.8912,3.0,0,bicycle
5,2,19800,72,110.1779,-67.5887,84.4233,0.8777,1.6819,-0.6091,3.9384,-0.326,-0.6834,3.8606,-0.9889,-0.7119,-0.258,3.0,0,bicycle
5,2,19805,77,110.0425,-66.8228,86.2096,0.8777,1.6819,-0.5983,3.7893,0.2893,-0.5903,3.7415,-0.8475,-0.5699,0.3277,3.0,0,bicycle
5,2,19810,82,109.9263,-66.0812,87.2356,0.8777,1.6819,-0.4534,3.6744,0.7585,-0.4459,3.6483,-0.6301,-0.4088,0.7792,3.0,0,bicycle
5,2,19815,87,109.8592,-65.3593,87.5697,0.8777,1.6819,-0.2271,3.5988,1.0277,-0.2866,3.5859,-0.3795,-0.2427,1.0389,3.0,0,bicycle
5,2,19820,92,109.8448,-64.6445,87.3095,0.8777,1.6819,0.0264,3.56,1.1188,-0.146,3.5573,-0.1407,-0.0933,1.1244,3.0,0,bicycle
5,2,19825,97,109.8792,-63.9375,86.5678,0.8777,1.6819,0.2761,3.5489,1.0805,-0.0331,3.559,0.0631,0.0316,1.0806,3.0,0,bicycle
5,2,19830,102,109.9601,-63.2347,85.4602,0.8777,1.6819,0.503,3.5689,0.9486,0.0249,3.5975,0.2189,0.0999,0.9437,3.0,0,bicycle
5,2,19835,107,110.0835,-62.5235,84.0953,0.8777,1.6819,0.6922,3.6087,0.7466,-0.0356,3.6607,0.3173,0.0414,0.7463,3.0,0,bicycle
5,2,19840,112,110.2432,-61.7915,82.5671,0.8777,1.6819,0.8257,3.6188,0.5063,-0.2442,3.6952,0.3506,-0.1766,0.5337,3.0,0,bicycle
5,2,19845,117,110.4219,-61.059,80.9515,0.8777,1.6819,0.899,3.5528,0.28,-0.5291,3.65,0.329,-0.4785,0.3597,511.0,0,bicycle
5,2,19850,122,110.6077,-60.3495,79.3066,0.8777,1.6819,0.9234,3.4039,0.1072,-0.7802,3.5161,0.2758,-0.7467,0.2501,511.0,0,bicycle
5,2,19855,127,110.7929,-59.6817,77.6753,0.8777,1.6819,0.9166,3.1961,0.0069,-0.9059,3.3181,0.2132,-0.8835,0.2001,511.0,0,bicycle
5,2,19860,132,110.9742,-59.0652,76.0882,0.8777,1.6819,0.8961,2.9726,-0.0172,-0.8624,3.1009,0.1551,-0.8412,0.1906,513.0,0,bicycle
5,2,19865,137,111.1494,-58.4961,74.5669,0.8777,1.6819,0.8799,2.7797,0.0283,-0.6611,2.9136,0.1084,-0.6297,0.2032,515.0,0,bicycle
5,2,19870,142,111.3226,-57.9614,73.1263,0.8777,1.6819,0.8826,2.6509,0.1248,-0.35,2.7929,0.0752,-0.2987,0.221,515.0,0,bicycle
5,2,19875,147,111.4981,-57.4443,71.7765,0.8777,1.6819,0.9141,2.6045,0.2481,0.011,2.7597,0.0538,0.088,0.2322,515.0,0,bicycle
5,2,19880,152,111.6835,-56.9268,70.5249,0.8777,1.6819,0.9771,2.6428,0.3704,0.3664,2.8174,0.0401,0.469,0.2271,515.0,0,bicycle
5,2,19885,157,111.8847,-56.393,69.3769,0.8777,1.6819,1.0693,2.76,0.466,0.67,2.9598,0.0287,0.7912,0.2001,515.0,0,bicycle
5,2,19890,162,112.1089,-55.8261,68.3359,0.8777,1.6819,1.18,2.9369,0.5148,0.8863,3.1651,0.0124,1.0137,0.1512,515.0,0,bicycle
5,2,19895,167,112.3575,-55.2178,67.4035,0.8777,1.6819,1.2946,3.1497,0.5152,1.0042,3.4054,-0.015,1.1251,0.0898,515.0,0,bicycle
5,2,19900,172,112.6305,-54.564,66.5802,0.8777,1.6819,1.4014,3.376,0.4799,1.0282,3.6549,-0.0558,1.1343,0.0317,515.0,0,bicycle
5,2,19905,177,112.9247,-53.8639,65.866,0.8777,1.6819,1.4914,3.5952,0.4362,0.9735,3.8908,-0.1089,1.0668,0.0,,0,bicycle
5,2,19910,182,113.2335,-53.122,65.2625,0.8777,1.6819,1.567,3.7927,0.4179,0.8634,4.1003,-0.1639,0.9591,0.0182,,0,bicycle
5,2,19915,187,113.5525,-52.3436,64.776,0.8777,1.6819,1.6423,3.9594,0.4409,0.7216,4.2817,-0.2017,0.8407,0.0913,,0,bicycle
5,2,19920,192,113.8848,-51.5357,64.4196,0.8777,1.6819,1.7328,4.0919,0.4869,0.5692,4.439,-0.2038,0.7237,0.1934,,0,bicycle
5,2,19925,197,114.2398,-50.7038,64.2163,0.8777,1.6819,1.8391,4.1891,0.5219,0.4254,4.572,-0.1661,0.6101,0.2849,,0,bicycle
5,2,19930,202,114.6207,-49.8565,64.1981,0.8777,1.6819,1.9488,4.2536,0.5348,0.3138,4.6778,-0.0969,0.5153,0.345,,0,bicycle
5,2,19935,207,115.0242,-48.9974,64.4044,0.8777,1.6819,2.054,4.2934,0.5442,0.2576,4.7594,-0.0024,0.4674,0.3795,,0,bicycle
5,2,19940,212,115.4399,-48.1347,64.8791,0.8777,1.6819,2.1652,4.3244,0.563,0.2801,4.8346,0.1245,0.4926,0.3909,,0,bicycle
5,2,19945,217,115.8737,-47.2667,65.6683,0.8777,1.6819,2.2994,4.3676,0.539,0.3855,4.9271,0.2956,0.5734,0.3323,,0,bicycle
5,2,19950,222,116.3394,-46.3911,66.8107,0.8777,1.6819,2.4391,4.4449,0.3844,0.5595,5.0463,0.4917,0.6656,0.133,,0,bicycle
5,2,19955,227,116.8379,-45.4961,68.3476,0.8777,1.6819,2.5381,4.572,0.0497,0.7609,5.1859,0.672,0.7255,-0.2346,,0,bicycle
5,2,19960,232,117.3494,-44.5689,70.3093,0.8777,1.6819,2.5536,4.7478,-0.4652,0.9462,5.3305,0.8045,0.7342,-0.7568,,0,bicycle
5,2,19965,237,117.8601,-43.604,72.6995,0.8777,1.6819,2.4405,4.967,-1.1367,1.0802,5.4681,0.853,0.6932,-1.4065,,0,bicycle
5,2,19970,242,118.3387,-42.5921,75.495,0.8777,1.6819,2.1581,5.2179,-1.8846,1.1179,5.5921,0.7824,0.6102,-2.1045,,0,bicycle
5,2,19975,247,118.7447,-41.5223,78.6388,0.8777,1.6819,1.6938,5.4699,-2.5826,1.0229,5.6963,0.583,0.4941,-2.7335,,0,bicycle
5,2,19980,252,119.0371,-40.3995,82.041,0.8777,1.6819,1.0712,5.6832,-3.0951,0.8083,5.7768,0.274,0.372,-3.1772,,0,bicycle
5,2,19985,257,119.1845,-39.2406,85.6298,0.8777,1.6819,0.3565,5.8326,-3.3356,0.527,5.8428,-0.089,0.2713,-3.3661,,0,bicycle
5,2,19990,262,119.1826,-38.0548,89.3075,0.8777,1.6819,-0.3847,5.9062,-3.2839,0.2396,5.9011,-0.456,0.1999,-3.2865,,0,bicycle
5,2,19995,267,119.0275,-36.8723,92.9761,0.8777,1.6819,-1.0822,5.9178,-2.9537,0.0114,5.966,-0.7735,0.1648,-2.9491,,0,bicycle
5,2,20000,272,118.739,-35.6906,96.5508,0.8777,1.6819,-1.6743,5.8928,-2.4112,-0.1588,6.0453,-0.9911,0.1173,-2.4136,,0,bicycle
5,2,20005,277,118.3435,-34.5105,99.9795,0.8777,1.6819,-2.1196,5.8259,-1.7539,-0.2564,6.1051,-1.078,0.0514,-1.7718,,0,bicycle
5,2,20010,282,117.8782,-33.3574,103.2567,0.8777,1.6819,-2.4089,5.7498,-1.0846,-0.2468,6.149,-1.0262,0.0085,-1.1123,,0,bicycle
5,2,20015,287,117.3765,-32.2206,106.3473,0.8777,1.6819,-2.5574,5.6961,-0.4712,-0.1682,6.1856,-0.8508,-0.0287,-0.4995,,0,bicycle
5,2,20020,292,116.8526,-31.0867,109.2578,0.8777,1.6819,-2.5797,5.6703,0.0528,-0.0729,6.2038,-0.5652,-0.0863,0.0258,,0,bicycle
5,2,20025,297,116.3382,-29.9546,112.0166,0.8777,1.6819,-2.4918,5.664,0.4285,0.0201,6.1851,-0.1868,-0.142,0.4048,,0,bicycle
5,2,20030,302,115.8572,-28.8259,114.6783,0.8777,1.6819,-2.346,5.6832,0.6272,0.0974,6.1436,0.2412,-0.1734,0.6105,520.0,0,bicycle
5,2,20035,307,115.4144,-27.6838,117.2999,0.8777,1.6819,-2.1895,5.7184,0.6893,0.1269,6.0856,0.6771,-0.2033,0.6707,520.0,0,bicycle
5,2,20040,312,114.9978,-26.5325,119.9234,0.8777,1.6819,-2.0458,5.7459,0.6962,0.1267,6.0005,1.0932,-0.2375,0.6666,520.0,0,bicycle
5,2,20045,317,114.6033,-25.3811,122.5706,0.8777,1.6819,-1.9064,5.7708,0.6963,0.1264,5.8895,1.5,-0.2683,0.6548,520.0,0,bicycle
5,14,1,1,65.9915,-62.3642,310.1098,2.1453,4.8019,0.0002,-0.0027,0.0045,0.03,0.0022,0.0016,-0.0201,-0.0227,13.0,1,car
5,14,6,6,65.9915,-62.3648,310.0817,2.1453,4.8019,0.0016,0.006,0.0034,0.0255,-0.0035,-0.0051,-0.0174,-0.019,13.0,1,car
5,14,11,11,65.9917,-62.3613,310.0205,2.1453,4.8019,0.0023,0.0104,0.0012,0.011,-0.0065,-0.0085,-0.0076,-0.008,13.0,1,car
5,14,16,16,65.9917,-62.3597,309.9748,2.1453,4.8019,0.0037,0.0113,-0.0059,-0.0024,-0.0063,-0.0102,-0.0019,0.0061,13.0,1,car
5,14,21,21,65.996,-62.3547,309.9903,2.1453,4.8019,0.0003,0.0085,-0.0179,-0.0155,-0.0063,-0.0057,0.0004,0.0237,13.0,1,car
5,14,26,26,65.9941,-62.3546,309.9979,2.1453,4.8019,-0.006,0.0017,-0.0158,-0.0132,-0.0052,0.0035,-0.0001,0.0206,13.0,1,car
5,14,31,31,65.9914,-62.3572,309.9883,2.1453,4.8019,-0.0089,0.0008,-0.006,-0.0032,-0.0063,0.0063,-0.0014,0.0066,13.0,1,car
5,14,36,36,65.9886,-62.3564,309.9815,2.1453,4.8019,-0.0082,0.0024,0.0023,-0.0024,-0.0071,0.0047,0.0033,-0.0002,13.0,1,car
5,14,41,41,65.9873,-62.3552,309.9936,2.1453,4.8019,-0.0063,0.0019,0.0043,-0.0077,-0.0056,0.0036,0.0086,0.0016,13.0,1,car
5,14,46,46,65.987,-62.3538,310.0293,2.1453,4.8019,-0.0054,-0.0009,0.0021,-0.0123,-0.0028,0.0047,0.0108,0.0063,13.0,1,car
5,14,51,51,65.986,-62.3553,310.0295,2.1453,4.8019,-0.0055,-0.0053,0.0012,-0.007,0.0005,0.0076,0.0061,0.0036,13.0,1,car
5,14,56,56,65.9845,-62.3579,310.027,2.1453,4.8019,-0.0058,-0.0051,0.0033,0.0017,0.0001,0.0077,0.0008,-0.0036,13.0,1,car
5,14,61,61,65.984,-62.3581,310.0174,2.1453,4.8019,-0.0045,-0.002,0.0039,-0.0012,-0.0014,0.0048,0.0034,-0.0022,13.0,1,car
5,14,66,66,65.9839,-62.3578,309.9987,2.1453,4.8019,-0.0055,-0.0031,0.0088,-0.0096,-0.0012,0.0062,0.013,-0.0006,13.0,1,car
5,14,71,71,65.983,-62.3603,310.0234,2.1453,4.8019,-0.0052,-0.0042,0.0258,-0.0191,-0.0001,0.0067,0.0312,-0.0075,13.0,1,car
5,14,76,76,65.982,-62.3616,310.0049,2.1453,4.8019,0.0006,-0.0055,0.053,-0.0446,0.0046,0.003,0.0682,-0.0119,13.0,1,car
5,14,81,81,65.9822,-62.3628,309.9953,2.1453,4.8019,0.0133,-0.0151,0.0865,-0.0872,0.0201,-0.0005,0.1224,-0.0102,13.0,1,car
5,14,86,86,65.9899,-62.369,310.0484,2.1453,4.8019,0.0295,-0.0338,0.1277,-0.1413,0.0448,-0.0008,0.1903,-0.0068,13.0,1,car
5,14,91,91,65.9997,-62.3819,310.0863,2.1453,4.8019,0.0512,-0.0588,0.2038,-0.2238,0.078,-0.0013,0.3024,-0.0118,13.0,1,car
5,14,96,96,66.0164,-62.398,310.1275,2.1453,4.8019,0.0884,-0.1006,0.3331,-0.3654,0.1339,-0.0027,0.4941,-0.0192,13.0,1,car
5,14,101,101,66.0408,-62.4243,310.2141,2.1453,4.8019,0.1538,-0.1772,0.5378,-0.5707,0.2346,-0.003,0.7831,-0.0422,13.0,1,car
5,14,106,106,66.0801,-62.4669,310.3661,2.1453,4.8019,0.2677,-0.3054,0.8243,-0.8235,0.406,-0.0062,1.1613,-0.0947,13.0,1,car
5,14,111,111,66.1428,-62.5386,310.6262,2.1453,4.8019,0.4574,-0.4984,1.1582,-1.0725,0.6761,-0.0226,1.5682,-0.1807,13.0,1,car
5,14,116,116,66.2528,-62.6545,311.0937,2.1453,4.8019,0.729,-0.7527,1.4577,-1.2421,1.0464,-0.0546,1.8942,-0.2822,13.0,1,car
5,14,121,121,66.4313,-62.8299,312.0132,2.1453,4.8019,1.058,-1.039,1.6655,-1.2635,1.4801,-0.0907,2.0535,-0.3918,13.0,1,car
5,14,126,126,66.6789,-63.0729,313.4404,2.1453,4.8019,1.4184,-1.3104,1.786,-1.1211,1.9268,-0.1288,2.0421,-0.526,13.0,1,car
5,14,131,131,67.0022,-63.3643,315.2125,2.1453,4.8019,1.7937,-1.5271,1.8294,-0.8855,2.3488,-0.1798,1.9222,-0.6603,13.0,1,car
5,14,136,136,67.3989,-63.6902,317.4738,2.1453,4.8019,2.1689,-1.6844,1.8174,-0.6231,2.7369,-0.2246,1.7605,-0.7692,13.0,1,car
5,14,141,141,67.8665,-64.0412,320.0261,2.1453,4.8019,2.5424,-1.7829,1.7477,-0.3721,3.0938,-0.267,1.5784,-0.8377,13.0,1,car
5,14,146,146,68.4126,-64.4034,322.983,2.1453,4.8019,2.8967,-1.8302,1.5988,-0.162,3.4148,-0.2827,1.3741,-0.8331,13.0,1,car
5,14,151,151,69.0286,-64.7663,326.2024,2.1453,4.8019,3.2078,-1.8451,1.3913,0.0126,3.6921,-0.2511,1.1492,-0.7844,13.0,1,car
5,14,156,156,69.6959,-65.1401,329.3707,2.1453,4.8019,3.473,-1.8234,1.1581,0.174,3.9174,-0.2004,0.9079,-0.7397,13.0,1,car
5,14,161,161,70.4181,-65.4968,332.191,2.1453,4.8019,3.6834,-1.7718,0.9086,0.2955,4.0846,-0.1513,0.6658,-0.6852,13.0,1,car
5,14,166,166,71.1757,-65.8425,334.5622,2.1453,4.8019,3.8356,-1.7045,0.6904,0.4041,4.1959,-0.1082,0.4499,-0.6615,13.0,1,car
5,14,171,171,71.9552,-66.176,336.6139,2.1453,4.8019,3.9441,-1.6143,0.5463,0.5149,4.2609,-0.0838,0.2971,-0.6894,13.0,1,car
5,14,176,176,72.7525,-66.4897,338.6756,2.1453,4.8019,4.0314,-1.4991,0.4837,0.6145,4.3005,-0.0695,0.2271,-0.7483,13.0,1,car
5,14,181,181,73.564,-66.7772,340.7734,2.1453,4.8019,4.1169,-1.3627,0.4893,0.6856,4.336,-0.069,0.2362,-0.8084,13.0,1,car
5,14,186,186,74.395,-67.0343,342.9434,2.1453,4.8019,4.213,-1.215,0.5324,0.7187,4.3841,-0.0741,0.2982,-0.8432,13.0,1,car
5,14,191,191,75.2462,-67.26,345.1692,2.1453,4.8019,4.3222,-1.0675,0.5931,0.7251,4.4515,-0.0744,0.3877,-0.8527,13.0,1,car
5,14,196,196,76.1202,-67.4583,347.3715,2.1453,4.8019,4.4493,-0.9238,0.6498,0.7294,4.5437,-0.0713,0.4746,-0.8538,13.0,1,car
5,14,201,201,77.0212,-67.6283,349.3025,2.1453,4.8019,4.5906,-0.7779,0.6765,0.7393,4.6552,-0.0877,0.5275,-0.852,13.0,1,car
5,14,206,206,77.954,-67.7681,350.9655,2.1453,4.8019,4.7362,-0.6323,0.6502,0.7598,4.7767,-0.1193,0.5228,-0.8525,13.0,1,car
5,14,211,211,78.9187,-67.88,352.5766,2.1453,4.8019,4.8668,-0.4803,0.5775,0.7966,4.8881,-0.1526,0.4698,-0.8646,13.0,1,car
5,14,216,216,79.905,-67.9603,354.3363,2.1453,4.8019,4.9755,-0.3195,0.4922,0.846,4.9827,-0.1731,0.4063,-0.8905,13.0,1,car
5,14,221,221,80.9105,-68.0069,356.5341,2.1453,4.8019,5.0646,-0.1488,0.4143,0.9088,5.0643,-0.1577,0.3586,-0.9322,13.0,1,car
5,14,226,226,81.9333,-68.0181,358.9861,2.1453,4.8019,5.1362,0.0361,0.3588,0.987,5.1348,-0.1269,0.3413,-0.9932,13.0,1,car
5,14,231,231,82.9668,-67.9936,1.5097,2.1453,4.8019,5.1978,0.2403,0.3414,1.0762,5.2023,-0.1032,0.3696,-1.0668,13.0,1,car
5,14,236,236,84.0108,-67.9245,4.002,2.1453,4.8019,5.2608,0.4658,0.3625,1.1553,5.2804,-0.0975,0.4422,-1.1272,13.0,1,car
5,14,241,241,85.0666,-67.8057,6.4974,2.1453,4.8019,5.3366,0.7041,0.4,1.2166,5.382,-0.0957,0.5351,-1.1635,13.0,1,car
5,14,246,246,86.139,-67.6414,8.9355,2.1453,4.8019,5.4262,0.9525,0.4173,1.2752,5.5082,-0.0981,0.6103,-1.1949,13.0,1,car
5,14,251,251,87.2328,-67.4279,11.3412,2.1453,4.8019,5.5197,1.2182,0.3836,1.317,5.6515,-0.1089,0.6351,-1.2159,13.0,1,car
5,14,256,256,88.3479,-67.1577,13.7954,2.1453,4.8019,5.5975,1.4931,0.2995,1.3119,5.792,-0.1153,0.6037,-1.2026,13.0,1,car
5,14,261,261,89.4774,-66.8305,16.3375,2.1453,4.8019,5.6504,1.7591,0.1919,1.2597,5.9171,-0.0986,0.5385,-1.1549,13.0,1,car
5,14,266,266,90.6133,-66.4533,18.7755,2.1453,4.8019,5.6728,2.0127,0.1037,1.1699,6.0188,-0.0797,0.4747,-1.0743,13.0,1,car
5,14,271,271,91.7494,-66.0271,21.019,2.1453,4.8019,5.6794,2.2431,0.0626,1.0449,6.106,-0.0568,0.4332,-0.9529,13.0,1,car
5,14,276,276,92.8862,-65.5586,23.0579,2.1453,4.8019,5.6814,2.447,0.0728,0.8886,6.1859,-0.0263,0.415,-0.7891,13.0,1,car
5,14,281,281,94.0244,-65.0529,24.7503,2.1453,4.8019,5.6858,2.6203,0.1462,0.6887,6.2606,0.0009,0.4212,-0.5643,13.0,1,car
5,14,286,286,95.1576,-64.5153,25.9495,2.1453,4.8019,5.7195,2.7481,0.2774,0.4383,6.3453,0.0317,0.4412,-0.2727,13.0,1,car
5,14,291,291,96.3103,-63.9599,26.6862,2.1453,4.8019,5.7817,2.8261,0.4259,0.1316,6.435,0.0715,0.4396,0.0737,13.0,1,car
5,14,296,296,97.4726,-63.3908,26.9836,2.1453,4.8019,5.8785,2.8371,0.5954,-0.2482,6.5259,0.139,0.418,0.4913,13.0,1,car
5,14,301,301,98.6583,-62.8221,26.6043,2.1453,4.8019,6.0131,2.7578,0.7655,-0.6791,6.6115,0.227,0.3804,0.95,13.0,1,car
5,14,306,306,99.8746,-62.2786,25.1065,2.1453,4.8019,6.1882,2.5734,0.9071,-1.0835,6.6954,0.2954,0.3617,1.366,13.0,1,car
5,14,311,311,101.1318,-61.7891,22.625,2.1453,4.8019,6.3881,2.311,0.9955,-1.3967,6.7855,0.3243,0.3816,1.6722,13.0,1,car
5,14,316,316,102.4337,-61.3566,19.5454,2.1453,4.8019,6.5977,1.9916,1.0365,-1.6086,6.8838,0.3304,0.4386,1.8627,29.0,1,car
5,14,321,321,103.776,-60.9982,16.0651,2.1453,4.8019,6.8086,1.6445,1.0588,-1.7239,6.9978,0.3039,0.5404,1.9496,29.0,1,car
5,14,326,326,105.1579,-60.7135,12.5566,2.1453,4.8019,7.0244,1.2937,1.0716,-1.7987,7.1376,0.2644,0.655,1.9886,13.0,1,car
5,14,331,331,106.5864,-60.497,9.6316,2.1453,4.8019,7.2398,0.9428,1.0727,-1.9184,7.2955,0.2818,0.7366,2.0708,13.0,1,car
5,14,336,336,108.0569,-60.3416,6.9126,2.1453,4.8019,7.4504,0.5614,1.0843,-2.1365,7.4638,0.3394,0.8193,2.2514,31.0,1,car
5,14,341,341,109.5647,-60.2609,3.6295,2.1453,4.8019,7.6713,0.1111,1.1052,-2.4015,7.663,0.3747,0.9509,2.4667,31.0,1,car
5,14,346,346,111.1225,-60.2809,359.7324,2.1453,4.8019,7.8966,-0.4092,1.106,-2.6034,7.8985,0.3723,1.1182,2.5982,31.0,1,car
5,14,351,351,112.7265,-60.4129,355.5813,2.1453,4.8019,8.117,-0.9715,1.0956,-2.6624,8.1677,0.3433,1.2975,2.57,13.0,1,car
5,14,356,356,114.3714,-60.6634,351.5695,2.1453,4.8019,8.3323,-1.5361,1.0986,-2.5323,8.4674,0.2979,1.458,2.3439,13.0,1,car
5,14,361,361,116.0591,-61.0299,348.1906,2.1453,4.8019,8.5519,-2.0505,1.1127,-2.2226,8.7905,0.257,1.5441,1.9478,33.0,1,car
5,14,366,366,117.7935,-61.4951,345.6395,2.1453,4.8019,8.7716,-2.4724,1.1407,-1.8097,9.1108,0.2196,1.5539,1.4703,33.0,1,car
5,14,371,371,119.5714,-62.0292,343.9273,2.1453,4.8019,8.9987,-2.7937,1.191,-1.3953,9.4204,0.1932,1.5307,1.011,13.0,1,car
5,14,376,376,121.3905,-62.614,342.809,2.1453,4.8019,9.2412,-3.0304,1.2613,-1.0328,9.724,0.1637,1.5102,0.6139,,1,car
5,14,381,381,123.2626,-63.2389,342.1619,2.1453,4.8019,9.5058,-3.199,1.3132,-0.7337,10.0288,0.1333,1.4748,0.2962,,1,car
5,14,386,386,125.1911,-63.8921,341.939,2.1453,4.8019,9.776,-3.3103,1.3311,-0.5068,10.3206,0.1164,1.4226,0.0692,,1,car
5,14,391,391,127.1731,-64.5609,342.0229,2.1453,4.8019,10.0482,-3.3834,1.3188,-0.361,10.6019,0.1169,1.3658,-0.0637,,1,car
5,14,396,396,129.2095,-65.2402,342.197,2.1453,4.8019,10.3157,-3.4384,1.2728,-0.2792,10.873,0.1197,1.2972,-0.1233,,1,car
5,14,401,401,131.3038,-65.9324,342.3652,2.1453,4.8019,10.5642,-3.4837,1.2063,-0.2363,11.1232,0.1196,1.2213,-0.1402,,1,car
5,14,406,406,133.4401,-66.6312,342.5507,2.1453,4.8019,10.7953,-3.5242,1.1629,-0.2257,11.3553,0.1249,1.1771,-0.1334,,1,car
5,14,411,411,135.6211,-67.3387,342.6805,2.1453,4.8019,11.022,-3.569,1.1451,-0.229,11.5848,0.1259,1.1614,-0.1222,,1,car
5,14,416,416,137.8464,-68.0574,342.7006,2.1453,4.8019,11.249,-3.6156,1.1426,-0.2307,11.8153,0.107,1.1596,-0.1195,,1,car
5,20,4,4,47.1266,-44.2448,340.5378,1.8479,3.8866,1.5129,-0.6409,-1.2524,0.54,1.64,0.1002,-1.3608,-0.0919,19.0,1,car
5,20,9,9,47.4189,-44.3673,340.2562,1.8479,3.8866,1.2294,-0.5204,-1.4145,0.6053,1.3329,0.0745,-1.5358,-0.0919,19.0,1,car
5,20,14,14,47.6386,-44.4607,340.0611,1.8479,3.8866,0.9015,-0.3824,-1.4159,0.6128,0.9779,0.052,-1.5399,-0.0932,19.0,1,car
5,20,19,19,47.7776,-44.5216,339.8651,1.8479,3.8866,0.6004,-0.2498,-1.225,0.5419,0.6497,0.0279,-1.3367,-0.0871,19.0,1,car
5,20,24,24,47.8616,-44.5552,339.7072,1.8479,3.8866,0.3713,-0.1449,-0.9406,0.4177,0.3985,0.0071,-1.0271,-0.0656,19.0,1,car
5,20,29,29,47.9154,-44.5737,339.6947,1.8479,3.8866,0.2146,-0.0746,-0.671,0.2877,0.2272,-0.0045,-0.7291,-0.037,19.0,1,car
5,20,34,34,47.9476,-44.5834,339.6573,1.8479,3.8866,0.1093,-0.0318,-0.4535,0.1804,0.1136,-0.0082,-0.488,-0.0115,19.0,1,car
5,20,39,39,47.9609,-44.5867,339.6542,1.8479,3.8866,0.0422,-0.0078,-0.2827,0.0994,0.0423,-0.0074,-0.2997,0.0051,19.0,1,car
5,20,44,44,47.965,-44.5871,339.6513,1.8479,3.8866,0.0091,0.0015,-0.1712,0.0471,0.008,-0.0045,-0.1769,0.0153,19.0,1,car
5,20,49,49,47.9692,-44.5874,339.6894,1.8479,3.8866,-0.0149,0.004,-0.108,0.0219,-0.0154,0.0015,-0.1089,0.017,19.0,1,car
5,20,54,54,47.9652,-44.5877,339.7543,1.8479,3.8866,-0.0312,0.0048,-0.0563,0.0153,-0.0309,0.0063,-0.0581,0.0051,19.0,1,car
5,20,59,59,47.9559,-44.5882,339.6921,1.8479,3.8866,-0.0355,0.0084,-0.0125,0.0144,-0.0362,0.0045,-0.0167,-0.0092,19.0,1,car
5,20,64,64,47.9505,-44.5854,339.7071,1.8479,3.8866,-0.0329,0.0122,0.0126,0.0063,-0.0351,0.0,0.0096,-0.0103,19.0,1,car
5,20,69,69,47.9449,-44.5823,339.6742,1.8479,3.8866,-0.0285,0.0127,0.0304,-0.0058,-0.0311,-0.002,0.0305,-0.0051,19.0,1,car
